id,Will_Buy_EV
805679,0.7531924381659532
805680,0.8386144260164191
805681,0.3348844325595244
805682,0.04996939758502057
805683,0.7037636138480059
805684,0.3383706442495826
805685,0.05434397447163554
805686,0.24408950531501256
805687,0.6203542442851087
805688,0.863085504777437
805689,0.8443666069422182
805690,0.893028002076403
805691,0.7054972304054775
805692,0.1921933883378253
805693,0.8292544474013337
805694,0.2577215485777581
805695,0.44810374872695946
805696,0.031624260300609754
805697,0.9441492308620996
805698,0.3744256148131786
805699,0.3644403966695328
805700,0.8162455875987538
805701,0.4483041021507147
805702,0.7223334001484156
805703,0.26988764832535694
805704,0.3077905267345399
805705,0.7893949560464444
805706,0.04785575650476935
805707,0.7495547718575986
805708,0.2456853195907794
805709,0.5706094941592124
805710,0.635822120066996
805711,0.8179750451616117
805712,0.5481152584423123
805713,0.45829889441465843
805714,0.3220596628137641
805715,0.6964562041408251
805716,0.4100551846111142
805717,0.46800710291754305
805718,0.572740193408051
805719,0.0625395785245464
805720,0.23445465322632753
805721,0.28604441918484447
805722,0.9732095375128342
805723,0.26598564338513087
805724,0.2955377031437715
805725,0.4272083519316995
805726,0.6012786312167643
805727,0.49041531204896227
805728,0.2948566651404515
805729,0.31528319135536476
805730,0.4167511441860072
805731,0.14585468238710275
805732,0.4737841917884006
805733,0.4085774566582969
805734,0.6412437221701381
805735,0.4965762499073535
805736,0.6767677487661634
805737,0.16158116495166275
805738,0.5991186229348058
805739,0.7408284951649025
805740,0.7780571400095495
805741,0.8003837074955981
805742,0.6088341578686368
805743,0.008847545416969298
805744,0.015305860480106662
805745,0.2867620803907163
805746,0.6284704595504917
805747,0.8469022243975304
805748,0.28841187635837073
805749,0.22571064676231914
805750,0.3430641379496978
805751,0.9369936486326864
805752,0.39465269857351226
805753,0.908929982492964
805754,0.8745640750729753
805755,0.8354040423455689
805756,0.8741533357434198
805757,0.9801089735235748
805758,0.8125698473434988
805759,0.8273688760445195
805760,0.7404988003503808
805761,0.9944041480656147
805762,0.09404454740962968
805763,0.311328700500348
805764,0.5399410219206731
805765,0.49109669191495414
805766,0.7165946064652868
805767,0.5193411820231127
805768,0.7957570546445802
805769,0.051382916119938685
805770,0.40875593482903694
805771,0.9223984615671637
805772,0.8807740580618771
805773,0.30066439583497445
805774,0.634094726078918
805775,0.20075121135120189
805776,0.09233060732908516
805777,0.57359246590311
805778,0.4524100386765234
805779,0.23793554592082006
805780,0.7178045813042473
805781,0.2639241807253215
805782,0.02467429592351778
805783,0.5758716785526146
805784,0.26078886184539485
805785,0.6253834878776301
805786,0.9374807635701055
805787,0.07341096443676176
805788,0.8879280881041687
805789,0.16824078393482653
805790,0.5372565485518734
805791,0.9143069923244568
805792,0.06648864288645813
805793,0.5102540874246775
805794,0.2772544586371891
805795,0.546438011015719
805796,0.7114517643974372
805797,0.11415971255913071
805798,0.5847253156720295
805799,0.10078829370954226
805800,0.44827519850219794
805801,0.30807390435852217
805802,0.9201790699012431
805803,0.5031971996154478
805804,0.33574697232517786
805805,0.7075782841875654
805806,0.4052171568853441
805807,0.5658136412988314
805808,0.7497045961917566
805809,0.2764403060775893
805810,0.326839512093874
805811,0.6065809688096164
805812,0.5090287100018269
805813,0.5484660321242893
805814,0.5483752292312102
805815,0.6540614645968328
805816,0.3595691627052232
805817,0.9978834616548408
805818,0.5631435048282942
805819,0.7182271100965463
805820,0.4430266680547148
805821,0.22774830565976503
805822,0.8231724623813627
805823,0.8484726755138983
805824,0.2468049397059436
805825,0.36129231243046994
805826,0.10489805443880221
805827,0.3154549885766838
805828,0.6051872815475312
805829,0.6398149972030522
805830,0.20972370564425108
805831,0.6259067785672601
805832,0.22689512822829683
805833,0.9989913665467405
805834,0.36792981082225
805835,0.5019541889936333
805836,0.808755907559647
805837,0.5753826491422603
805838,0.966539481105574
805839,0.11893352588969189
805840,0.49809682528758636
805841,0.25633241853675764
805842,0.4939835233670226
805843,0.348159729369308
805844,0.5040469604879442
805845,0.17662068325761487
805846,0.05563892792296568
805847,0.07579814768188539
805848,0.8334147308148915
805849,0.44940113603191956
805850,0.9173270006862578
805851,0.8544735931296603
805852,0.9672263757900851
805853,0.883793268019564
805854,0.11734062464895709
805855,0.1146170089283097
805856,0.04731048045059613
805857,0.7676897241341135
805858,0.376735525805761
805859,0.7720355954999032
805860,0.8788037646599545
805861,0.7416921721672236
805862,0.7041762043362652
805863,0.8523341842845655
805864,0.7073748290923065
805865,0.9038083281882477
805866,0.27861063988135315
805867,0.8704094942159154
805868,0.09285055699861322
805869,0.7710385114263708
805870,0.8288446613655949
805871,0.014367470133502872
805872,0.5007216288911726
805873,0.8299304050730457
805874,0.5904340864938515
805875,0.9594656685053127
805876,0.7768410161731187
805877,0.7225034716954384
805878,0.9097484529277375
805879,0.33726487754557644
805880,0.3267430159362694
805881,0.6918781135143219
805882,0.5198262665548836
805883,0.3219936825048668
805884,0.2654679312785152
805885,0.723654228302281
805886,0.6175493474600553
805887,0.2484575440067729
805888,0.5805405082407964
805889,0.4415024781095639
805890,0.9406048719822873
805891,0.6747687366778794
805892,0.09662692442337956
805893,0.5812363713610134
805894,0.5717366414524159
805895,0.6691688764021263
805896,0.3114890798739065
805897,0.34595625454342477
805898,0.3592108002347921
805899,0.38449680250183876
805900,0.175605322555899
805901,0.8223771906081564
805902,0.7572462674123256
805903,0.040233269823364906
805904,0.08801093430245266
805905,0.8700287909875227
805906,0.39117703693351685
805907,0.665290122249303
805908,0.17929441314413608
805909,0.6194844196403928
805910,0.04196037960623514
805911,0.0688363117381317
805912,0.24223382182487957
805913,0.48642092434854906
805914,0.9791447488767688
805915,0.4337385327420888
805916,0.3742134198545565
805917,0.9851541780741839
805918,0.31086825497357184
805919,0.06678237461756126
805920,0.9090943494802832
805921,0.3452899939360564
805922,0.8212645969638734
805923,0.058957861300372796
805924,0.15239788474612917
805925,0.43708639689964895
805926,0.862119089020065
805927,0.7581103126531312
805928,0.8613367918066237
805929,0.20955117256129135
805930,0.723496112526647
805931,0.07444595940234089
805932,0.07803020818320207
805933,0.3856806540242503
805934,0.1748441733652537
805935,0.6797015246936338
805936,0.4790335158534097
805937,0.5420007598019598
805938,0.23397972649649884
805939,0.7726182498791634
805940,0.751184333769594
805941,0.7365867392753355
805942,0.9956591805357728
805943,0.131026039137855
805944,0.27590304058264487
805945,0.517854760796232
805946,0.12926405780418493
805947,0.414588630883049
805948,0.9173447564554251
805949,0.6717954192160167
805950,0.8653947706537748
805951,0.7832967861021662
805952,0.6438191047790928
805953,0.38879972798389656
805954,0.03672336650589862
805955,0.12470599301100517
805956,0.26826514457969813
805957,0.21940470699312947
805958,0.09508356080155451
805959,0.3734552017827827
805960,0.7732043933946813
805961,0.6733797990039887
805962,0.16941284309376803
805963,0.8320035687145406
805964,0.993140753217636
805965,0.17791567363315058
805966,0.872178296982043
805967,0.6552648184749441
805968,0.4043313833079643
805969,0.025557161857989723
805970,0.6548261905590065
805971,0.1766819897654176
805972,0.9556375559201526
805973,0.054642766816316087
805974,0.5483874404607726
805975,0.3956441653008756
805976,0.10043268113693721
805977,0.16591457584212232
805978,0.8776112238877634
805979,0.35872873261557414
805980,0.09426426648453448
805981,0.7382373568751646
805982,0.7549200628458547
805983,0.8734633909065592
805984,0.6588643362493524
805985,0.6956063948944466
805986,0.7462886607791472
805987,0.9276560548474331
805988,0.17733147007079114
805989,0.827991304360659
805990,0.6389131690987888
805991,0.3219610999368181
805992,0.9360017617331402
805993,0.9663527852464027
805994,0.4733114770305128
805995,0.054566063293336374
805996,0.4893944882968896
805997,0.940022600560233
805998,0.6622222231189916
805999,0.2941505038887666
806000,0.41984029548051105
806001,0.6950141873917337
806002,0.4821235234923187
806003,0.13489070496409017
806004,0.5201593413133991
806005,0.11444113172795944
806006,0.8031314796922588
806007,0.4613694811212865
806008,0.011602290007253525
806009,0.5277635980376656
806010,0.26462703617498934
806011,0.8990461283694702
806012,0.718963745126006
806013,0.24082256050117704
806014,0.849516072163356
806015,0.654404025167154
806016,0.09615434359980815
806017,0.8712611861153869
806018,0.6088222823551017
806019,0.68073524478924
806020,0.11111471850708848
806021,0.2879222129113921
806022,0.6359973355322546
806023,0.911859331228277
806024,0.9231416798437646
806025,0.4974103617403417
806026,0.5730176693109827
806027,0.7225814001508333
806028,0.7758070899176774
806029,0.4223741108910131
806030,0.8438515338107014
806031,0.05639150975966781
806032,0.12196403920943222
806033,0.14271745312291803
806034,0.05536397110235405
806035,0.9133476489983614
806036,0.43186450153259726
806037,0.34831437280642247
806038,0.5490793090285068
806039,0.5994117128021313
806040,0.042519302845680305
806041,0.5428171035349236
806042,0.760535719580016
806043,0.49775166856646325
806044,0.49064049218342776
806045,0.5642989791975714
806046,0.5237993538884127
806047,0.10165493411103868
806048,0.36747552907652636
806049,0.8016429691657921
806050,0.22513418180247297
806051,0.7251413619144945
806052,0.5163674396180025
806053,0.1829818577618767
806054,0.9544057371916788
806055,0.5542299801597054
806056,0.16328043509402707
806057,0.9056063019497376
806058,0.05650208687037979
806059,0.8393533603037382
806060,0.9098556113720448
806061,0.3703532689985177
806062,0.28680456750242256
806063,0.7359149114317378
806064,0.6079097187639586
806065,0.3448666048907261
806066,0.7184762286865274
806067,0.05045195323847195
806068,0.1865903814920238
806069,0.3360848036246084
806070,0.15794812959320312
806071,0.2653269868310599
806072,0.03812986118551907
806073,0.3124143457629191
806074,0.0019350533693472316
806075,0.46834829841614867
806076,0.7171011286524496
806077,0.12406758391061035
806078,0.15979704602407416
806079,0.20730651755804433
806080,0.264768842779626
806081,0.11469536245018105
806082,0.4738932489028944
806083,0.33175221575678304
806084,0.7560478178449307
806085,0.8987929359226039
806086,0.0628945136818099
806087,0.9810886004090944
806088,0.6938524177227241
806089,0.6250606809084256
806090,0.45523757389996544
806091,0.7607502507426142
806092,0.10247189927582581
806093,0.7339840942631822
806094,0.5232574627746104
806095,0.3731359425634221
806096,0.3113404461814773
806097,0.18742398088904766
806098,0.42558554603513427
806099,0.15079416369964124
806100,0.22608107879191902
806101,0.2536840840903823
806102,0.05543564864105007
806103,0.23048502687819947
806104,0.7994532128035987
806105,0.008712196286315838
806106,0.40045780009955695
806107,0.4248082976365345
806108,0.43940097593070043
806109,0.7604522219083709
806110,0.6602116737700852
806111,0.24691816992487547
806112,0.39651536776185864
806113,0.5707826067379488
806114,0.9124318320170508
806115,0.5290281671212731
806116,0.5031957873746915
806117,0.5826567037708006
806118,0.7045971281847541
806119,0.09991973498660553
806120,0.6644438405020805
806121,0.04980970776489768
806122,0.039762601902922384
806123,0.510794741208387
806124,0.05937159864367665
806125,0.3324553695304022
806126,0.4110771817922222
806127,0.8380172141762776
806128,0.39154408014663367
806129,0.4740980809419387
806130,0.6695191526933877
806131,0.3176171302896621
806132,0.26192428507300836
806133,0.9701568762863024
806134,0.8569719791819896
806135,0.7991861475021644
806136,0.2957491983097683
806137,0.1320034272321544
806138,0.09907946887106363
806139,0.6166573240684903
806140,0.7644906458568759
806141,0.9644315265031245
806142,0.6869563032441888
806143,0.6526813062426209
806144,0.01690681696682824
806145,0.1210137460773163
806146,0.11852515818450468
806147,0.16486483739548186
806148,0.18663993469499107
806149,0.2724644822418648
806150,0.9462358417686461
806151,0.642723407862109
806152,0.04411897049627124
806153,0.9536108754732091
806154,0.4410497394254297
806155,0.7362707377667619
806156,0.1101114157258199
806157,0.42296956632351534
806158,0.4867063106376722
806159,0.08134646090357665
806160,0.7738769884427937
806161,0.894096483195125
806162,0.35170986840286844
806163,0.9382113648099308
806164,0.7301517059594655
806165,0.1859596883259257
806166,0.29959056973579906
806167,0.27575817954145115
806168,0.8672056282226894
806169,0.9563240179340933
806170,0.6680201498969558
806171,0.09654157375109146
806172,0.9835554246780515
806173,0.17804507549941223
806174,0.31614828141700435
806175,0.48216787020625784
806176,0.7560926224297719
806177,0.677375389284836
806178,0.44366977400997276
806179,0.6662751283069366
806180,0.38933315233810295
806181,0.1231940081434709
806182,0.6244836338100259
806183,0.5209365137426956
806184,0.46788565063422544
806185,0.40907125261852395
806186,0.7694222971180797
806187,0.611220776154467
806188,0.23194573443407884
806189,0.46847831132407347
806190,0.011451456846659349
806191,0.5531706875654125
806192,0.7043548013245743
806193,0.545484267770897
806194,0.4198670081003052
806195,0.31522710131013065
806196,0.4123078198001686
806197,0.5104905876572912
806198,0.5785655162409189
806199,0.06688195811630333
806200,0.8910288387273193
806201,0.9605144984290122
806202,0.640029515290172
806203,0.4523204580669867
806204,0.8244476734908244
806205,0.6374305256167861
806206,0.46669452421126667
806207,0.2412912414702768
806208,0.9847273690874492
806209,0.914614926862116
806210,0.35002920189110165
806211,0.4640436806887401
806212,0.4365171296842064
806213,0.5478236886542434
806214,0.3541812229880763
806215,0.93225814237953
806216,0.18115874621179928
806217,0.9638644358871769
806218,0.9059592949242015
806219,0.4747332029010427
806220,0.19636825975820588
806221,0.9597375709673546
806222,0.6209627820781638
806223,0.8144068650714662
806224,0.30549965180077565
806225,0.10701477103361134
806226,0.405705035075017
806227,0.46011480957400197
806228,0.2612767582732479
806229,0.002268325649706288
806230,0.11972964212606112
806231,0.8938550894162851
806232,0.39193380451624404
806233,0.9529841680260828
806234,0.24165841741459043
806235,0.7833076726495865
806236,0.25926788989086713
806237,0.3231545498424032
806238,0.2569950714361206
806239,0.2546457878796575
806240,0.28168925315173676
806241,0.007276628411369246
806242,0.40962470274324436
806243,0.9492160940728391
806244,0.7809056361862869
806245,0.45189898568205045
806246,0.6703655804062014
806247,0.8930542918499376
806248,0.06203946770026021
806249,0.12496376427331389
806250,0.2529597499835865
806251,0.16250877503072286
806252,0.7859015398724623
806253,0.9134943588937467
806254,0.7280277616484375
806255,0.9483851341950659
806256,0.5755707159673074
806257,0.8810481275039733
806258,0.3735461151282353
806259,0.4492238732573954
806260,0.3378258775615937
806261,0.22339029506950575
806262,0.28814217213166426
806263,0.8145520187210378
806264,0.23644567765630295
806265,0.26702394872128626
806266,0.1907121290660091
806267,0.11402260010295495
806268,0.9524012818785954
806269,0.6058190932813675
806270,0.5690736641606875
806271,0.4204135290616034
806272,0.5640221863143153
806273,0.2225199321755248
806274,0.25960424538699695
806275,0.48866518984278384
806276,0.5978293685831315
806277,0.4331742738095311
806278,0.006088730272378641
806279,0.010013345797962056
806280,0.30667181934048093
806281,0.09853312545391485
806282,0.280474312358396
806283,0.1470611150920112
806284,0.7563845972355565
806285,0.5709549787402978
806286,0.4885157235260238
806287,0.8221847376047775
806288,0.1265288018837176
806289,0.1671789920476906
806290,0.3433674435476499
806291,0.12597772668080848
806292,0.7533559982887046
806293,0.24650972372129548
806294,0.6654431687789379
806295,0.8139971760070448
806296,0.14204878324354595
806297,0.8294946138959536
806298,0.682755401349686
806299,0.8407321186967425
806300,0.6500144668908703
806301,0.22588766296286822
806302,0.755716623647197
806303,0.35273169715483177
806304,0.7605011324572093
806305,0.8777101882997582
806306,0.6508170198553218
806307,0.7601829301192508
806308,0.4223957900003349
806309,0.9418533799482515
806310,0.6033320040444616
806311,0.8884998089767163
806312,0.4452223489716143
806313,0.4280564574146434
806314,0.4910609342282223
806315,0.601712698093581
806316,0.6982421000388765
806317,0.5986812161799449
806318,0.5499649696015534
806319,0.08568530488761969
806320,0.2935246770662225
806321,0.18727967586311686
806322,0.9106298632011898
806323,0.016904389205053653
806324,0.45054093307694604
806325,0.8690119380033072
806326,0.9400986537971641
806327,0.837440722984315
806328,0.051876808245621464
806329,0.43270889027142323
806330,0.40539745268964034
806331,0.15835807100089638
806332,0.83129937008935
806333,0.19315568741758415
806334,0.6180060454164962
806335,0.23633731762603222
806336,0.2544595763181139
806337,0.7152844556876267
806338,0.48948528367837607
806339,0.45979885901756745
806340,0.20143394887947064
806341,0.3959513876293844
806342,0.2016932102675208
806343,0.46730911010495246
806344,0.4125975737354171
806345,0.4074495574920499
806346,0.6158617170515921
806347,0.7349478515671515
806348,0.4752658672510889
806349,0.8375824624784606
806350,0.38692261449028476
806351,0.4240248349063859
806352,0.296517240185887
806353,0.55158575310187
806354,0.7063400842830083
806355,0.6382810330800954
806356,0.158454216272265
806357,0.7361881403922688
806358,0.5845013791995837
806359,0.7497009201261011
806360,0.22563247504782985
806361,0.5785171352465912
806362,0.9632761389031173
806363,0.5941570923824591
806364,0.04544137887253052
806365,0.9073897602992747
806366,0.16059737259763324
806367,0.35134725902764263
806368,0.25187461757751406
806369,0.47448735661664065
806370,0.4900803601611503
806371,0.348817615858219
806372,0.428741257321526
806373,0.5730713257689571
806374,0.594350077074309
806375,0.9424916123242253
806376,0.005422830649360727
806377,0.21297620655917285
806378,0.29528754892510894
806379,0.6788311575932633
806380,0.04017610746536913
806381,0.7139631625155844
806382,0.7522732042000029
806383,0.5876620167708527
806384,0.11902739997642639
806385,0.3661836538043224
806386,0.8845902598489628
806387,0.8302632905974152
806388,0.621493358225177
806389,0.35228911670341373
806390,0.030396299049953918
806391,0.12768116714177596
806392,0.37944405005207466
806393,0.7274081362872183
806394,0.6689893630344886
806395,0.7572203510385908
806396,0.7720923960933738
806397,0.7513440050849274
806398,0.9419243097780599
806399,0.3695953794981863
806400,0.47533562572931476
806401,0.9912847066579392
806402,0.25857678606933343
806403,0.38123943746062167
806404,0.7726039915566618
806405,0.8362991815344881
806406,0.08315831115969272
806407,0.22331946514619355
806408,0.6881111009646248
806409,0.5208265659967096
806410,0.38706506043615263
806411,0.46964839010119264
806412,0.8822207232470954
806413,0.18028038526807572
806414,0.8069360794178907
806415,0.35465292450297303
806416,0.6694265257955012
806417,0.5368502080706468
806418,0.5467998851778049
806419,0.8317705893825955
806420,0.48564112403516846
806421,0.9234459022887465
806422,0.5633211361707731
806423,0.6853190318269387
806424,0.34007586176598353
806425,0.5402423187264969
806426,0.1824389429780237
806427,0.199507260181066
806428,0.07024744491982476
806429,0.5790256857637677
806430,0.9511310723101272
806431,0.8943773747588364
806432,0.0074940885132044645
806433,0.11224498210131971
806434,0.8231316074640038
806435,0.4094475267495955
806436,0.6083057075127212
806437,0.4969082031168256
806438,0.4864395021156023
806439,0.7387344063998289
806440,0.9711535798701556
806441,0.13794989604257962
806442,0.8524117323949381
806443,0.6239228429218296
806444,0.389292070563254
806445,0.7060286239242002
806446,0.5212622159930895
806447,0.9358661082370631
806448,0.4771476518393937
806449,0.6492091782139566
806450,0.49913138673036384
806451,0.1386977748646652
806452,0.16935364744376835
806453,0.09339154190440119
806454,0.2958279811989697
806455,0.9281667915946695
806456,0.9547072763648359
806457,0.11947387344825981
806458,0.3252059148075127
806459,0.9362392309695262
806460,0.980147710604154
806461,0.14842372692540812
806462,0.9968421072523774
806463,0.20120364375419225
806464,0.17279402329330013
806465,0.35091225533442283
806466,0.025869400144330815
806467,0.7391539599752035
806468,0.31392836939622815
806469,0.7290483906158532
806470,0.027267901573029427
806471,0.004191671903118175
806472,0.552128445640375
806473,0.47414477918137465
806474,0.4543562576235078
806475,0.23478915084342528
806476,0.19043742542432057
806477,0.0629340223789371
806478,0.9358508014664917
806479,0.042988029497373265
806480,0.8288096824386286
806481,0.9804923823317431
806482,0.3161167104114168
806483,0.24368361150251733
806484,0.31134818409800563
806485,0.7776982131771409
806486,0.818555374638261
806487,0.9718885140725151
806488,0.09466578464125053
806489,0.9485462288611446
806490,0.19772700933190002
806491,0.3761995093687198
806492,0.3521948859294024
806493,0.7758619851071723
806494,0.467662243243878
806495,0.922323701996816
806496,0.14624115614187572
806497,0.4677375344432285
806498,0.8344127008287171
806499,0.20298994494928052
806500,0.40271450351245136
806501,0.11631282221766548
806502,0.2902148377238859
806503,0.5435200525724355
806504,0.256873006973119
806505,0.8073821177205125
806506,0.5034828558686044
806507,0.42223743182762447
806508,0.5996164689802725
806509,0.5541274778320093
806510,0.26497243401433246
806511,0.7975281252908188
806512,0.7860778923439611
806513,0.2639284352897675
806514,0.01733852313734384
806515,0.7251705222249623
806516,0.31830015011681423
806517,0.06748519871213768
806518,0.9132504579817924
806519,0.3201207741489649
806520,0.07837166902592343
806521,0.41717649420158154
806522,0.29120127191714795
806523,0.15590556577629722
806524,0.18620543113492372
806525,0.9691294358233035
806526,0.25839172650094
806527,0.6471684274443907
806528,0.8876181676704303
806529,0.9784873908462295
806530,0.5787899724392283
806531,0.9632221191129899
806532,0.36445660533143176
806533,0.46564594222009326
806534,0.6428667519353789
806535,0.05594512808832013
806536,0.40948946882720105
806537,0.665275507760299
806538,0.584540773443796
806539,0.21304581017113544
806540,0.8264162318975499
806541,0.3862440598255187
806542,0.004619110714527783
806543,0.045043720017009806
806544,0.022738844280327575
806545,0.21799200547165098
806546,0.9158171368235515
806547,0.15969698177799924
806548,0.47571798263452814
806549,0.49356510803497367
806550,0.6856987298403889
806551,0.08462596929536018
806552,0.19191899346068425
806553,0.9592815878922926
806554,0.32538026613029475
806555,0.9195084867140983
806556,0.8031135375481441
806557,0.7787184448885656
806558,0.5836329417905768
806559,0.9056777717623767
806560,0.906000539606064
806561,0.9406291612490092
806562,0.28238705551305354
806563,0.3722090670860681
806564,0.90020725607541
806565,0.8474803759223222
806566,0.5624386035555733
806567,0.9363125312347744
806568,0.34849220205883
806569,0.8966717359329732
806570,0.08433240628049397
806571,0.8372537841083993
806572,0.5142374151592211
806573,0.05552950745674952
806574,0.27236383869908887
806575,0.3892179765365633
806576,0.3030033535306552
806577,0.10584988560271852
806578,0.4747103690970902
806579,0.8860612052443559
806580,0.7463434149760297
806581,0.9417114616849398
806582,0.8237955209706644
806583,0.8613745635327639
806584,0.577148719620296
806585,0.3293848838331709
806586,0.18670703866931826
806587,0.31020651009016587
806588,0.5374328685353569
806589,0.916796482152542
806590,0.6046750113391817
806591,0.75254497257615
806592,0.05641426689083563
806593,0.45018467494313297
806594,0.8493625787356247
806595,0.4258898270213742
806596,0.6976648052228943
806597,0.6649832713398662
806598,0.2556459620522761
806599,0.3821003916534611
806600,0.5747843280301161
806601,0.318479614560523
806602,0.29735023583436665
806603,0.08902166453475208
806604,0.8746039624182025
806605,0.29788371579821504
806606,0.8740265832528519
806607,0.3095704775655773
806608,0.5700200348600739
806609,0.46662658940880963
806610,0.4478763121365371
806611,0.712101361418738
806612,0.1730419671272177
806613,0.5730799400063276
806614,0.7052101885041538
806615,0.7567062836756115
806616,0.2803430100606028
806617,0.31495836865244353
806618,0.08743732323857473
806619,0.031373075828562996
806620,0.3854291992811971
806621,0.5641635995049903
806622,0.051321817947560244
806623,0.301574013052299
806624,0.6533654304799432
806625,0.07821411414280532
806626,0.7879122528582804
806627,0.8437536955524831
806628,0.5619538461562992
806629,0.27004112492901616
806630,0.28594192703253213
806631,0.597255268159455
806632,0.5262810387265227
806633,0.33549994345959067
806634,0.19870810289421137
806635,0.9195835977650406
806636,0.5837547550909992
806637,0.44073527142745533
806638,0.8088642935961907
806639,0.3069879953061899
806640,0.17493306855813684
806641,0.014791346148631545
806642,0.9197421037127236
806643,0.5943313819031986
806644,0.277009665148869
806645,0.510501981585851
806646,0.5595021477577753
806647,0.6273212321543535
806648,0.29181680329024184
806649,0.3581470265739438
806650,0.3379450987988164
806651,0.06629316512539829
806652,0.08819037209831304
806653,0.9817653281254988
806654,0.20911699204224854
806655,0.48310525674140575
806656,0.551453713549191
806657,0.6821207635095998
806658,0.13983134404617298
806659,0.4047270418143906
806660,0.983576735725598
806661,0.44532232345074085
806662,0.8792901624350735
806663,0.3587123174259489
806664,0.5966064257670389
806665,0.5353905004734771
806666,0.7350825339842199
806667,0.7430992369796516
806668,0.49900082462021894
806669,0.42978702671704705
806670,0.4377626530310548
806671,0.500200087944776
806672,0.7621376334177092
806673,0.6551363343434261
806674,0.23013095409443968
806675,0.4055130597181512
806676,0.6071601349327821
806677,0.13465020401992606
806678,0.7364307760302464
806679,0.3891602854117704
806680,0.41259553198135446
806681,0.4915277570908094
806682,0.2653544166205901
806683,0.9793242639331629
806684,0.8452894706589344
806685,0.11815142295651168
806686,0.24938755194718315
806687,0.6234679595887076
806688,0.6183673723431811
806689,0.015349195150921344
806690,0.46137042794344196
806691,0.8801808165706733
806692,0.3629391423283955
806693,0.9315819672711119
806694,0.5457835236198103
806695,0.753120885224213
806696,0.6190307254228009
806697,0.05995096292789896
806698,0.5179556876552946
806699,0.8784936076438359
806700,0.9403587014926824
806701,0.20988512699863968
806702,0.6862049218360705
806703,0.7573970579891557
806704,0.7918708471880611
806705,0.6769613279809711
806706,0.8390749961246131
806707,0.7403922050717754
806708,0.265423328420563
806709,0.17708786995518133
806710,0.45099473546806845
806711,0.21288732228930607
806712,0.8694891692469848
806713,0.7586618720792262
806714,0.8444768288882867
806715,0.38613064849128015
806716,0.13886195866285783
806717,0.4548316822433316
806718,0.28552200969259256
806719,0.0030695038812058634
806720,0.1585406658579812
806721,0.7159724003981065
806722,0.2851029671032492
806723,0.8478103814966478
806724,0.5809057496332933
806725,0.7004007944498096
806726,0.6023152573352303
806727,0.43922979344089486
806728,0.5334588936380773
806729,0.2560159874920718
806730,0.031210964376026603
806731,0.2922685835599718
806732,0.3466289199709519
806733,0.8557856686518821
806734,0.4489526617881695
806735,0.1701102149352231
806736,0.35288828172769315
806737,0.5726055287078129
806738,0.9770786719268701
806739,0.28233471377705555
806740,0.07960273345330673
806741,0.6294141138530254
806742,0.14372404972118497
806743,0.5382783146768948
806744,0.2658893453986152
806745,0.32304482154114555
806746,0.45329409918459396
806747,0.5817209385337361
806748,0.1488116985020692
806749,0.7078889043913319
806750,0.5364319142922086
806751,0.3593026840814288
806752,0.898063482948158
806753,0.3315284794340294
806754,0.12941944358293614
806755,0.04840345675497465
806756,0.6126137166128083
806757,0.34107055508360107
806758,0.23698287329661025
806759,0.2917965206350608
806760,0.39265676059767884
806761,0.3652734659667694
806762,0.4355636498915133
806763,0.3808603005874315
806764,0.38348736945350637
806765,0.005057088528311583
806766,0.4253133894840377
806767,0.011940111349144463
806768,0.7852256256430223
806769,0.5796171288659064
806770,0.8615179594797425
806771,0.7385767493177333
806772,0.2700651439238193
806773,0.23934246302457804
806774,0.2425206994931526
806775,0.367592274397822
806776,0.13123256374987524
806777,0.6401602114310632
806778,0.5502335420804909
806779,0.6436591386777367
806780,0.5338712750493078
806781,0.6165474953965335
806782,0.06169967761740443
806783,0.3441551500829082
806784,0.10964063915124407
806785,0.4826267883352129
806786,0.07874030200653709
806787,0.13818691020125634
806788,0.0952568237627957
806789,0.3004054208007677
806790,0.020464707197805312
806791,0.2548343080063869
806792,0.9665353914291618
806793,0.9741448883011143
806794,0.6239266298833931
806795,0.4387405933781501
806796,0.2773123499478207
806797,0.4393118056823829
806798,0.36217803491594547
806799,0.6113617453635751
806800,0.2904966300495654
806801,0.6623122144587379
806802,0.4889108593554585
806803,0.11570348030109526
806804,0.38775994471142594
806805,0.36110063556057526
806806,0.8412109571844881
806807,0.9198705246109475
806808,0.9109655524406168
806809,0.6023040089115081
806810,0.9489632684552751
806811,0.029487932748571352
806812,0.8903775278828205
806813,0.2193811056430149
806814,0.6444867070687841
806815,0.34089786874177697
806816,0.08110109845590366
806817,0.2916179825222647
806818,0.8150079671451328
806819,0.13375805874932045
806820,0.7349171360647224
806821,0.5494091710976478
806822,0.6236925183204476
806823,0.31154166720516174
806824,0.5331488944596621
806825,0.9583167263205901
806826,0.039785194179850214
806827,0.7838019900194753
806828,0.9174378396013321
806829,0.3388790007427733
806830,0.831787656594805
806831,0.011690802402886554
806832,0.5347895212803311
806833,0.7109946301288073
806834,0.03987343365900993
806835,0.46418362013332304
806836,0.7306991844038141
806837,0.35780943883457134
806838,0.4197963344010503
806839,0.3968266052630856
806840,0.35797760289834657
806841,0.7854381936571095
806842,0.08131511185239543
806843,0.01872550355733884
806844,0.6419909951370963
806845,0.16656421877023947
806846,0.06623423468630721
806847,0.5714017158073358
806848,0.6090354037159209
806849,0.4134217838145986
806850,0.4243376869096833
