id,Will_Buy_EV
786431,0.9307255446910858
786432,0.7779772728681564
786433,0.002057688485365361
786434,0.17101432010531425
786435,0.5990906357765198
786436,0.002070278686005622
786437,0.3024512976408005
786438,0.0075806210516020656
786439,0.9992147237062454
786440,0.0014153316442389041
786441,0.022796849021688104
786442,0.40309958159923553
786443,0.27790118008852005
786444,0.6341103911399841
786445,0.8295817077159882
786446,0.0015560716856271029
786447,0.3999570608139038
786448,0.8984315395355225
786449,0.22408125922083855
786450,0.867057129740715
786451,0.1485818512737751
786452,0.022959080524742603
786453,0.00836413016077131
786454,0.009721320937387645
786455,0.33632124960422516
786456,0.05454395152628422
786457,0.026907257735729218
786458,0.7492173612117767
786459,0.04489691648632288
786460,0.0007468423282261938
786461,0.6272962242364883
786462,0.00019661416081362404
786463,0.3160926550626755
786464,0.0004304049944039434
786465,0.0018777649675030261
786466,0.009652238339185715
786467,0.00010978448335663415
786468,0.05690200813114643
786469,0.001048571997671388
786470,0.03249326115474105
786471,0.3862264081835747
786472,0.00015680945216445252
786473,0.000288097420707345
786474,0.7690707668662071
786475,0.06124567333608866
786476,0.8797370195388794
786477,0.12945893220603466
786478,0.12821569852530956
786479,0.0002278051179018803
786480,0.15734649449586868
786481,0.0006519321104860865
786482,0.028589692432433367
786483,0.00015120817079150584
786484,0.008857102482579648
786485,0.0002808217250276357
786486,0.00026300683748559095
786487,0.8219932317733765
786488,0.8614219725131989
786489,0.006767659797333181
786490,0.01897388882935047
786491,0.027040685061365366
786492,0.9276125282049179
786493,0.0034674140042625368
786494,0.002572168654296547
786495,0.008307432406581938
786496,0.2674828730523586
786497,0.003368391830008477
786498,0.0004982765094609931
786499,0.009682264062575996
786500,0.09398490563035011
786501,0.05081928055733442
786502,0.007938119350001216
786503,0.0020959999528713524
786504,0.008218956994824111
786505,0.00965436827391386
786506,0.16656161285936832
786507,0.39682307839393616
786508,0.18228580802679062
786509,0.28484977781772614
786510,0.12740249186754227
786511,0.8290970474481583
786512,0.00019132501984131522
786513,0.8704482614994049
786514,0.03740134323015809
786515,0.006313319667242467
786516,0.7355633974075317
786517,0.006956760422326624
786518,0.03090214030817151
786519,0.3971440866589546
786520,0.006304860929958522
786521,0.12867124564945698
786522,0.7084628194570541
786523,0.06600719317793846
786524,0.0022744748857803643
786525,0.0028917022282257676
786526,0.3276333399116993
786527,0.11264330521225929
786528,0.03849127423018217
786529,0.8111755847930908
786530,0.018443762557581067
786531,0.0029496748466044664
786532,0.00018408391042612493
786533,0.39375264197587967
786534,0.002832963189575821
786535,0.0029912826139479876
786536,0.0002472128835506737
786537,0.533771462738514
786538,0.6018239557743073
786539,0.0005333263397915289
786540,0.2577601559460163
786541,0.3797822371125221
786542,0.0009365992300445214
786543,0.00029121698753442615
786544,0.8282214254140854
786545,0.017507890006527305
786546,0.03717491729184985
786547,0.6274742037057877
786548,0.004170470288954675
786549,0.01624706806614995
786550,0.0038552426849491894
786551,0.06134313065558672
786552,0.006384196341969073
786553,0.0006122330451034941
786554,0.8562338501214981
786555,0.0025116127217188478
786556,0.0006267340650083497
786557,0.0043932393891736865
786558,0.11848000809550285
786559,0.1291283257305622
786560,0.00015974414418451488
786561,0.13405628688633442
786562,0.7836906462907791
786563,0.0001511272603238467
786564,0.023350909585133195
786565,0.0002801740920403972
786566,0.004289410077035427
786567,0.001450501091312617
786568,0.00018483237727195956
786569,0.0005673117993865162
786570,0.0007461928398697637
786571,0.6453695893287659
786572,0.3296966664493084
786573,0.00047598176752217114
786574,0.9935509264469147
786575,0.0002231407070212299
786576,0.8197729885578156
786577,0.05506178829818964
786578,0.7790617495775223
786579,0.6489178091287613
786580,0.021557214437052608
786581,0.6515423804521561
786582,0.003847770276479423
786583,0.06378362700343132
786584,0.023282816633582115
786585,0.21500970050692558
786586,0.0024089679354801774
786587,0.025546564254909754
786588,0.8651779294013977
786589,0.0001662464637774974
786590,0.0002583638488431461
786591,0.3932649493217468
786592,0.057335118763148785
786593,0.21634621173143387
786594,0.7908681631088257
786595,4.582742531056283e-05
786596,0.16310878098011017
786597,0.03140519838780165
786598,0.1344905998557806
786599,0.0008756963943596929
786600,0.2385876141488552
786601,0.32030850648880005
786602,0.3176298439502716
786603,0.0005973943771095946
786604,0.0013548866409109905
786605,0.09712637029588223
786606,0.23704508319497108
786607,0.0021048238268122077
786608,0.0006023476598784328
786609,0.08338456228375435
786610,0.0004923477536067367
786611,0.05407241079956293
786612,0.5800042375922203
786613,0.04563357215374708
786614,0.024977878434583545
786615,0.0044334130943752825
786616,0.5129066705703735
786617,0.23247485607862473
786618,0.00615304964594543
786619,0.0006819495902163908
786620,0.9892421215772629
786621,0.00033019602778949775
786622,0.00018779776291921735
786623,0.544114239513874
786624,0.750074952840805
786625,0.00041115263957181014
786626,4.290157630748581e-05
786627,0.6829165518283844
786628,0.47757357358932495
786629,0.0017767207173164934
786630,0.0015029897913336754
786631,0.0016731398936826736
786632,0.0002966510037367698
786633,0.00019072826944466215
786634,0.7945180833339691
786635,0.001743808330502361
786636,0.00046203536476241425
786637,0.07902815379202366
786638,0.07540545426309109
786639,0.00414024293422699
786640,0.6297483220696449
786641,0.0005764951856690459
786642,0.034808628261089325
786643,0.30449511483311653
786644,0.0001573660410940647
786645,0.6164095252752304
786646,0.0007738947315374389
786647,0.005333821522071958
786648,0.05668145138770342
786649,0.3884441703557968
786650,0.008553026127628982
786651,0.0016715959354769439
786652,0.6680839285254478
786653,0.006771767279133201
786654,0.007965917466208339
786655,0.011424090946093202
786656,0.6438490077853203
786657,0.009436290711164474
786658,0.45036979019641876
786659,0.0005480074105435051
786660,0.8219465166330338
786661,0.00437674910062924
786662,0.5583934783935547
786663,0.15416402369737625
786664,0.005710100405849516
786665,0.0064429291523993015
786666,0.0029739653691649437
786667,0.9172236621379852
786668,0.0003327783051645383
786669,0.30706680193543434
786670,0.4250509813427925
786671,0.7718781381845474
786672,0.07803247682750225
786673,0.07648717239499092
786674,0.0005524354346562177
786675,0.5424902066588402
786676,0.0035135257057845592
786677,0.014652104582637548
786678,0.00028155020117992535
786679,0.7841988503932953
786680,0.1437419056892395
786681,0.31121570989489555
786682,0.0005934814107604325
786683,0.005483035463839769
786684,0.14681735448539257
786685,0.018929378828033805
786686,0.01027661224361509
786687,0.0034176772460341454
786688,0.004881143162492663
786689,0.019511408871039748
786690,0.27058349549770355
786691,0.0006378134057740681
786692,0.10859023034572601
786693,0.8479672521352768
786694,0.004568174306768924
786695,6.972312803554814e-05
786696,0.4413267746567726
786697,0.007017575320787728
786698,0.021966352593153715
786699,0.02394393552094698
786700,0.05482223816215992
786701,0.003709687734954059
786702,0.05754729826003313
786703,0.00033132100725197233
786704,0.7647542208433151
786705,0.0036157762515358627
786706,9.718699038785417e-05
786707,0.00023907799914013594
786708,0.024143268819898367
786709,0.002197799243731424
786710,0.04206855036318302
786711,0.010053545353002846
786712,0.6874929964542389
786713,0.11683068610727787
786714,0.00028530943745863624
786715,0.005879966192878783
786716,0.2973090335726738
786717,0.013515355065464973
786718,0.00038138294621603563
786719,0.0002398748038103804
786720,0.031443746760487556
786721,0.15335557982325554
786722,0.05836636759340763
786723,0.009548400295898318
786724,0.30897923186421394
786725,0.0028183189569972456
786726,0.00022477244419860654
786727,0.021221564384177327
786728,0.00021800694958074018
786729,0.2486446052789688
786730,0.0026485371927265078
786731,0.00019675211660796776
786732,0.01941105048172176
786733,0.821328729391098
786734,0.2925349771976471
786735,0.15670616179704666
786736,0.0001878789917100221
786737,0.0007122779643395916
786738,0.005458054598420858
786739,0.575577899813652
786740,0.046359057538211346
786741,0.02046595816500485
786742,0.041843253653496504
786743,0.008192670298740268
786744,0.012058356776833534
786745,0.07972813863307238
786746,0.010321000590920448
786747,0.006179856136441231
786748,0.42736969888210297
786749,0.005243475490715355
786750,0.000271230917860521
786751,0.027304654009640217
786752,0.006027414929121733
786753,0.0021027774491813034
786754,0.0009310083551099524
786755,0.47400062531232834
786756,0.000364393836207455
786757,0.026281467638909817
786758,0.04565834254026413
786759,0.00015920732585072983
786760,0.002665884530870244
786761,0.014352892292663455
786762,0.004454435722436756
786763,0.002540787711041048
786764,0.45980603247880936
786765,0.0038852220168337226
786766,0.36107122898101807
786767,0.8040577173233032
786768,0.769859105348587
786769,0.0017305435612797737
786770,0.0003261737947468646
786771,0.8980662822723389
786772,0.0047652897774241865
786773,0.30675528198480606
786774,0.025144421961158514
786775,0.025116773787885904
786776,0.048154436983168125
786777,0.006209360435605049
786778,0.0004959774450981058
786779,0.010396591038443148
786780,0.0002390886511420831
786781,0.00017101401681429707
786782,0.28140445798635483
786783,0.7212508767843246
786784,0.006567063624970615
786785,0.0006952138137421571
786786,0.01723195961676538
786787,0.7670164704322815
786788,0.8349348455667496
786789,0.000173533790075453
786790,0.7880389839410782
786791,0.001657454326050356
786792,0.0002074591611744836
786793,0.004233114770613611
786794,0.7205673456192017
786795,0.05314959492534399
786796,0.00022720724155078642
786797,0.029290830716490746
786798,0.0010642576962709427
786799,0.04509553965181112
786800,0.0060623722383752465
786801,0.31591105088591576
786802,0.0004043352892040275
786803,0.2253950610756874
786804,0.044351096265017986
786805,0.03485201206058264
786806,0.003412427206058055
786807,0.019719838397577405
786808,0.00468672183342278
786809,0.0046111238189041615
786810,0.9262638092041016
786811,0.0022579469659831375
786812,0.6874484717845917
786813,0.0037918128655292094
786814,0.0007563430917798541
786815,0.7368365824222565
786816,0.8122871965169907
786817,0.18425169959664345
786818,0.00015606438500981312
786819,0.13302802667021751
786820,0.0013248761097202078
786821,0.8069286197423935
786822,0.3224373087286949
786823,0.0002817065942508634
786824,0.019732389831915498
786825,0.9209454506635666
786826,0.0024294150643981993
786827,0.4089360311627388
786828,0.20637105777859688
786829,0.53187495470047
786830,0.5920078456401825
786831,0.002381185389822349
786832,0.8442799001932144
786833,0.001617499248823151
786834,0.037314997520297766
786835,0.7091903239488602
786836,0.06997422408312559
786837,0.017567958682775497
786838,0.00312071485677734
786839,0.00885673111770302
786840,0.7049966156482697
786841,0.7123065292835236
786842,0.013239063089713454
786843,0.9036560207605362
786844,0.7486443966627121
786845,0.0005951558996457607
786846,0.3635411933064461
786847,0.06856724712997675
786848,0.0028646941063925624
786849,0.013330387650057673
786850,2.8396060315571958e-05
786851,0.6606968641281128
786852,0.0004871055716648698
786853,0.0005587638006545603
786854,0.0003961936236009933
786855,0.0006783414064557292
786856,0.27980176359415054
786857,0.6158885210752487
786858,0.8452415019273758
786859,0.0102488046977669
786860,0.007956151384860277
786861,0.012449352769181132
786862,0.004898801213130355
786863,0.25778332352638245
786864,0.008643565117381513
786865,0.003192571923136711
786866,0.4224822595715523
786867,0.0010695736200432293
786868,0.06277172546833754
786869,0.4175180569291115
786870,0.0001601195599505445
786871,0.8473065793514252
786872,0.00585170928388834
786873,0.0003764024004340172
786874,0.00033761638769647107
786875,0.9331354051828384
786876,0.6851978898048401
786877,0.00020972530546714552
786878,0.5833141803741455
786879,0.02193848416209221
786880,0.013434686930850148
786881,0.006437298492528498
786882,0.0012760218232870102
786883,0.14793877862393856
786884,0.008816895191557705
786885,0.011030571768060327
786886,0.8445419818162918
786887,0.5609051734209061
786888,0.02346082590520382
786889,0.007516304380260408
786890,0.026383703108876944
786891,0.13733617402613163
786892,0.5444095954298973
786893,0.0002185108714911621
786894,0.04343257285654545
786895,0.005859868251718581
786896,0.0016953710583038628
786897,0.00010595602361718193
786898,0.009573976276442409
786899,0.008461611811071634
786900,0.02125722076743841
786901,0.01111581374425441
786902,0.01596729992888868
786903,0.11348208412528038
786904,0.004898631770629436
786905,0.008452176814898849
786906,0.006861108471639454
786907,0.00026557015735306777
786908,0.62357197701931
786909,0.03520721849054098
786910,0.0017398162453901023
786911,0.8677244484424591
786912,0.8740503489971161
786913,0.03742869757115841
786914,0.7224756181240082
786915,0.003444140951614827
786916,0.010456849704496562
786917,0.0005080299888504669
786918,0.8737518489360809
786919,0.0028295611846260726
786920,0.0008624618494650349
786921,0.0017065996362362057
786922,0.0021596518927253783
786923,0.00016145989320648368
786924,0.00020750236944877543
786925,0.12323915399610996
786926,0.007998362299986184
786927,0.00176597511745058
786928,0.08990863710641861
786929,0.48682209104299545
786930,0.03499197447672486
786931,0.007584314444102347
786932,0.46536556631326675
786933,0.4220927134156227
786934,0.28095072507858276
786935,0.7632781565189362
786936,0.0001822809372242773
786937,0.00016583623619226273
786938,0.04153425991535187
786939,0.009518349426798522
786940,0.19403953477740288
786941,0.7136857211589813
786942,0.009322383673861623
786943,0.44830090552568436
786944,0.005741391098126769
786945,0.6859352737665176
786946,0.001888981059892103
786947,0.18740171566605568
786948,0.29047272726893425
786949,0.012745058629661798
786950,0.06712381355464458
786951,0.3867398723959923
786952,0.006019487977027893
786953,0.0028393771208357066
786954,0.6400362625718117
786955,0.0004560148372547701
786956,0.007672236184589565
786957,0.6029811874032021
786958,0.776004821062088
786959,0.3993830904364586
786960,0.11521638371050358
786961,0.00019114039969281293
786962,0.004426366300322115
786963,0.20040522143244743
786964,0.00022824770712759346
786965,0.5602236390113831
786966,0.022109647281467915
786967,0.07351683359593153
786968,0.0006012473822920583
786969,0.0002667655353434384
786970,0.0004789127779076807
786971,0.011841999599710107
786972,0.0002747603502939455
786973,0.01834029285237193
786974,0.0030764630646444857
786975,0.02421935461461544
786976,0.000453669301350601
786977,0.40188030153512955
786978,0.7650129497051239
786979,0.0011827196285594255
786980,0.09360778890550137
786981,0.34201034158468246
786982,0.027936997823417187
786983,0.00629605317953974
786984,0.00017704174751997925
786985,0.0062705951277166605
786986,0.06226946134120226
786987,0.022006720770150423
786988,0.001685672701569274
786989,0.00021994028429617174
786990,0.00021324288172763772
786991,0.007977668312378228
786992,0.00023766393132973462
786993,0.007019064971245825
786994,0.0020398873602971435
786995,0.030635963659733534
786996,0.5279301255941391
786997,0.01946774055249989
786998,0.00025611716773710214
786999,0.0005106005337438546
787000,0.4816226363182068
787001,0.00015377076670120005
787002,0.0020578249532263726
787003,0.5508245006203651
787004,0.5155580043792725
787005,0.010497497394680977
787006,0.0028639677329920232
787007,0.14318846724927425
787008,0.06729276943951845
787009,0.025425320491194725
787010,0.14750812947750092
787011,0.9122439175844193
787012,0.0009777855884749442
787013,0.009790000040084124
787014,0.0006464905382017605
787015,0.8339331448078156
787016,0.004902641987428069
787017,0.00015464588068425655
787018,0.00021243571245577186
787019,0.002249628771096468
787020,0.019953423412516713
787021,0.05773129500448704
787022,0.00027091940501122735
787023,0.1411681119352579
787024,0.3382009491324425
787025,0.06459023244678974
787026,0.00038027629852877
787027,0.47358009219169617
787028,0.4501636326313019
787029,0.00024191584816435352
787030,0.009448964963667095
787031,0.026459490414708853
787032,0.004133095033466816
787033,0.0002457302762195468
787034,0.7267895191907883
787035,0.0026319287135265768
787036,0.0003871487751894165
787037,0.0061317834770306945
787038,0.015610768226906657
787039,0.6600256785750389
787040,0.08975041750818491
787041,0.00021239952911855653
787042,0.6589721888303757
787043,0.018431114265695214
787044,0.00011959905896219425
787045,0.005451971432194114
787046,0.6601460576057434
787047,0.7044012397527695
787048,0.672375500202179
787049,0.008483813377097249
787050,0.8615653067827225
787051,0.00013118231981934514
787052,0.01750615402124822
787053,0.0001471736868552398
787054,0.002180662762839347
787055,0.3654125779867172
787056,0.018017314141616225
787057,0.005394902604166418
787058,0.0015471565129701048
787059,0.7121427655220032
787060,0.8625244945287704
787061,0.0035696602426469326
787062,0.04593270551413298
787063,0.4182819724082947
787064,0.014298343798145652
787065,0.044250477105379105
787066,0.0002541916801419575
787067,0.7114179283380508
787068,0.24967777729034424
787069,0.12040451169013977
787070,0.28970201686024666
787071,0.00012267868987692054
787072,0.010837468784302473
787073,0.05958932917565107
787074,0.00405021186452359
787075,0.008689830196090043
787076,0.006477510556578636
787077,0.005436470848508179
787078,0.002325341134564951
787079,0.0018825177103281021
787080,0.007850197027437389
787081,0.5050060972571373
787082,0.2344239577651024
787083,0.0002213497609773185
787084,0.0003705913513840642
787085,0.7461496442556381
787086,0.018846090184524655
787087,0.7845835983753204
787088,0.6738600730895996
787089,0.00024113379186019301
787090,0.30582086741924286
787091,0.002013133547734469
787092,0.0036043701111339033
787093,0.00016228030654019676
787094,0.0024986184434965253
787095,0.00013277279686008114
787096,0.009921343298628926
787097,0.009416567161679268
787098,0.03188453149050474
787099,0.0027915725368075073
787100,0.0014432230236707255
787101,0.0008543976582586765
787102,0.0409325435757637
787103,0.020400415640324354
787104,0.49184200912714005
787105,0.0009625800594221801
787106,0.0006396774188033305
787107,0.22361980378627777
787108,0.019036760786548257
787109,0.12544030509889126
787110,0.2377176322042942
787111,0.00025586647461750545
787112,0.0003338222777529154
787113,0.12697001919150352
787114,0.3404826894402504
787115,0.011586162261664867
787116,0.0017542881541885436
787117,0.00012178260476503056
787118,0.31559590622782707
787119,0.5094417855143547
787120,0.5560153052210808
787121,0.0035178371472284198
787122,0.0006173155779833905
787123,0.0014999762643128633
787124,0.8514208048582077
787125,0.3590371236205101
787126,0.17807867377996445
787127,0.00033664129296084866
787128,0.000670820489176549
787129,0.023489931132644415
787130,0.006369458278641105
787131,0.28798216953873634
787132,0.0012347048614174128
787133,0.003237074939534068
787134,0.7102964520454407
787135,0.0004931055664201267
787136,0.00132812924857717
787137,0.8722618371248245
787138,0.00017404019672540016
787139,0.013585233828052878
787140,0.46313631534576416
787141,0.0003250229710829444
787142,0.0002973161972477101
787143,0.024776292266324162
787144,0.004070833034347743
787145,0.004971396061591804
787146,0.03371700691059232
787147,0.00019076673561357893
787148,0.009225259069353342
787149,0.09228977560997009
787150,0.003666178323328495
787151,4.799661019205814e-05
787152,0.0018784476851578802
787153,0.0038160665426403284
787154,0.0002583323039289098
787155,0.4833308085799217
787156,0.2152792513370514
787157,0.0005209510491113178
787158,0.12880238704383373
787159,0.000822306472400669
787160,0.0012358943495200947
787161,0.005668882688041776
787162,0.20571972616016865
787163,0.7695479840040207
787164,0.42253729701042175
787165,0.00030258957121986896
787166,0.005272923386655748
787167,0.00015722632633696776
787168,0.00887997355312109
787169,0.00030936355324229226
787170,0.6352393105626106
787171,0.02787168277427554
787172,0.004316421982366592
787173,0.011138479923829436
787174,0.21772953867912292
787175,0.6034590005874634
787176,0.24793803319334984
787177,0.712125837802887
787178,0.004253440536558628
787179,0.14125503599643707
787180,0.1420662198215723
787181,0.00022980376888881437
787182,0.33096231892704964
787183,0.3385857604444027
787184,0.012597822584211826
787185,0.046079911291599274
787186,0.0019412938272580504
787187,0.00933512020856142
787188,0.30603671073913574
787189,0.03449786780402064
787190,0.00032947702129604295
787191,0.00046436686534434557
787192,0.10188416764140129
787193,0.02407204546034336
787194,0.6265822499990463
787195,0.0003782409112318419
787196,0.0024003789003472775
787197,0.00031002292962512
787198,0.0027589843957684934
787199,0.6212023347616196
787200,0.000188160778634483
787201,0.010191167471930385
787202,0.00018363804338150658
787203,0.02662979019805789
787204,0.00043969495163764805
787205,0.00021229635967756622
787206,0.031501493882387877
787207,0.81333227455616
787208,0.00023673924079048447
787209,0.03316649282351136
787210,0.00867917644791305
787211,0.012504247948527336
787212,0.4435979127883911
787213,0.365562342107296
787214,0.0003838427728624083
787215,0.0005841214442625642
787216,0.5217539519071579
787217,0.6067142114043236
787218,0.13939968310296535
787219,0.0002890007308451459
787220,0.0026700831367634237
787221,0.005418674671091139
787222,0.7204830646514893
787223,0.0009412083236384206
787224,0.02643050393089652
787225,0.0004776799396495335
787226,0.010908798081800342
787227,0.001577518181875348
787228,0.39050517976284027
787229,0.0010233052889816463
787230,0.027191675268113613
787231,0.0023003437381703407
787232,0.0005355279718060046
787233,0.0035748229711316526
787234,0.03582884045317769
787235,0.000731302410713397
787236,0.005492263473570347
787237,0.009429374593310058
787238,0.001308125996729359
787239,0.0684210890904069
787240,0.004256853775586933
787241,0.9990767538547516
787242,0.2892908602952957
787243,0.1521779838949442
787244,0.00020087151096959133
787245,0.005476804857607931
787246,0.0031532144639641047
787247,0.2316831424832344
787248,0.006178382027428597
787249,0.029336148407310247
787250,0.04909151419997215
787251,0.01024341001175344
787252,0.7035413533449173
787253,0.029449017718434334
787254,0.005770160350948572
787255,0.011470559402368963
787256,0.011194590711966157
787257,0.0004911013966193423
787258,6.167579886096064e-05
787259,0.8109824806451797
787260,0.845007449388504
787261,0.17508451640605927
787262,0.02016089204698801
787263,0.31757960468530655
787264,0.0016686305170878768
787265,0.8968570679426193
787266,0.028796759666875005
787267,0.0007349351799348369
787268,0.0007870932386140339
787269,0.006310105207376182
787270,0.00471163762267679
787271,0.0001862793360487558
787272,0.30174483731389046
787273,0.0003544125647749752
787274,0.00017467193538323045
787275,0.6662393808364868
787276,0.011538179591298103
787277,0.8134684711694717
787278,0.024461316876113415
787279,0.7256546467542648
787280,0.012562810443341732
787281,0.00039158762228908017
787282,0.0043900388409383595
787283,0.5766274631023407
787284,0.0018104262417182326
787285,0.6590600460767746
787286,0.012208800995722413
787287,0.46122409403324127
787288,0.01647892687469721
787289,0.014183187391608953
787290,0.005028514540754259
787291,0.3658406510949135
787292,0.0067552183754742146
787293,0.0030709124403074384
787294,0.4303525537252426
787295,0.23858525976538658
787296,0.3380199745297432
787297,0.0011536862730281428
787298,0.2967282384634018
787299,0.9009631425142288
787300,0.7464398741722107
787301,0.007076743640936911
787302,0.00031310529811889865
787303,0.891007661819458
787304,0.0007188680174294859
787305,0.007307687890715897
787306,0.0001389511726301862
787307,0.17879242449998856
787308,0.00010450193076394498
787309,0.0003032045278814621
787310,0.41251177340745926
787311,0.8295148611068726
787312,0.16914690099656582
787313,0.7973531186580658
787314,0.016245262464508414
787315,0.917225643992424
787316,0.0009141946648014709
787317,0.00028592498711077496
787318,0.25929490849375725
787319,0.09044596925377846
787320,0.008133208961226046
787321,0.13021950609982014
787322,0.0002856736282410566
787323,0.4870150685310364
787324,0.8213250488042831
787325,0.03466723533347249
787326,0.00026993619758286513
787327,0.004529286175966263
787328,0.1825098656117916
787329,0.007405980722978711
787330,0.012908882228657603
787331,0.0018215282470919192
787332,0.03571883449330926
787333,0.017658116528764367
787334,0.00019245349540142342
787335,0.004877915082033724
787336,0.001509297959273681
787337,0.17271527647972107
787338,0.9236589968204498
787339,0.7282084673643112
787340,0.05519318953156471
787341,0.24724845960736275
787342,0.0001505457730672788
787343,0.007061307318508625
787344,0.1150054968893528
787345,0.1259133219718933
787346,0.0007283897211891599
787347,0.0004960457299603149
787348,0.02607726724818349
787349,0.0004941065053571947
787350,0.3575994595885277
787351,0.0018479186692275107
787352,0.008685461827553809
787353,0.00016949415839917492
787354,0.010903109097853303
787355,0.015453961212188005
787356,0.00011138786430819891
787357,0.00037385943869594485
787358,0.06358283385634422
787359,0.0005399799847509712
787360,0.6363750249147415
787361,0.6665860861539841
787362,0.00031225182829075493
787363,0.007332577602937818
787364,0.8609860092401505
787365,0.16679453663527966
787366,0.7966944128274918
787367,0.004529136815108359
787368,0.0005211436437093653
787369,0.85951167345047
787370,0.9123212993144989
787371,0.02343262219801545
787372,0.253546629101038
787373,0.00963299733120948
787374,0.0006135570802143775
787375,0.000449569481133949
787376,0.007155103492550552
787377,0.03298768773674965
787378,0.11956856399774551
787379,0.018628505058586597
787380,0.011714478372596204
787381,0.507452629506588
787382,0.07612633425742388
787383,0.0005627793361782096
787384,0.0017033120384439826
787385,0.00022111005819169804
787386,0.1440366618335247
787387,0.0017441208474338055
787388,0.30073828995227814
787389,0.0057311904965899885
787390,0.0061305706622079015
787391,0.008437749464064837
787392,0.04855335224419832
787393,0.10803735069930553
787394,0.2611325792968273
787395,0.012213481706567109
787396,0.10095791146159172
787397,0.0073247605469077826
787398,0.00046030114026507363
787399,0.0007629212268511765
787400,0.6877848953008652
787401,0.8508900701999664
787402,0.011796447215601802
787403,0.0013866021035937592
787404,0.00047349316446343437
787405,0.5626957938075066
787406,0.018729761010035872
787407,0.671514093875885
787408,0.00023645459805266
787409,0.004567438270896673
787410,0.00018533801812736783
787411,0.000191517381608719
787412,0.08214790653437376
787413,0.00015801021982042585
787414,0.010402657790109515
787415,0.8851049244403839
787416,0.012560712872073054
787417,0.01185570890083909
787418,0.013382937526330352
787419,0.029726336244493723
787420,0.017378960736095905
787421,0.4899388328194618
787422,0.0006523620686493814
787423,0.5122764781117439
787424,0.006533877458423376
787425,0.3826446905732155
787426,0.0065428118396084756
787427,0.0004536057385848835
787428,0.7471795678138733
787429,0.474115751683712
787430,0.07799577061086893
787431,0.0008214774352381937
787432,0.2265818975865841
787433,0.00027009405312128365
787434,0.0002507943645468913
787435,0.029947119764983654
787436,0.8080610781908035
787437,0.8008386045694351
787438,0.00026352623535785824
787439,0.011805152986198664
787440,0.005668083264026791
787441,0.0005308049730956554
787442,0.023198996670544147
787443,0.034640672616660595
787444,0.0029466051782947034
787445,0.0005240914033493027
787446,3.0731077004020335e-05
787447,0.004051339172292501
787448,0.004075978533364832
787449,0.0003568415886547882
787450,0.0002431337852613069
787451,0.6591608375310898
787452,0.008989826310425997
787453,0.9166394174098969
787454,0.35555390268564224
787455,0.06723115500062704
787456,0.004463408840820193
787457,0.3707900047302246
787458,0.004265210300218314
787459,0.8987825065851212
787460,0.019868155708536506
787461,0.4176597148180008
787462,0.007783045759424567
787463,0.00039802194078220055
787464,0.002065161505015567
787465,0.44925105571746826
787466,0.15668405778706074
787467,0.00020122067326155957
787468,0.004981925419997424
787469,0.0028359700518194586
787470,0.0002915531222242862
787471,0.005432745965663344
787472,0.5384457632899284
787473,0.020456165308132768
787474,0.8885991275310516
787475,0.03262104745954275
787476,0.6966149061918259
787477,0.0028966929530724883
787478,0.04484544135630131
787479,0.0029362249188125134
787480,0.3756476864218712
787481,0.8335756659507751
787482,0.6264832466840744
787483,0.01916865142993629
787484,0.00023522117771790363
787485,0.6475944370031357
787486,0.32576969265937805
787487,0.02872458379715681
787488,0.4598846137523651
787489,0.009011211339384317
787490,0.8532121330499649
787491,0.00012256248919584323
787492,0.3376341834664345
787493,0.01339585636742413
787494,0.0006275694613577798
787495,0.055593155324459076
787496,0.015685719437897205
787497,0.00023588118347106501
787498,8.494247140333755e-05
787499,0.01524798828177154
787500,0.0004423075297381729
787501,0.0034563784138299525
787502,0.5822865962982178
787503,0.00011081282718805596
787504,0.010665880399756134
787505,0.07234851364046335
787506,0.00336740305647254
787507,0.0010947282862616703
787508,0.717635378241539
787509,0.006320948188658804
787510,0.10362854599952698
787511,0.026026583276689053
787512,0.005135126004461199
787513,0.0002577114100859035
787514,0.2505723424255848
787515,0.002046845678705722
787516,0.2983908876776695
787517,0.4844464510679245
787518,0.011361670680344105
787519,0.0001262777568626916
787520,0.0025756983377505094
787521,0.0009039277647389099
787522,0.00917084061075002
787523,0.0017485590215073898
787524,0.0073704501846805215
787525,0.013152942527085543
787526,0.6465563774108887
787527,0.008110717055387795
787528,0.11835562437772751
787529,0.12537225522100925
787530,0.0002702118654269725
787531,0.6351183950901031
787532,0.8043045699596405
787533,0.0002935435149993282
787534,0.1486900243908167
787535,0.0004237229295540601
787536,0.3455154336988926
787537,0.04948773514479399
787538,0.0019926169770769775
787539,0.05482454691082239
787540,0.1083740945905447
787541,0.39805135130882263
787542,0.6781044006347656
787543,0.024080589413642883
787544,0.052023847587406635
787545,0.2014233134686947
787546,0.04004325484856963
787547,0.6770234555006027
787548,0.0906976331025362
787549,0.03618813958019018
787550,0.001724777597701177
787551,0.014997291378676891
787552,0.0002938692341558635
787553,0.0001803120321710594
787554,0.5985079482197762
787555,0.07973385415971279
787556,0.05421869829297066
787557,0.0005303305006236769
787558,0.24319829046726227
787559,0.16447662189602852
787560,0.0058628261322155595
787561,0.67234006524086
787562,0.0001720258551358711
787563,0.0001693956564849941
787564,0.002432946377666667
787565,0.742586299777031
787566,0.00012982177213416435
787567,0.0005428343138191849
787568,0.18541043251752853
