id,Will_Buy_EV
781957,0.02084970590658486
781958,0.0008070801668509375
781959,0.0048565966135356575
781960,0.00017572956494404934
781961,0.23893455415964127
781962,0.0058525968925096095
781963,0.4164384976029396
781964,0.00033753190109564457
781965,0.7949429154396057
781966,0.11479527875781059
781967,0.011220835091080517
781968,0.8413245156407356
781969,0.38404635712504387
781970,0.0026408452686155215
781971,0.0036560713342623785
781972,0.008869108627550304
781973,0.0009448955643165391
781974,0.05940821021795273
781975,0.00949306512484327
781976,0.003826816158834845
781977,0.10295064002275467
781978,0.007604524260386825
781979,1.2980291160147317e-05
781980,0.0844901162199676
781981,0.012020712369121611
781982,0.46217379719018936
781983,0.7002831995487213
781984,0.0009409267076989636
781985,0.00018700331293075578
781986,0.1414298126474023
781987,0.0028519903571577743
781988,0.892097070813179
781989,0.01289441913831979
781990,0.003957240114687011
781991,0.009121243085246533
781992,0.0009338478957943153
781993,0.2563706487417221
781994,0.07869126088917255
781995,0.3552367724478245
781996,0.0059007780510000885
781997,0.8099153190851212
781998,0.6120928972959518
781999,0.003174893921823241
782000,0.01654364005662501
782001,0.3572729825973511
782002,0.8337115868926048
782003,0.002876654136343859
782004,0.002545881739933975
782005,0.18218007497489452
782006,0.00990605284459889
782007,0.8438450172543526
782008,0.026068249950185418
782009,0.6789867654442787
782010,0.001173161406768486
782011,0.0012030791403958574
782012,0.4718576408922672
782013,0.00013665694905284909
782014,0.3979834243655205
782015,0.12476202473044395
782016,0.0034398215357214212
782017,0.004391459762700833
782018,7.186279253801331e-05
782019,0.1226122323423624
782020,4.5939058963995194e-05
782021,0.0003870111904689111
782022,7.039097181404941e-05
782023,0.6369635425508022
782024,0.001211819351738086
782025,0.6141257584095001
782026,0.8883579969406128
782027,0.024314923910424113
782028,0.301844734698534
782029,0.3810778819024563
782030,0.011671897838823497
782031,0.04930407274514437
782032,0.0532478834502399
782033,0.0007322612545976881
782034,0.03617114666849375
782035,0.8700674995779991
782036,0.08014759980142117
782037,0.44670993462204933
782038,0.008585247735027224
782039,0.00017847507933765883
782040,0.004554478480713442
782041,2.6169572151957254e-05
782042,0.020505491411313415
782043,0.7555494531989098
782044,0.18037556763738394
782045,0.004312846314860508
782046,0.8645118102431297
782047,0.029184745624661446
782048,7.625806028954685e-05
782049,8.995640655484749e-05
782050,0.028858483070507646
782051,0.6455762460827827
782052,0.33749277517199516
782053,5.421746527645155e-05
782054,0.04208044498227537
782055,0.12849022634327412
782056,0.001204565713123884
782057,5.0263802222616505e-05
782058,0.14315656386315823
782059,4.1463248862783075e-05
782060,0.005210398230701685
782061,3.055365391446685e-05
782062,0.040046097012236714
782063,0.10072997771203518
782064,0.005620452924631536
782065,0.00038042842425056733
782066,0.0007701512113271747
782067,0.050488149747252464
782068,0.9067698642611504
782069,0.0005018809224566212
782070,0.008167552703525871
782071,0.026612720685079694
782072,0.5603451170027256
782073,0.0055597477476112545
782074,0.00011857800564030185
782075,0.0003348363443365088
782076,0.8083874508738518
782077,0.003222339480998926
782078,0.1113569587469101
782079,0.00017227478383574635
782080,0.005377782828873023
782081,0.00021331911011657212
782082,0.4451581984758377
782083,0.7075265124440193
782084,0.00023186118960438762
782085,0.0060006644052919
782086,0.6773088946938515
782087,0.0022887147060828283
782088,0.4107927903532982
782089,0.003071219631237909
782090,0.8803683519363403
782091,0.00656322279246524
782092,0.00612458138493821
782093,0.0001549910448375158
782094,0.002656873519299552
782095,0.3350281026214361
782096,0.8867696672677994
782097,0.0006306755512923701
782098,0.00029178557815612294
782099,0.2735230028629303
782100,0.10935724433511496
782101,0.0014277443624450825
782102,0.004400554433232173
782103,0.1157585121691227
782104,0.010240145027637482
782105,0.005055791581980884
782106,0.42017485201358795
782107,0.00033239156891795574
782108,0.0016636161162750795
782109,0.014841032912954688
782110,0.029936935170553625
782111,0.19333822652697563
782112,0.2817102503031492
782113,0.18738628551363945
782114,0.018622604082338512
782115,0.007866796047892421
782116,0.11179608944803476
782117,0.008927810995373875
782118,0.2449615839868784
782119,0.009271640854422003
782120,0.0007615571266796906
782121,0.048638864886015654
782122,0.0778936268761754
782123,0.01832080923486501
782124,0.7908924147486687
782125,0.00031992740696296096
782126,0.00032448301499243826
782127,6.0597295941988705e-05
782128,0.08948050532490015
782129,0.052321100141853094
782130,0.8940177485346794
782131,0.28468307852745056
782132,0.6709214076399803
782133,0.23268134146928787
782134,0.01952594774775207
782135,0.012160345155280083
782136,0.15087680611759424
782137,0.0004055671270180028
782138,0.0003456448448559968
782139,0.015834447112865746
782140,0.015403082594275475
782141,0.01023849903140217
782142,0.00026828278896573465
782143,0.15694142319262028
782144,0.007062358490657061
782145,0.012729830748867244
782146,0.05099801765754819
782147,0.0011610725778155029
782148,0.0002986811641676468
782149,0.004427545063663274
782150,0.03236079588532448
782151,0.013551729440223426
782152,0.008490746258758008
782153,0.011682628013659269
782154,0.03859501890838146
782155,0.0002605704630695982
782156,0.00799121573800221
782157,0.00520680399495177
782158,0.15668924059718847
782159,0.046312966383993626
782160,0.06408691965043545
782161,0.007710780715569854
782162,0.0005997789121465757
782163,6.551354272232857e-05
782164,9.425815778740798e-05
782165,0.005015311617171392
782166,0.01265301345847547
782167,0.12235791515558958
782168,1.4324675817078969e-05
782169,0.8081650361418724
782170,0.002414005110040307
782171,0.027667794609442353
782172,8.004498477021116e-05
782173,0.0004241480492055416
782174,0.22631164081394672
782175,0.03778167488053441
782176,0.0005368256934161764
782177,0.2073742151260376
782178,0.0017396195253240876
782179,0.02977695665322244
782180,0.04380474053323269
782181,0.17212884221225977
782182,0.09756312612444162
782183,0.4552316404879093
782184,0.00012890389461972518
782185,0.0003114449173153844
782186,5.0273494480279624e-05
782187,0.056189516093581915
782188,0.01932648557703942
782189,0.8094014674425125
782190,0.04541057301685214
782191,0.00023467152095690835
782192,0.015626588719896972
782193,0.00048611342390358914
782194,0.6795950308442116
782195,0.2654650006443262
782196,0.00013288463378557935
782197,0.6809023767709732
782198,0.001789895075489767
782199,2.4037219532146992e-05
782200,0.0001917546842378215
782201,0.01167950569652021
782202,0.8397596850991249
782203,0.0021424853403004818
782204,0.03187674982473254
782205,0.009205195645336062
782206,9.60999295784859e-05
782207,5.974772602712619e-05
782208,0.010065573849715292
782209,0.14485882688313723
782210,0.030206688214093447
782211,0.00015965691818564665
782212,0.8434998765587807
782213,0.6880143508315086
782214,0.6691411733627319
782215,0.032805437222123146
782216,0.2897123321890831
782217,0.3505731485784054
782218,0.005198078724788502
782219,0.005897539667785168
782220,0.010111783747561276
782221,0.020522827398963273
782222,0.005349236947949976
782223,0.0018727374263107777
782224,0.0027491301152622327
782225,0.0005389348734752275
782226,0.6369034498929977
782227,0.8881120681762695
782228,0.007052948523778468
782229,0.44024645537137985
782230,0.5957932807505131
782231,4.977356979907199e-06
782232,0.7624256983399391
782233,0.03770500514656305
782234,0.0034437078720657155
782235,0.001999339241592679
782236,0.0909691620618105
782237,0.006249492289498448
782238,0.049795671831816435
782239,0.028505191905424
782240,0.6173034347593784
782241,9.703782052383758e-05
782242,0.8561941906809807
782243,0.23267428949475288
782244,0.0011719268950400874
782245,0.021142865996807814
782246,6.0101322560512926e-05
782247,0.0061397289973683655
782248,0.00015005040404503234
782249,0.0017598131817067042
782250,0.05078084906563163
782251,0.0004444991436685086
782252,0.8414281383156776
782253,0.23678093776106834
782254,0.0736592779867351
782255,0.6532240621745586
782256,0.024862349266186357
782257,0.8119910806417465
782258,0.5232282504439354
782259,0.0005660350698235561
782260,0.000803636579803424
782261,0.0016362948808819056
782262,0.4874262176454067
782263,0.0008393606549361721
782264,0.07826597802340984
782265,0.24092393182218075
782266,0.0008927425078582019
782267,0.017364704981446266
782268,0.5364204794168472
782269,0.0002120857243426144
782270,0.005061085743363947
782271,1.3478184598625376e-05
782272,0.7364313676953316
782273,0.06845098873600364
782274,0.8455403223633766
782275,0.5396066680550575
782276,0.00011751501051548985
782277,0.010573328763712198
782278,0.016266762278974056
782279,0.045356329064816236
782280,0.015763736446388066
782281,0.10021300613880157
782282,0.39006344974040985
782283,0.04014521185308695
782284,0.0008948801423684927
782285,0.7372356206178665
782286,0.021576395723968744
782287,0.4307243563234806
782288,0.00025016571817104705
782289,0.2156115472316742
782290,0.6664497964084148
782291,0.00019611226525739767
782292,0.0022440846951212734
782293,0.0014511705885524862
782294,0.022830459638498724
782295,0.00299130316125229
782296,0.008088237256743014
782297,0.16506566386669874
782298,0.48691150173544884
782299,0.01681365555850789
782300,0.6471337750554085
782301,0.26967185363173485
782302,0.004876086313743144
782303,0.004414255468873307
782304,0.7961729466915131
782305,0.0045695017906837165
782306,0.00758663666783832
782307,0.01047422003466636
782308,0.013546343427151442
782309,0.030778979184105992
782310,0.21922391466796398
782311,0.0003690644898597384
782312,0.004054700373671949
782313,0.012898017303086817
782314,0.5892717093229294
782315,0.16662435792386532
782316,0.0001550291635794565
782317,0.7169874161481857
782318,0.0005981253598292824
782319,0.014723908039741218
782320,0.5223922468721867
782321,5.6522707382100634e-05
782322,0.000508714270836208
782323,0.014606199925765395
782324,0.0001670529291004641
782325,0.002990784836583771
782326,0.2132690902799368
782327,0.35869656316936016
782328,0.005433035112218931
782329,0.0008987013352452777
782330,0.001926358301716391
782331,0.20877326279878616
782332,0.8186738416552544
782333,0.011065545841120183
782334,0.00036185341195960063
782335,0.6775696203112602
782336,0.00011747742337320233
782337,0.00918775936588645
782338,0.4168717972934246
782339,0.025323294335976243
782340,0.5058390758931637
782341,0.019393563736230135
782342,0.011228380491957068
782343,0.020485643995925784
782344,0.014687464106827974
782345,0.7569245025515556
782346,0.007356072019319981
782347,0.0025262512790504843
782348,0.40342312678694725
782349,0.05859780125319958
782350,0.4068978577852249
782351,0.8091204762458801
782352,0.11284399498254061
782353,0.5380072221159935
782354,0.009183191985357553
782355,0.2975991889834404
782356,0.005954892199952155
782357,0.004112526454264298
782358,0.0013703345393878408
782359,0.27609076350927353
782360,0.007543392770458013
782361,0.0007473028672393411
782362,0.5105522833764553
782363,0.00040716707189858425
782364,0.16529477387666702
782365,0.00030358539061126066
782366,0.339169355109334
782367,0.01975378894712776
782368,0.06461964640766382
782369,0.1296339761465788
782370,0.0006940506154933246
782371,0.005128315242473036
782372,0.12495400011539459
782373,0.008650884847156703
782374,0.006021838664310053
782375,0.10666973982006311
782376,0.006441595789510757
782377,0.02385504636913538
782378,0.0043072580301668495
782379,0.8062387183308601
782380,0.00016425901594629977
782381,0.004861637484282255
782382,0.005628009239444509
782383,0.03854551399126649
782384,0.0014797173425904475
782385,0.5605700127780437
782386,0.0041160458931699395
782387,0.17027659341692924
782388,0.24665649980306625
782389,0.15172285959124565
782390,0.19785203225910664
782391,0.7486897930502892
782392,0.00026251923554809764
782393,0.0008928891293180641
782394,0.007100464426912367
782395,1.7884714338833874e-05
782396,0.008879594795871526
782397,0.021755579742603004
782398,0.6531485877931118
782399,0.008696225413586944
782400,0.027195062022656202
782401,0.0003898198792740004
782402,0.0011088518003816716
782403,0.15041133482009172
782404,6.865862872018624e-06
782405,0.015511451754719019
782406,0.8820947855710983
782407,0.00012433601023076335
782408,0.09678223077207804
782409,0.0002543769232943305
782410,0.018250950961373746
782411,0.4927898272871971
782412,0.00340213805611711
782413,0.04974706843495369
782414,0.11176059115678072
782415,0.2862388323992491
782416,0.2957378476858139
782417,0.007488012168323621
782418,0.8630544692277908
782419,0.0067601127084344625
782420,0.0005149154494574759
782421,0.7915224730968475
782422,0.4580049626529217
782423,0.0010648601310094818
782424,0.005770612420747057
782425,0.13026000279933214
782426,0.07078035082668066
782427,0.5238984562456608
782428,0.004337016580393538
782429,2.0685005210907548e-05
782430,0.0016790532754384913
782431,0.008402037725318223
782432,0.01804922998417169
782433,0.00022758816339774057
782434,0.00026133679693884915
782435,0.0017812618461903185
782436,0.005746696726419032
782437,0.8176934719085693
782438,0.00020498518460954074
782439,0.1740958234295249
782440,0.7215788960456848
782441,0.00244833278702572
782442,0.05785502074286342
782443,0.38743579387664795
782444,0.013248340808786452
782445,0.006579342210898176
782446,0.002863932546461001
782447,0.3013787418603897
782448,0.34777064248919487
782449,0.002801936279865913
782450,0.024776891572400928
782451,0.12856949493288994
782452,0.014859013259410858
782453,0.19185265712440014
782454,0.03811857313849032
782455,0.012756247073411942
782456,0.0078002457157708704
782457,0.00017086484785977518
782458,0.00023655425138713326
782459,0.04288994916714728
782460,0.0013592265531769954
782461,0.004281906658434309
782462,0.005950558203039691
782463,0.2685443386435509
782464,0.008266658871434629
782465,0.0008497594899381511
782466,0.09400225523859262
782467,5.302291856423835e-05
782468,0.05993221281096339
782469,0.8422602638602257
782470,0.004988708853488788
782471,0.00434323021909222
782472,0.03244096878916025
782473,0.0009687109632068314
782474,5.347899991647864e-05
782475,0.00036255381382943597
782476,5.082752272755897e-05
782477,0.04181913542561233
782478,0.13709203619509935
782479,0.0006837416003691033
782480,2.8913691494381055e-05
782481,0.0002130886177837965
782482,0.009584655112121254
782483,0.6024529673159122
782484,3.354630939611525e-05
782485,0.012798056355677545
782486,0.07944201491773129
782487,0.3200575038790703
782488,0.017303765169344842
782489,0.004969126952346414
782490,0.008567654178477824
782491,0.0006552315498993266
782492,0.4896749369800091
782493,0.23172068782150745
782494,0.019793387036770582
782495,0.027248548809438944
782496,7.402991536764603e-05
782497,0.2526997607201338
782498,0.2697691433131695
782499,0.06266481988132
782500,0.006813505897298455
782501,0.13180250115692616
782502,0.43444928899407387
782503,0.00018937496997750713
782504,0.21374161168932915
782505,0.0026560651749605313
782506,0.025886161951348186
782507,0.0008012129728740547
782508,0.004156743845669553
782509,6.923699902472435e-05
782510,0.7958248257637024
782511,0.05162688624113798
782512,0.02175976859871298
782513,0.15539584308862686
782514,0.058177269995212555
782515,0.5133680105209351
782516,0.04988170228898525
782517,0.3444793187081814
782518,0.048607942182570696
782519,0.001846008759457618
782520,0.0005813505358673865
782521,9.469884071222623e-05
782522,0.027043621987104416
782523,0.01021940994542092
782524,0.7434023916721344
782525,0.5344062857329845
782526,0.006721343612298369
782527,0.0055436016991734505
782528,0.0059722448932006955
782529,0.0001634224427107256
782530,0.01307624951004982
782531,0.829053208231926
782532,0.00011897346848854795
782533,0.000429302161137457
782534,6.099405186432705e-05
782535,0.008453242131508887
782536,0.0109913595370017
782537,0.00682415728806518
782538,0.0020082364790141582
782539,0.006197246402734891
782540,0.0007705191783315968
782541,0.671029157936573
782542,0.00010360724081692751
782543,0.8896112889051437
782544,0.20996782928705215
782545,0.8791287466883659
782546,0.002855208731489256
782547,0.9152956157922745
782548,0.0004174486984993564
782549,0.0025525650853523985
782550,0.9505988284945488
782551,0.00118341957568191
782552,0.040994426468387246
782553,0.004423452366609126
782554,0.005593804293312132
782555,4.455326893548772e-05
782556,0.003015996000613086
782557,5.626730126095936e-05
782558,0.027230647625401616
782559,0.00024659226482981467
782560,0.10862547531723976
782561,0.2808839473873377
782562,0.13463089801371098
782563,0.0014417830825550482
782564,0.7883497849106789
782565,0.6719704493880272
782566,0.00034567791772133205
782567,0.8767224475741386
782568,0.0008783143857726827
782569,4.1939019524761534e-05
782570,0.015174987143836915
782571,0.7277653217315674
782572,0.004130907298531383
782573,0.004408821667311713
782574,0.4690163619816303
782575,0.6896853074431419
782576,0.0004968058856320567
782577,0.007108497142326087
782578,0.03425603988580406
782579,0.01858893921598792
782580,0.008398030302487314
782581,0.0003331802618049551
782582,0.00010412322990305256
782583,0.7367812693119049
782584,0.3423303812742233
782585,0.00249231475754641
782586,0.00013013554826102336
782587,2.093431550065361e-05
782588,0.04276702622883022
782589,0.02693619765341282
782590,0.806740052998066
782591,0.00017813605063565774
782592,0.018377625616267323
782593,0.021968778921291232
782594,0.31571441516280174
782595,0.45586781948804855
782596,1.7410872260370525e-05
782597,0.009011852671392262
782598,9.517253238300327e-05
782599,0.6327488534152508
782600,0.001434678204532247
782601,2.631780535011785e-05
782602,0.39806797355413437
782603,0.0004311214652261697
782604,0.00606347736902535
782605,0.00466697892989032
782606,0.008253585372585803
782607,0.007002928643487394
782608,0.013725084601901472
782609,0.41704849153757095
782610,0.006346736685372889
782611,2.766192915260035e-05
782612,6.164691103549558e-05
782613,0.004287216375814751
782614,0.016848829458467662
782615,0.02931974153034389
782616,0.19766373746097088
782617,0.016613018582575023
782618,0.12073974777013063
782619,0.08011820912361145
782620,0.0019855283171636984
782621,0.6552626080811024
782622,0.013417513226158917
782623,0.035018226597458124
782624,0.004418001277372241
782625,0.00022436344079324044
782626,0.007566172309452668
782627,0.00046341799225047
782628,0.826489083468914
782629,0.00465347952558659
782630,0.008168396423570812
782631,0.026305176317691803
782632,0.05685719568282366
782633,0.0244641286553815
782634,0.02221095678396523
782635,0.002058673489955254
782636,0.06598404655233026
782637,0.027733182534575462
782638,0.8747614249587059
782639,0.0165916308760643
782640,0.015191819751635194
782641,0.00031582989686285146
782642,0.6729963049292564
782643,0.4697723351418972
782644,0.01336782705038786
782645,0.004065460030687973
782646,0.8918884247541428
782647,0.01913910242728889
782648,0.030784725910052657
782649,9.26575889934611e-05
782650,0.007640726980753243
782651,9.820206150834565e-05
782652,0.6882338225841522
782653,0.0014404134199139662
782654,0.00023864641298132483
782655,0.0017834831596701406
782656,0.004359212616691366
782657,0.00048479068573215045
782658,0.0029672431846847758
782659,0.009130636637564749
782660,0.9005870521068573
782661,0.10572396963834763
782662,0.00257038336712867
782663,0.5425516068935394
782664,5.6794489410094684e-05
782665,0.029078991152346134
782666,0.2644084729254246
782667,0.19852299615740776
782668,0.006444366474170238
782669,0.36591681465506554
782670,0.026827770518139005
782671,0.00010674377881514374
782672,0.21869592927396297
782673,0.04335632873699069
782674,0.004237165441736579
782675,0.009380386036355048
782676,0.026857832446694374
782677,0.250128872692585
782678,0.9206459373235703
782679,0.3868539184331894
782680,0.00046273580665001646
782681,0.6042781472206116
782682,0.7020301669836044
782683,0.007187388313468546
782684,0.01819512783549726
782685,0.006046210648491979
782686,0.00014872765586915193
782687,0.0018668435368454084
782688,0.2692126967012882
782689,0.17479808814823627
782690,0.0020785234664799646
782691,0.045772035140544176
782692,0.028316669166088104
782693,0.1756514348089695
782694,0.17575734574347734
782695,0.006254033243749291
782696,0.11315583996474743
782697,0.8804990947246552
782698,0.514445822685957
782699,0.6790273487567902
782700,0.015193051658570766
782701,6.434497845475562e-05
782702,0.00023015878559817793
782703,0.017987126600928605
782704,0.00036392432048160117
782705,0.01318061730125919
782706,0.021521359216421843
782707,0.8738168925046921
782708,0.39768705889582634
782709,0.010493027279153466
782710,0.01247083890484646
782711,0.018108276883140206
782712,0.928522102534771
782713,0.3612326830625534
782714,0.3037306200712919
782715,0.04386569280177355
782716,0.009700051159597933
782717,0.010150699876248837
782718,0.0004522619128692895
782719,0.007289157423656434
782720,0.009429731173440814
782721,0.8470394983887672
782722,0.06382480915635824
782723,0.000588518101722002
782724,0.006202872755238786
782725,0.6430246420204639
782726,0.10872472263872623
782727,0.05573730170726776
782728,0.00020569792195601622
782729,0.05605558678507805
782730,0.8153345361351967
782731,0.021652078139595687
782732,0.01446864870376885
782733,0.015012033516541123
782734,0.040349050192162395
782735,0.00012042146408930421
782736,0.0015670672837586608
782737,0.10890007391571999
782738,0.8870247006416321
782739,8.53272654239845e-05
782740,7.409471891151043e-05
782741,0.39499032124876976
782742,0.0023692532267887145
782743,0.006888225907459855
782744,0.003243526807636954
782745,9.218144805345219e-05
782746,0.015547630609944463
782747,1.6132139421642933e-05
782748,0.005424898583441973
782749,0.006548013130668551
782750,0.00040675990203453694
782751,0.07407576497644186
782752,0.8352488800883293
782753,0.7717011049389839
782754,0.3191559799015522
782755,0.03788311639800668
782756,0.6623922288417816
782757,0.6429784521460533
782758,0.0031192123860819265
782759,0.05161407915875316
782760,0.007764238689560443
782761,0.0003891453307005577
782762,0.1217911234125495
782763,0.676685594022274
782764,0.030848817666992545
782765,0.887990839779377
782766,0.03447437169961631
782767,0.8819325491786003
782768,0.006785983219742775
782769,0.0019561335066100582
782770,5.1808200623781886e-05
782771,0.03228861780371517
782772,0.00010110708308275207
782773,0.0002527176529838471
782774,0.0003287919971626252
782775,0.0023074253695085645
782776,0.0031146926776273176
782777,0.020143885165452957
782778,0.00010756975552794756
782779,0.1671646125614643
782780,0.1235639052465558
782781,0.003155061393044889
782782,0.10826092958450317
782783,0.0050121546955779195
782784,0.06581082288175821
782785,0.0029701799066970125
782786,0.6897161453962326
782787,0.005175343278096989
782788,0.0003327701469970634
782789,0.008690067450515926
782790,0.04994271323084831
782791,0.00017497335375082912
782792,0.00025251952774851816
782793,0.6366747692227364
782794,0.27865238301455975
782795,0.05097977165132761
782796,0.6169460713863373
782797,0.7954839318990707
782798,1.1971355377227155e-05
782799,1.480378949736405e-05
782800,0.7495179325342178
782801,0.22487073205411434
782802,0.022407880169339478
782803,0.0009610444321879186
782804,7.747996392026835e-05
782805,0.8786346018314362
782806,0.934501625597477
782807,0.0011882801263709553
782808,0.80274548381567
782809,0.0004904204251943156
782810,0.3988584242761135
782811,0.017165475874207914
782812,0.023251185077242553
782813,0.00576468845247291
782814,0.0028226304857525975
782815,5.106035632707062e-05
782816,0.2530950363725424
782817,0.006244780437555164
782818,0.46323249116539955
782819,0.08926968974992633
782820,0.0002788808415061794
782821,0.006843726732768118
782822,0.5700370632112026
782823,0.6324527412652969
782824,0.01885718130506575
782825,0.007533026946475729
782826,0.8565634116530418
782827,0.0055108121305238456
782828,0.0035875347384717315
782829,0.0012541580726974644
782830,0.0009456088519073091
782831,0.9262325391173363
782832,0.0027064817113569006
782833,0.022342194570228457
782834,0.0015479987050639465
782835,0.004051240917760879
782836,0.03472085064277053
782837,0.0009180623637803365
782838,0.013201572466641665
782839,0.01369603571947664
782840,0.02679710672236979
782841,0.06944718677550554
782842,0.07236135238781571
782843,0.024824929074384272
782844,0.6794426962733269
782845,0.04163476102985442
782846,0.4933365471661091
782847,0.0010230721018160693
782848,0.002839816253981553
782849,0.3638313338160515
782850,0.10201502032577991
782851,0.8977821990847588
782852,6.827099559814087e-05
782853,0.01613165985327214
782854,0.0010486587998457253
782855,0.7765773609280586
782856,0.0003914586723112734
782857,0.04191786842420697
782858,0.14350403286516666
782859,0.03029245394282043
782860,0.2440609075129032
782861,5.322552647157863e-05
782862,0.6101323626935482
782863,0.0006562544458574848
782864,0.19516830146312714
782865,0.00415986473672092
782866,0.020379045396111906
782867,0.7980629652738571
782868,0.001373965380480513
782869,0.5136782750487328
782870,0.05332162557169795
782871,0.0012457409684429877
782872,0.01890896144323051
782873,0.011375413043424487
782874,0.3628939688205719
782875,0.009635222901124507
782876,0.035493617644533515
782877,0.6644876077771187
782878,0.00538953352952376
782879,0.0038812603597762063
782880,0.006824905576650053
782881,0.003068246936891228
782882,9.548510206514038e-05
782883,0.004298473097151145
782884,0.7926032468676567
782885,0.019435589434579015
782886,0.31837095879018307
782887,0.5375389382243156
782888,0.18239432573318481
782889,0.6639011576771736
782890,0.24818537943065166
782891,0.00979386136168614
782892,3.7347817851696163e-05
782893,2.9405930831671867e-05
782894,0.5889491811394691
782895,0.9029143527150154
782896,0.0007457449319190346
782897,0.030828580958768725
782898,0.022254495997913182
782899,0.13349867146462202
782900,0.049137779511511326
782901,0.7545550093054771
782902,0.21243909001350403
782903,0.7090244218707085
782904,0.017433006898500025
782905,0.5287062004208565
782906,0.007570341520477086
782907,0.004767520978930406
782908,0.0765203945338726
782909,0.002901945190387778
782910,6.058425674382306e-05
782911,0.00019988626991107594
782912,0.2367206308990717
782913,0.019427024526521564
782914,0.006137545075034723
782915,0.02274076279718429
782916,0.3226246275007725
782917,0.041852495865896344
782918,0.8819914534687996
782919,0.008092323550954461
782920,5.1151569778085104e-05
782921,0.14481408894062042
782922,0.605198334902525
782923,0.014102852292126045
782924,8.785377985986997e-05
782925,0.04529127338901162
782926,0.3714590109884739
782927,0.01707774237729609
782928,0.7090717256069183
782929,0.03993704239837825
782930,7.899384627307882e-05
782931,4.0439147937831876e-05
782932,0.04005991970188916
782933,0.03569180076010525
782934,0.0002087690309053869
782935,0.05587104149162769
782936,0.007027833198662847
782937,8.063997483986896e-05
782938,0.6636833399534225
782939,0.5854804366827011
782940,0.05147244408726692
782941,0.8003639429807663
782942,0.006248690915526822
782943,0.564777385443449
782944,0.09552388917654753
782945,0.00023305509330384666
782946,0.000355027141267783
782947,0.0016737397891120054
782948,0.0016958473352133296
782949,0.00021787017976748757
782950,0.0012486609557527117
782951,0.0025459034950472414
782952,0.186951145529747
782953,0.023367399466224015
782954,0.0016890103288460523
782955,0.011703318334184587
782956,0.6574362181127071
782957,0.0073474973905831575
782958,0.8131284713745117
782959,0.09935952723026276
782960,2.8308658670539444e-05
782961,0.0001254704147868324
782962,0.003755316138267517
782963,0.399618674069643
782964,0.013613197370432317
782965,0.8451743572950363
782966,5.377834463615727e-05
782967,0.024126216303557158
782968,0.011323765909764916
782969,0.02617691899649799
782970,0.03005722095258534
782971,0.0025065823137992993
782972,0.8634865880012512
782973,0.6186472289264202
782974,0.3469793740659952
782975,0.03377012140117586
782976,0.05025922693312168
782977,0.0008392491254198831
782978,0.10643272288143635
782979,0.014021689654327929
782980,0.03125022747553885
782981,0.008647402457427233
782982,0.005560560181038454
782983,3.308978671157092e-05
782984,0.8124501928687096
782985,0.2220698446035385
782986,0.649644497781992
782987,0.007269879046361893
782988,0.027067230315878987
782989,0.00025639500290708384
782990,0.6420553028583527
782991,0.030948719009757042
782992,3.636655560512736e-05
782993,0.0008592820886406116
782994,0.045605892315506935
782995,0.001175115681689931
782996,0.6731209382414818
782997,0.7500941604375839
782998,0.4618919789791107
782999,0.01082078751642257
783000,0.5813201032578945
783001,0.0005095368542242795
783002,0.0001521041126579803
783003,0.005868910753633827
783004,0.7369915544986725
783005,0.00755861698416993
783006,0.43995552510023117
783007,0.7605535611510277
783008,6.0817953453806695e-05
783009,0.00026549652466201223
783010,0.015084543731063604
783011,0.005907618498895317
783012,0.00013956372094980907
783013,0.03704164479859173
783014,0.0002622728134156205
783015,0.16014064103364944
783016,0.37861618399620056
783017,0.33071016520261765
783018,0.43672528117895126
783019,0.8595677614212036
783020,0.7594151720404625
783021,0.002933271345682442
783022,0.6480841487646103
783023,0.0006726226620230591
783024,3.4855051126214676e-05
783025,0.0020390225836308673
783026,0.20508084632456303
783027,0.15752209443598986
783028,0.4060874618589878
783029,0.006347578833810985
783030,0.0006887000126880594
783031,0.04422993608750403
783032,0.12012052815407515
783033,0.00040464203630108386
783034,0.0017166192410513759
783035,0.6573661863803864
783036,0.6280081272125244
783037,0.007011197507381439
783038,0.0012798924144590273
783039,0.08273181645199656
783040,8.434953633695841e-05
783041,0.010580453963484615
783042,0.8905211240053177
783043,0.4634714722633362
783044,0.19067663326859474
783045,0.13031730893999338
783046,0.00037121429886610713
783047,0.0008101514285954181
783048,0.19240321777760983
783049,0.05189843708649278
783050,0.004435669019585475
783051,0.024709693156182766
783052,0.017848063725978136
783053,0.00029904917391831987
783054,0.6419540047645569
783055,0.20298601314425468
783056,0.005036667251260951
783057,0.00015922130251055933
783058,0.03320457856170833
783059,0.07275743456557393
783060,0.0032435033936053514
783061,0.029664864065125585
783062,0.01372161041945219
783063,0.0022516599274240434
783064,0.3048738706856966
783065,0.7205278053879738
783066,0.0007954178145155311
783067,0.01302964729256928
783068,0.07358741294592619
783069,0.4179654158651829
783070,0.0050657148531172425
783071,0.458429791033268
783072,0.08785068523138762
783073,0.000722275141015416
783074,0.006791749328840524
783075,0.0014006654673721641
783076,0.005226185137871653
783077,0.8132159784436226
783078,0.0006416437681764364
783079,0.012549059465527534
783080,0.017879054066725075
783081,0.6026838012039661
783082,0.11803074833005667
783083,0.8489603325724602
783084,0.00748778076376766
783085,0.0002529090088501107
783086,0.3845903016626835
783087,0.00015980820626282366
783088,0.10963484831154346
