id,Will_Buy_EV
794347,5.569342632640007e-05
794348,0.7321352677580565
794349,0.0006871244250271369
794350,0.423372733735568
794351,0.6745788475349532
794352,4.9901206460738183e-05
794353,0.0004628012718812901
794354,0.0002812285892220852
794355,0.0017546635475029593
794356,0.6616007855031286
794357,0.045832496135994986
794358,0.011405587904833647
794359,0.6640322236163491
794360,0.009159636678540127
794361,0.00023129011616644378
794362,0.25276012489374844
794363,0.4685220518461113
794364,4.929961482893919e-05
794365,0.007931386162031623
794366,0.08373567548530407
794367,0.007183140869265888
794368,0.00557479239506346
794369,0.6870128165004752
794370,0.8460017885230553
794371,0.0008182306053237609
794372,0.6928809860262348
794373,0.008673063647760923
794374,0.3995430216320601
794375,0.011464257150304535
794376,0.0699466220562413
794377,0.008224983391486699
794378,0.8769756938063212
794379,0.00978356757172661
794380,0.20461378265157054
794381,0.020397497967518604
794382,4.971512090269482e-05
794383,0.006334223837215297
794384,0.0009454240944869577
794385,0.10377725101511732
794386,0.0003599589630437835
794387,4.741195534104952e-05
794388,0.0921149337384278
794389,0.007303090014257444
794390,0.5529184405639707
794391,0.005876638110470974
794392,4.9834965317279505e-05
794393,0.4703532452200113
794394,0.024627075967382884
794395,0.014341313649473785
794396,0.8216893181700871
794397,0.007979458208549256
794398,0.005080806312051459
794399,0.022624873958312485
794400,0.17703186360206857
794401,0.3722579573361205
794402,0.15630018992278202
794403,0.061176279260078965
794404,0.0058076429052724525
794405,0.21789243883117757
794406,0.7666292174795989
794407,0.009672472559996531
794408,0.029556601350577947
794409,0.697379117266821
794410,0.47990229514284943
794411,0.18523018618501313
794412,0.006093156501093264
794413,4.6925978734354354e-05
794414,0.1327938043753823
794415,0.07159219300654673
794416,0.27675900177807644
794417,0.6005403180727191
794418,0.01661420446075413
794419,0.029129923737443216
794420,4.644024346956865e-05
794421,0.037377390364881656
794422,0.007067004392269486
794423,0.0016860084981766212
794424,0.7134416818072263
794425,5.678524261974613e-05
794426,0.06033031775471316
794427,0.04117967310701919
794428,0.011129403002012747
794429,0.0653504661841652
794430,0.009106946875089625
794431,0.0013312211592077477
794432,0.8652158364262276
794433,0.4331247568024813
794434,0.10275300120535849
794435,0.0576920440793408
794436,0.5731283052677497
794437,0.7053562606332894
794438,0.8148287085339919
794439,0.041704628200844564
794440,0.39399256375715797
794441,0.16452194187426128
794442,0.008562012367947852
794443,0.6519017838465331
794444,0.01044621614609408
794445,0.10751897501591053
794446,0.01082895944034645
794447,0.41599733610884243
794448,0.7226390704944099
794449,0.5838857792305083
794450,0.3358801988019625
794451,0.7990488498789998
794452,0.042414226452754854
794453,0.012495197786172928
794454,0.0027788294161576253
794455,6.338430920325431e-05
794456,0.0826950605085093
794457,0.5256236682913163
794458,0.0035929559997019043
794459,4.725502660467779e-05
794460,0.8219471507028766
794461,0.010741408090692182
794462,0.002128164918573561
794463,0.20500471491164468
794464,6.450193239866048e-05
794465,0.19049883373553098
794466,0.14895313803909024
794467,4.8218877322367726e-05
794468,0.9912036298252929
794469,0.012026044477159933
794470,0.34427931471762657
794471,0.00026511818824083547
794472,4.77727180811288e-05
794473,0.002319267373654342
794474,0.007716180902271005
794475,4.782974199569987e-05
794476,0.011721845507782233
794477,0.5825794422472917
794478,0.01744034705441097
794479,0.00943902237503944
794480,0.007941618600318515
794481,0.010730038193706624
794482,4.7965938591200684e-05
794483,0.002771767283369166
794484,0.008384055071989752
794485,0.00040922285588252083
794486,5.8873327603752066e-05
794487,0.6174324999230068
794488,0.5887039528378964
794489,0.055345684866010325
794490,0.005582920971356122
794491,4.481660929324946e-05
794492,0.4671842180381942
794493,0.0157511659649913
794494,0.13250223475874343
794495,0.10354587810504597
794496,0.17508854641272784
794497,0.01168843534382702
794498,0.3549030431422966
794499,0.007056688196422377
794500,0.6371282426171092
794501,0.010815008757642644
794502,0.5905063628733125
794503,0.026045369022271996
794504,0.02234562616811118
794505,0.02766076373947248
794506,0.002498406836057601
794507,0.8464604747624422
794508,0.4198945933594511
794509,0.014165392295070307
794510,7.392503538438064e-05
794511,0.03930231427105579
794512,0.04010398125430319
794513,0.6326834421245651
794514,0.8080180588184812
794515,0.8993006790897609
794516,0.006160332456542499
794517,0.055490755100304934
794518,0.00024220713853450804
794519,0.8661137873327314
794520,0.6779344375043242
794521,0.5628733633802325
794522,0.0016779051138165037
794523,0.0004953782416032247
794524,0.0730363470512262
794525,0.5355063691236577
794526,0.0002702141932662267
794527,0.5435013981520823
794528,0.5405496600632848
794529,0.33525681505179816
794530,0.6786381807208873
794531,0.02270010786233054
794532,0.0138913745190511
794533,0.005682921498672127
794534,0.5788355440464051
794535,4.615651233188245e-05
794536,0.014902113850546937
794537,0.00026454932114211593
794538,0.8868965795272761
794539,0.0002948501376150422
794540,0.00029335343757642214
794541,0.008687492095663442
794542,0.02503949971360233
794543,6.95729019183203e-05
794544,5.0649419195513814e-05
794545,0.0025453014671983918
794546,0.0004896282862076805
794547,0.007564721759569442
794548,0.00045177667797334856
794549,0.40499652474113407
794550,0.055665787582901416
794551,0.07154770572958555
794552,0.6783150829899555
794553,0.3578980566248976
794554,0.014502979938649073
794555,0.3835689933026198
794556,0.0029531773278801137
794557,0.2457954883037557
794558,0.6908437892777484
794559,0.04681995703082998
794560,0.028628074932754304
794561,0.03232540464657048
794562,0.03245615552098721
794563,0.0035138766930257
794564,0.032615455173474965
794565,0.9002486025901482
794566,0.8566590449326614
794567,5.3657364177073065e-05
794568,0.2014831993651847
794569,0.23115066124529154
794570,0.03392836487259664
794571,0.027775653701627007
794572,0.009315050618938048
794573,0.0018654623622864127
794574,0.008818429292189938
794575,0.09463874987101749
794576,0.2956886303442212
794577,0.00872183556829963
794578,0.15984134882339948
794579,0.8457044578695369
794580,0.41875267505085473
794581,0.018130350958438287
794582,0.28553729157815394
794583,0.007187959348837982
794584,0.004342745412359202
794585,0.0031574172699541754
794586,7.750000401692675e-05
794587,0.40994879596085837
794588,0.00030525732214579254
794589,0.008230732084256101
794590,0.6166959818106819
794591,0.0018337315452258405
794592,0.0248269386156343
794593,0.007902526335867929
794594,0.04699115263485723
794595,0.1872707165421065
794596,0.04637784904867
794597,0.00043333804311941734
794598,0.0005269531234899256
794599,0.008064467446280131
794600,4.803106471049587e-05
794601,0.061208989174506276
794602,0.03789165663090903
794603,0.028780674972933063
794604,7.272374315431782e-05
794605,0.7340688918241254
794606,0.7834264568292667
794607,5.244315781060043e-05
794608,4.7938705530222096e-05
794609,0.01673729901059974
794610,0.008590837864019112
794611,0.3960069392061028
794612,0.19969398689966014
794613,0.41798581443954236
794614,0.00021300515132740603
794615,5.728624617585076e-05
794616,0.35825237460217196
794617,0.6952516770372471
794618,0.01846723309629794
794619,0.03498565597945092
794620,0.0002370492219437891
794621,0.0006607338007521037
794622,0.008376062927399085
794623,0.43862501991262787
794624,0.39231048544307756
794625,0.0022617700678940924
794626,0.008972130910480651
794627,0.04949401772261754
794628,0.003601894858836455
794629,0.0019455120715897044
794630,7.342294945531415e-05
794631,3.534661507480693e-05
794632,0.33890646664232355
794633,0.0071051847514947315
794634,0.007304484258992356
794635,0.6858745419671317
794636,0.00025292567762900546
794637,5.629202084887882e-05
794638,4.6219490465955046e-05
794639,0.048583056502535624
794640,4.57957363888754e-05
794641,0.6106957027324137
794642,0.7820417427835552
794643,0.14511774801486657
794644,0.001694080934449495
794645,0.006948528026795263
794646,0.07349147196274326
794647,0.002422196913422721
794648,0.35715167873933
794649,0.03299262413039589
794650,0.0035806607951543285
794651,0.031358244248288925
794652,0.02111879202066481
794653,0.0002852927331888076
794654,0.7605060155955591
794655,0.4746585643345869
794656,0.08782986127148668
794657,0.002874559816904655
794658,0.002708584612864849
794659,0.47574933194236835
794660,0.004342558436686208
794661,0.13404424227777573
794662,0.010036713039782248
794663,0.4667591244169557
794664,0.12256141305164202
794665,0.000279703526947662
794666,0.23213771434612285
794667,0.8199567033476047
794668,0.2364973181990395
794669,0.8200048549170069
794670,0.005297064966722046
794671,0.0015156900701055072
794672,0.6809711646876633
794673,4.554011364897759e-05
794674,0.006826239538448545
794675,0.0019038695237614948
794676,0.03019109016291872
794677,0.000393161502430065
794678,0.0002696841722955024
794679,0.8874527997824906
794680,0.017313967691588612
794681,0.46478398340126004
794682,4.936873623849087e-05
794683,0.6038743191232817
794684,0.4114924050186099
794685,0.8950299915476365
794686,0.0021259599797918234
794687,0.022448157796438117
794688,0.0002869667180979627
794689,0.2927528613483247
794690,0.0002591194260499777
794691,0.2843086037371143
794692,0.009913701451948363
794693,4.4070191727460625e-05
794694,4.603913634835023e-05
794695,0.23737541908860327
794696,0.3967212643521423
794697,0.00211369058363349
794698,0.03411843001485224
794699,0.01003065962955605
794700,4.5861442788670455e-05
794701,0.26025740376149326
794702,0.05118990491429752
794703,0.005030595428977673
794704,0.013239219935536698
794705,0.08966632302391717
794706,0.05818556701297489
794707,0.07455937736113756
794708,5.5150985976367905e-05
794709,0.020364750539501215
794710,4.771172114999701e-05
794711,0.8612053645733366
794712,0.7170110669741302
794713,0.5173130351705478
794714,0.02521137231710391
794715,0.1674462259121876
794716,0.40020589254826483
794717,0.08314335600910613
794718,0.0035437395650530085
794719,0.0002534996238277773
794720,5.475237316356316e-05
794721,0.6507958847903623
794722,0.03578547714192119
794723,0.8389131530015851
794724,0.21552395255378415
794725,0.0016030976683749248
794726,0.07377184912155998
794727,0.8654078066816342
794728,0.8159188439235899
794729,0.394800890542527
794730,0.23672030544169884
794731,0.3632961292222768
794732,0.017314528975235655
794733,0.23188750842105554
794734,7.209845016645369e-05
794735,0.3001669079634268
794736,0.18069772894150246
794737,6.550045791726714e-05
794738,0.10097444610385614
794739,0.007836929013079188
794740,0.007408771384111766
794741,4.746359226900931e-05
794742,0.016713441208554374
794743,0.0431675882783948
794744,0.4955271674525013
794745,0.003220148868178954
794746,0.0002705820175715989
794747,0.016327136508759693
794748,0.7948093885717818
794749,0.011791028468496232
794750,5.5271863249839626e-05
794751,0.27130701003293617
794752,0.000938881269222252
794753,0.8880935679215892
794754,5.6491493694300066e-05
794755,0.10271137725781154
794756,0.0026957695905946914
794757,0.8211043176430403
794758,0.0002456138850999584
794759,0.00027059630430745403
794760,0.23349134565297158
794761,0.007614658791641929
794762,0.014529156931637642
794763,0.008742099785526994
794764,0.03822387913493867
794765,0.21816926081006313
794766,0.00023029304118158832
794767,4.722150927450579e-05
794768,0.002791160180034898
794769,0.12845484641424196
794770,0.8417028448858472
794771,0.026317450992475136
794772,0.12334913902128478
794773,0.01090578047811655
794774,0.7890253477116441
794775,0.017810502317181953
794776,0.6675160864037378
794777,0.001416628380188281
794778,0.005022597174513678
794779,0.8252814945278035
794780,0.36572392953141436
794781,0.010076459610099618
794782,0.00023739514194729032
794783,0.005569413567032066
794784,0.1170240085567714
794785,0.016479735565681112
794786,0.045018378606408394
794787,0.0016720642957013603
794788,0.01062603858759552
794789,0.00936658891527759
794790,0.01752678983499924
794791,0.02425189673537827
794792,0.7864218897572622
794793,0.8171579517975023
794794,0.07002292947529819
794795,5.1730274240898295e-05
794796,0.4213120999263811
794797,0.0005200570724636354
794798,0.5720250012209133
794799,0.6724669571114564
794800,0.23945413814614175
794801,0.788116453471763
794802,0.07487679143616748
794803,4.779372038591265e-05
794804,0.839045433402804
794805,0.36872361282274896
794806,6.485550499949756e-05
794807,0.022353029769924714
794808,0.015585327855657595
794809,0.006387809384401451
794810,0.007840617464029592
794811,0.00010398910198624985
794812,0.0003496839205711386
794813,0.09334615496661758
794814,0.0003137890235630647
794815,0.005829482764375088
794816,0.040607179281556
794817,0.014556061058437935
794818,0.05173494287737285
794819,0.001914874807581562
794820,0.0027363955236731482
794821,0.001653921361762385
794822,0.6314205428793475
794823,0.01899084666870715
794824,0.0005055457830781683
794825,0.02802620205364707
794826,0.06061385801900858
794827,0.7510666850499612
794828,0.43753819620203965
794829,0.31017768468879087
794830,0.05377785296859336
794831,0.013182791121791734
794832,0.0023898440798979332
794833,0.012145233009541938
794834,0.4807643153785926
794835,0.12028093050122919
794836,0.00917128487343915
794837,0.6353469760859985
794838,0.001970044396721261
794839,0.17088636597552376
794840,0.001255704751161247
794841,0.34548241358991405
794842,0.016412478404351907
794843,0.8896491858895367
794844,0.8973189967297822
794845,0.01093567956708395
794846,0.0002907825714909561
794847,0.0005803129122905141
794848,0.3296882408813041
794849,0.7687347496243653
794850,0.24464968842427767
794851,0.6276912868620604
794852,4.337084044452524e-05
794853,0.03944754330635112
794854,0.00046773758157999984
794855,0.32004640435573867
794856,0.014980213963151266
794857,0.017613531118641203
794858,0.005581261869481713
794859,0.7724023045323287
794860,0.004190339500474941
794861,0.46369864117840004
794862,5.157608441310434e-05
794863,0.011542486252013684
794864,0.003461838983479322
794865,4.813693340462128e-05
794866,5.6221979036166735e-05
794867,0.38025812573244133
794868,0.0003736000524112667
794869,0.5025327566343961
794870,0.8462349753654153
794871,0.27873893437505454
794872,0.0019594450799501227
794873,0.0005310504434369464
794874,5.7612584902225717e-05
794875,0.02428634389586054
794876,0.6404977781673616
794877,0.02079552951375344
794878,0.8522684421783763
794879,4.603785279791146e-05
794880,0.007259363392073109
794881,0.04488272168811017
794882,0.07848219804756566
794883,0.008254909751230211
794884,0.12638950541724775
794885,0.038145962010144786
794886,0.0004641488936011833
794887,0.0002788959458906159
794888,0.8215637139288042
794889,4.878902090055581e-05
794890,0.37928828666930336
794891,0.2397412410311601
794892,0.02755200340366089
794893,0.036743168511260686
794894,0.009328866898319898
794895,4.7190546200340315e-05
794896,0.0005067758537701235
794897,5.038327994556399e-05
794898,0.04198301167211987
794899,0.010033762533858173
794900,0.08090818280276921
794901,4.3324355301179625e-05
794902,0.0002779421183825964
794903,0.7078358626440026
794904,0.000542921848949814
794905,0.05160175040371865
794906,0.11029460404589861
794907,0.0018539414236392255
794908,0.0062644334481984825
794909,0.02878696778937516
794910,0.016074043468480317
794911,0.6923723237796147
794912,0.01552440063847436
794913,0.004371398488640022
794914,0.006207100036340753
794915,0.0015603496745689868
794916,4.485550101743703e-05
794917,0.023577749726054836
794918,0.8376743660948871
794919,4.9938245606300585e-05
794920,0.012324736231270544
794921,0.012619256047415074
794922,0.024698225953520798
794923,0.011497358659274199
794924,0.018627235650405492
794925,0.0029294244513834006
794926,0.1496686666832193
794927,9.580641155383752e-05
794928,0.23987847792577352
794929,0.0071989523095324975
794930,0.009144439483522643
794931,0.012593899767073966
794932,0.0002196364540383811
794933,0.7127606626286238
794934,0.008237328463439126
794935,0.1622113885150367
794936,0.0046599776699158225
794937,0.0017295774199251653
794938,0.04800376327967175
794939,6.12325659524634e-05
794940,6.599279453630487e-05
794941,0.0019133512831855594
794942,0.7453236055877744
794943,0.010610316767199016
794944,0.037500413283271236
794945,0.000254321944070286
794946,0.0055662968138920485
794947,0.0005350573266211891
794948,0.012913482881221464
794949,4.0701307621816355e-05
794950,0.010454718567105382
794951,0.004291338398600085
794952,0.9004616107105479
794953,0.6296104186235492
794954,4.2082451265261623e-05
794955,0.8771594358895152
794956,0.00212797074252283
794957,0.013600987978528736
794958,4.526383794208308e-05
794959,0.0015550541477042847
794960,0.030898704733704298
794961,0.7626936433491567
794962,0.6839943757264403
794963,0.0003073046749696276
794964,0.7514364209331689
794965,0.025101829277917292
794966,0.031705610128874226
794967,0.008875338775540448
794968,0.00047162777941205396
794969,0.5109432889013599
794970,0.007294628177626011
794971,0.005913971893370749
794972,0.009066891415386635
794973,0.49182171719498186
794974,0.0061394518561701285
794975,0.0003604873516335189
794976,4.5832665047749324e-05
794977,4.7391609361143176e-05
794978,4.6822092780600626e-05
794979,0.28492221759943914
794980,0.009981580873061351
794981,4.905382707098195e-05
794982,0.005140460010130955
794983,0.007957735181253837
794984,0.8656676404799569
794985,0.007429014794843278
794986,0.0004362409100595801
794987,0.09694735236800674
794988,0.020695524275491824
794989,4.565725415089097e-05
794990,0.004744865542897403
794991,0.3311425565372855
794992,0.09987820831832382
794993,0.4850124205618358
794994,0.001882165679087124
794995,0.8924613523815531
794996,0.0002716149069632546
794997,0.01755623091109712
794998,0.0020942602656227093
794999,0.7312835464723625
795000,0.009819114085262589
795001,0.0027237100329250245
795002,0.3619652172301561
795003,0.00789599325891958
795004,0.00021845218327230288
795005,0.1741623995022759
795006,0.7233730184610653
795007,0.4773506733838365
795008,8.590469938521711e-05
795009,0.0002974568739422367
795010,0.043066893443919015
795011,4.809264027747901e-05
795012,0.024727226119201612
795013,0.6645879659181598
795014,0.4567758602191578
795015,0.012714891507679498
795016,0.049961471007403765
795017,0.7480344559043145
795018,0.01887411965345217
795019,0.0034394114607668885
795020,0.32052805308651955
795021,0.01848114556889436
795022,0.014280140019108148
795023,4.711410812330199e-05
795024,0.3436586871576013
795025,0.05741179741735149
795026,0.02101284759864355
795027,0.037862898240518965
795028,0.5988887847308734
795029,0.23156503380906457
795030,0.16383081583979478
795031,4.639554474129671e-05
795032,0.6269451510228802
795033,0.549215601099756
795034,5.8259263469336475e-05
795035,0.37373484394202056
795036,0.035938699114475774
795037,0.010299599566803217
795038,0.011253464021884204
795039,0.36209319980935967
795040,0.00019361801641700838
795041,0.002303591302015325
795042,0.05901493073013604
795043,0.782538080924508
795044,0.8070750935316301
795045,0.053109747472981556
795046,0.01656794131162434
795047,0.15614940268442584
795048,4.7693402012027805e-05
795049,5.3026639681741296e-05
795050,0.013232094823578983
795051,0.0015690223306883005
795052,0.5860621540067751
795053,0.06135014106063378
795054,0.0077940763825876825
795055,0.00021011699786917308
795056,0.008657838801235055
795057,0.10545292677922319
795058,0.002035102770856151
795059,0.0035616340963345473
795060,0.2899719424018434
795061,4.684931826547537e-05
795062,0.0003268655824126942
795063,0.4137213609580678
795064,0.016165357877259524
795065,0.00028979748127506283
795066,0.22754036132189293
795067,0.009191497113206226
795068,0.0012478244151421037
795069,0.010726920093961227
795070,9.027863245293812e-05
795071,0.10326448816585349
795072,0.8585533400907576
795073,0.49213644802425965
795074,0.00176423851342055
795075,0.9271162174421242
795076,0.19641755565134378
795077,0.027457346855324145
795078,0.02141479415643519
795079,0.0025139374306841775
795080,0.4946776737554726
795081,0.00843478353873154
795082,0.0243872272541749
795083,0.05711555387248794
795084,0.07617887589228123
795085,0.006478799105667822
795086,0.8041109558857907
795087,0.0017860941438441358
795088,0.1312380059062621
795089,0.00025632819662690324
795090,0.012637302177868959
795091,0.12217097828151773
795092,0.016414199182464798
795093,0.8323820907870596
795094,0.1902346514664277
795095,4.9078126119914744e-05
795096,0.00994927518685366
795097,0.010090109751929744
795098,0.8081186980440135
795099,4.443462767894468e-05
795100,0.008720462340523283
795101,0.420682220589708
795102,0.00023105444061561616
795103,0.004300834232341073
795104,0.09626933213266337
795105,5.513914740809492e-05
795106,0.16524411621976862
795107,0.03168746964395347
795108,0.0006989574902844045
795109,0.0018497149860884454
795110,0.010069657297392943
795111,0.012754594596849331
795112,0.08818474332923289
795113,0.8966368664894045
795114,0.0005252691721195814
795115,0.7254234059477563
795116,0.011755840796683556
795117,0.0002784712737285622
795118,0.12635541417679297
795119,0.0063628322467536
795120,0.0711852896745072
795121,4.650748477960673e-05
795122,0.010586469032864103
795123,0.00019887650621947195
795124,0.0026959263219169553
795125,0.00011341373048283506
795126,0.04942062718238217
795127,0.027285680843617738
795128,4.684554695318243e-05
795129,0.5179964123992807
795130,0.015378072181429168
795131,0.01614348034651729
795132,4.754008728652855e-05
795133,0.8662692476151301
795134,0.015753786249447843
795135,0.03896864285086353
795136,4.718171127573662e-05
795137,0.5122930424416366
795138,0.5893590365209523
795139,0.17030899414572395
795140,5.3005242561466814e-05
795141,5.5184260231286205e-05
795142,4.9116366857150054e-05
795143,0.21777252101621505
795144,0.598411229102731
795145,0.7931008236975171
795146,0.4536839280087235
795147,0.0017392763642930002
795148,0.049533855382240866
795149,0.01929812732920376
795150,0.6981419557270482
795151,0.0027734372870973074
795152,0.014954237826320998
795153,4.751550929126735e-05
795154,4.765832842255141e-05
795155,0.07452650507731695
795156,4.666331297387482e-05
795157,0.0004942813385625004
795158,0.021996751323543923
795159,5.190920088445551e-05
795160,0.7490963417859948
795161,0.6810493695924633
795162,0.011346203468359059
795163,0.004846670983735801
795164,0.0027730036135284433
795165,0.1916786469353278
795166,5.617822318225175e-05
795167,4.637286332876087e-05
795168,4.8446804419340875e-05
795169,0.09919048237345508
795170,0.03510314923002917
795171,0.004041848800127036
795172,0.21161931988900023
795173,0.025200044296133692
795174,0.07154649036163876
795175,0.012700815788377184
795176,4.6352460092359955e-05
795177,0.37203998221850193
795178,0.026528787658067984
795179,0.0034527894770047954
795180,0.1982974329653451
795181,4.5447042619338635e-05
795182,0.004102412924541984
795183,0.42573967008829683
795184,0.8452220375460062
795185,0.025351103845243472
795186,0.301511195897027
795187,0.007294645696605177
795188,0.44242179184042696
795189,7.403122299911124e-05
795190,0.6980444591598532
795191,0.4136771955210598
795192,0.6050447678070312
795193,0.00233740522652922
795194,0.2015748116279733
795195,0.0023486275062328424
795196,0.4911554122801183
795197,0.008089510650039348
795198,7.191698382212406e-05
795199,0.0036690995897719725
795200,5.129847811708334e-05
795201,0.0004677906583641849
795202,0.031190587254039392
795203,0.019959349977227592
795204,0.04085578941411976
795205,0.018071885028824963
795206,0.0003259327380259584
795207,0.002576049494562117
795208,0.2587706707323061
795209,0.03237231810693065
795210,0.02215348768202749
795211,0.3491117639599724
795212,0.2140241971465173
795213,0.0021161715567447107
795214,0.11425140043300859
795215,0.8358064820181091
795216,0.5202476895764248
795217,0.831956161316986
795218,0.19090104799241944
795219,0.00988959029122535
795220,5.236655410964461e-05
795221,0.054582316514311384
795222,7.247014078593752e-05
795223,0.6896493615458344
795224,0.009864949426461142
795225,0.00237295752377332
795226,0.6157363979073864
795227,0.010897801999783628
795228,0.021474902611759116
795229,0.4472901344724296
795230,0.023518848021133475
795231,0.012805368129590902
795232,0.850836963012667
795233,0.028338279909040632
795234,0.419756141958593
795235,4.760723243158893e-05
795236,0.003124206630350207
795237,0.01033201043524071
795238,0.00015527311847895068
795239,0.05964239315251472
795240,5.023259076813088e-05
795241,0.009053738724595174
795242,0.20212515910574322
795243,0.17253199993340834
795244,0.004634110359932091
795245,0.016719015184798496
795246,0.010960002305649679
795247,0.00591712668556002
795248,0.010230086878398593
795249,0.009466893778603679
795250,0.46435596196275275
795251,0.03602637005141264
795252,0.00034556845554708696
795253,0.018325267419537477
795254,0.7439532763217459
795255,0.5441775181204841
795256,0.008097326534807015
795257,0.01181075333661871
795258,0.03325038005933624
795259,0.0951474826931875
795260,0.07306708893974254
795261,0.011397730120478027
795262,0.008070574532042142
795263,0.5750761432358673
795264,0.052957754924693
795265,0.033579417264907374
795266,0.6441393451010523
795267,0.09945943936615478
795268,0.019273212289212107
795269,0.0062649005833031075
795270,0.40392333955843657
795271,0.6739851599078259
795272,0.0002340907791205208
795273,0.03337365712580705
795274,0.009442838145834503
795275,0.05331382292181896
795276,0.010670951718892591
795277,0.011562565594044356
795278,0.31316025052605856
795279,0.00950397826575829
795280,0.024656095650260564
795281,0.03054429904090745
795282,0.009500641277138849
795283,0.008063800650450953
795284,0.00252358521639636
795285,0.036945506700173464
795286,0.004770919638380084
795287,0.007672077583457976
795288,0.022379995258947193
795289,0.041058641612330755
795290,0.0051796991136987165
795291,0.010733358197250062
795292,0.010877435470325245
795293,0.021581922160596304
795294,0.022134181002408902
795295,0.6649285252861358
795296,5.49181580811518e-05
795297,0.14586589163843483
795298,4.916086683594188e-05
795299,0.051444679041779615
795300,0.24954098688376014
795301,0.15765806872168406
795302,0.6961663569147243
795303,0.002360698881743671
795304,0.008540943967931388
795305,0.002117981957848061
795306,0.00026350681161262584
795307,0.04346666149727167
795308,0.168746142341766
795309,0.029904235407211377
795310,0.004941563784814306
795311,0.044170327624613384
795312,0.012105104780352285
795313,0.0029649083539316965
795314,0.6797010318213798
795315,0.04300215761219778
795316,0.03977648789025342
795317,0.00876719487359808
795318,0.0013638825112696259
795319,0.6699595213329201
795320,4.771732153784625e-05
795321,0.22962996893205403
795322,4.6958506629993295e-05
795323,0.10001168174932237
795324,0.7206553431915734
795325,0.08271582898357899
795326,0.3084589134970754
795327,0.03555512813176871
795328,0.19888921953302152
795329,0.006077968035654306
795330,0.0024543772436374325
795331,0.3007335087767409
795332,0.009719380884286196
795333,0.0002902894023644476
795334,6.891527227260115e-05
795335,0.06965020112222033
795336,0.34651186475914
795337,0.16701699666424363
795338,0.00031935536457482135
795339,5.972720437909824e-05
795340,0.8465167561264534
795341,0.08694129557268993
795342,0.008348141455473577
795343,6.011087543985648e-05
795344,4.904447802377757e-05
795345,0.008608337144077298
795346,4.77858416819642e-05
795347,0.12674456754388636
795348,7.039783272807052e-05
795349,0.5936250499595703
795350,0.0070106532914829935
795351,0.1803155034315423
795352,0.002506917614368296
795353,4.545848457653121e-05
795354,0.007693833529269265
795355,0.0018387404054946452
795356,0.01664976441758697
795357,0.014478056836251002
795358,0.007429143632510057
795359,0.024399622841936745
795360,0.019243291178688445
795361,7.153363617319761e-05
795362,0.49095113883927105
795363,0.001654333476379299
795364,0.04832306773728288
795365,6.974419009657038e-05
795366,0.13584529485918329
795367,0.02010972504229858
795368,4.482822903630744e-05
795369,0.0002442751016669487
795370,4.5946737760908765e-05
795371,0.00027861143436602563
795372,0.0002677263109632588
795373,7.137130596184938e-05
795374,0.2872520371527071
795375,0.13997596064827944
795376,0.6192437255684625
795377,0.016912732047371516
795378,0.030835623348916482
795379,0.007968796975255753
795380,0.6801163681620326
795381,0.06946236768198004
795382,0.36274782612300893
795383,0.3555799373367035
795384,0.0016863681732943079
795385,5.677238488750581e-05
795386,0.018538642668786947
795387,0.09557021240448033
795388,0.0002632534790451921
795389,0.017906794272277347
795390,0.020171536753102737
795391,4.922929663455568e-05
795392,0.16373874238063776
795393,0.008899142534097052
795394,0.2043306943391432
795395,0.04663168262561696
795396,0.026909037521675172
795397,0.01886336385367036
795398,0.7161047811673682
795399,0.10138457556986474
795400,0.264640603683755
795401,5.041662192955255e-05
795402,0.1309863983070907
795403,0.7542439196620525
795404,0.0014749367365912958
795405,0.698425922894742
795406,0.0020148472854298887
795407,4.4008581719380236e-05
795408,0.6372728805963997
795409,0.0225853140830244
795410,0.6952688053066007
795411,0.000360412465622786
795412,0.6721269753394113
795413,0.037932604587405966
795414,0.8910506817477689
795415,0.008867289872788498
795416,0.010932487013049018
795417,0.3003251010640477
795418,4.658774080704674e-05
795419,0.02764019078124442
795420,0.4933512394574723
795421,0.7880311099649829
795422,4.768361159254667e-05
795423,4.967393718424206e-05
795424,0.05197849602232
795425,0.6320464151157222
795426,0.005936479492764734
795427,0.009392996187503685
795428,0.0002983003169668107
795429,0.6208199046751471
795430,0.0005186299932643177
795431,0.008346291274348607
795432,0.009406264802785839
795433,4.534954596059166e-05
795434,4.618352607261826e-05
795435,0.005158738908444248
795436,0.0018840165805514455
795437,0.7419171340686318
795438,0.006719891614517374
795439,0.03953979493280121
795440,0.4252530703871223
795441,0.004586065565481938
795442,0.002336100930804868
795443,0.013334916167728703
795444,3.579114187774506e-05
795445,4.994981037415021e-05
795446,0.4369318262666233
795447,0.0003227899746965031
795448,0.001714562171922223
795449,0.011373431702568843
795450,0.34330504295292097
795451,0.002708341683422524
795452,0.24443631847717842
795453,0.0002990333908512902
795454,0.30903562014860053
795455,0.018867095433348705
795456,4.6740532731831355e-05
795457,0.00024892783982722905
795458,0.011618973598042131
795459,0.7422250633946897
795460,0.7597058095903029
795461,0.010843160775221895
795462,5.489404030259632e-05
795463,0.7384100725682586
795464,4.6789305600218215e-05
795465,0.7734678314822238
795466,0.4728637457443249
795467,0.016077428786478255
795468,0.46855184875856054
795469,0.006075309600935992
795470,0.06017597421126952
795471,0.7135801202938821
795472,0.4471438010057842
795473,4.871814025356529e-05
795474,0.042889575827192425
