id,Will_Buy_EV
782000,0.014346475477871835
782001,0.36141820107963474
782002,0.8403681311974343
782003,0.0031793533710600293
782004,0.002332713451894522
782005,0.21514955357317972
782006,0.009597999825730353
782007,0.8583253200194347
782008,0.023617278662089743
782009,0.6916923410959338
782010,0.0007400008144344859
782011,0.00300601553665347
782012,0.5067170985740588
782013,4.872347998447336e-05
782014,0.40218241474977195
782015,0.12907509974711465
782016,0.005982081784688122
782017,0.008728601311106277
782018,2.883811094989419e-05
782019,0.12848514075886838
782020,5.140059620013429e-06
782021,0.0002223090730858852
782022,1.430178356497565e-05
782023,0.645471779742492
782024,0.00032164677927891367
782025,0.619749996851948
782026,0.888736355722762
782027,0.028108840998028663
782028,0.27724063035896707
782029,0.389829750671644
782030,0.014175030001118149
782031,0.04934803519707404
782032,0.05113205151029928
782033,0.0011099731368056868
782034,0.03946326180849494
782035,0.8638197238501532
782036,0.0779539253733991
782037,0.487054826365779
782038,0.008558273907937895
782039,7.528448807199121e-05
782040,0.005758892610202421
782041,4.575159303577078e-06
782042,0.01767770313768098
782043,0.7543581165034726
782044,0.18724322345499228
782045,0.0031057546325598635
782046,0.8565909047590953
782047,0.030558560699406642
782048,2.7867156240266336e-05
782049,7.239512497028409e-06
782050,0.022024583231307546
782051,0.6367936779449472
782052,0.328253494349385
782053,4.325524359654018e-05
782054,0.0434427213285769
782055,0.12607200568252627
782056,0.0009734651763131379
782057,2.0356558901851845e-05
782058,0.13423550053275213
782059,1.1204278716878607e-05
782060,0.006297725355782003
782061,1.120102036727507e-05
782062,0.045747877620773175
782063,0.10576123306119883
782064,0.005916771884919674
782065,0.0006048903399800853
782066,0.00023331797255637818
782067,0.04978023957644581
782068,0.8943573670794721
782069,0.00024871778047667176
782070,0.004408378218460278
782071,0.026291230863139146
782072,0.588379457371193
782073,0.0033908876878554132
782074,3.3677079031027975e-05
782075,0.00019504961177907495
782076,0.8273736371744176
782077,0.0027025544704425168
782078,0.10321773850845459
782079,4.4482943219086744e-05
782080,0.0047594667901515305
782081,7.326921529130894e-05
782082,0.43987939972652884
782083,0.7059991108801411
782084,3.881774133391074e-05
782085,0.0042864419464394826
782086,0.6890827648813757
782087,0.0025030580101604487
782088,0.3962957648951796
782089,0.003459185967138477
782090,0.8747434110038175
782091,0.005984305120980607
782092,0.00666967047241032
782093,0.00010341536807020146
782094,0.001831325330768747
782095,0.3373891977485091
782096,0.8807298379168628
782097,0.0003819687965209846
782098,0.00015695242268965435
782099,0.2577629137635613
782100,0.11540828636618229
782101,0.001360754816681175
782102,0.0037414878059385762
782103,0.13427730754510997
782104,0.010568093932928515
782105,0.005820032905909677
782106,0.4050252613088637
782107,6.183036743607422e-05
782108,0.0024447200255533403
782109,0.012550778010796161
782110,0.028562638516895243
782111,0.1851646991573992
782112,0.295368898081239
782113,0.18946148622873393
782114,0.0230364781569548
782115,0.01083276636878957
782116,0.11048749247437317
782117,0.010956156204475962
782118,0.21664773723491743
782119,0.009785371398609731
782120,0.0003274493122319279
782121,0.04686254217629659
782122,0.08267688710790319
782123,0.02534997792918785
782124,0.8119102663502623
782125,2.6240998622067078e-05
782126,5.3537741117784674e-05
782127,6.483330929531831e-05
782128,0.09491990952976818
782129,0.059725102641807845
782130,0.8919592538340139
782131,0.27242393383819413
782132,0.6913907258740177
782133,0.2372053303869761
782134,0.020255864102608837
782135,0.01120058906501386
782136,0.1382740281654938
782137,0.00016204584474046574
782138,0.000133738348521046
782139,0.013587456847695804
782140,0.015556037670317446
782141,0.01003205131299089
782142,9.08204735587042e-05
782143,0.16655599541742266
782144,0.006915091493408876
782145,0.013245139828309056
782146,0.05279236288143061
782147,0.0012038166388102162
782148,6.483232614563316e-05
782149,0.003489654861853079
782150,0.03461675574469178
782151,0.014431534872381331
782152,0.007140457764046963
782153,0.010566061412797163
782154,0.038028611703315805
782155,6.276216844913366e-05
782156,0.01038696840165241
782157,0.0031126717022939066
782158,0.13409216889472989
782159,0.04582307743471109
782160,0.06688811372987853
782161,0.00798950428458427
782162,0.0001680467502586039
782163,1.1783021277113015e-05
782164,1.3578497631563894e-05
782165,0.006562505528318292
782166,0.010398473701352473
782167,0.12658464292307298
782168,4.8223755275922535e-06
782169,0.8102640527587125
782170,0.0021979491778644496
782171,0.02247499446413586
782172,8.780530105775456e-06
782173,6.349114050345558e-05
782174,0.22369018733554671
782175,0.04137635452068298
782176,0.0008403787578119935
782177,0.20745036078083937
782178,0.0007925866723122267
782179,0.032948306411031685
782180,0.0551947805356965
782181,0.1657460543233442
782182,0.10110262774428155
782183,0.4212503172314661
782184,1.6456318949610815e-05
782185,9.837459483415169e-05
782186,8.030148171740683e-06
782187,0.06384633309882144
782188,0.020256413525551735
782189,0.8312313237717023
782190,0.042366860333195686
782191,0.00011590447395979037
782192,0.019640581240979834
782193,7.226074745998334e-05
782194,0.6894821551534142
782195,0.2697128900285305
782196,2.9033658438919783e-05
782197,0.636050003448112
782198,0.0014982805443390446
782199,3.5126806933595045e-06
782200,6.224767224054196e-05
782201,0.011125102995177081
782202,0.8281278656307604
782203,0.0009900093377541719
782204,0.028443514355962193
782205,0.009886042581529758
782206,1.8585196501911123e-05
782207,6.464003629584526e-06
782208,0.009767434845065866
782209,0.14999858847517575
782210,0.030774146464098442
782211,1.3232647418741178e-05
782212,0.8283787856363107
782213,0.6647674081359234
782214,0.6985116863160377
782215,0.040565288596744506
782216,0.29784772406191756
782217,0.35949960318385926
782218,0.008186066729161145
782219,0.008325038788299134
782220,0.011821522531620231
782221,0.02219485205404112
782222,0.005864785388596199
782223,0.0015402746446607973
782224,0.0025204198001810923
782225,0.000726017500945799
782226,0.6360261926098283
782227,0.8639804180812729
782228,0.009070272009724488
782229,0.42749683633062274
782230,0.6566070912944136
782231,2.304604056700684e-06
782232,0.7408132600536128
782233,0.042134192484571065
782234,0.002604592138448493
782235,0.0016027132191190547
782236,0.09036517203040026
782237,0.006082129667148195
782238,0.051947827399770365
782239,0.03142142584722582
782240,0.6181996665690276
782241,2.0616417968888887e-05
782242,0.8565241190219627
782243,0.2200104565707288
782244,0.0009013800211781815
782245,0.022700582953314723
782246,1.2379269525992516e-05
782247,0.007001275059131133
782248,3.9036586747368625e-05
782249,0.0018682509702364406
782250,0.056680182912126745
782251,0.013938598294057067
782252,0.8520884333940957
782253,0.27105501937676746
782254,0.07224204728131776
782255,0.6427831490145441
782256,0.025282530152496985
782257,0.8047435830184103
782258,0.5246497628683985
782259,0.00016102546040282765
782260,0.00045126445520156464
782261,0.001396633604041396
782262,0.4886970927113416
782263,0.0013459708049074484
782264,0.09445076016702726
782265,0.2406359592471175
782266,0.0003157969939540067
782267,0.017392601724904835
782268,0.5239431521401271
782269,5.067483321899156e-05
782270,0.0036054086331482145
782271,2.0308567323742192e-06
782272,0.7290430364746305
782273,0.06617392871063602
782274,0.8321562318614795
782275,0.5445369618427487
782276,1.742206459664168e-05
782277,0.011168494450348294
782278,0.019198960525343024
782279,0.04062410358858168
782280,0.013961450771634713
782281,0.10306174131469019
782282,0.35928845961910416
782283,0.037883718412916184
782284,0.00015940430130770836
782285,0.7439679523727809
782286,0.022017495797689562
782287,0.4275761143448477
782288,2.566857872806215e-05
782289,0.201535461492422
782290,0.6920857276875522
782291,3.825126039974045e-05
782292,0.001672678927098191
782293,0.001695044130068007
782294,0.023063548694449473
782295,0.00293682277853673
782296,0.010519644087478984
782297,0.17637505673361792
782298,0.4956639136142834
782299,0.009954093713748167
782300,0.6525609875661729
782301,0.2579149968482824
782302,0.004842865342437836
782303,0.005789670199390719
782304,0.8097910307416882
782305,0.0035433657135671226
782306,0.010928495279075011
782307,0.010589792371265032
782308,0.015112328765448843
782309,0.033683846120092883
782310,0.22589914615437529
782311,0.00024556453054507194
782312,0.006316189705115237
782313,0.011410174921833674
782314,0.5862617814484994
782315,0.1771492793177977
782316,8.690714706442566e-05
782317,0.7301688780558496
782318,0.00027072671776217836
782319,0.014942386785905638
782320,0.5232761181088094
782321,2.133930463544522e-06
782322,0.00040430813676605966
782323,0.014285161093227465
782324,2.3279825068264332e-05
782325,0.0025842921737734385
782326,0.2058948289001032
782327,0.3547406009548243
782328,0.006574912166415981
782329,0.0015773233892770319
782330,0.0008453993790705531
782331,0.1924364061097359
782332,0.8349696056876335
782333,0.008756416950345692
782334,0.00020132426974597568
782335,0.6989646248024969
782336,7.568495239907966e-05
782337,0.00925825919062439
782338,0.41437088967402325
782339,0.019263153048690418
782340,0.5112557992992537
782341,0.016933181968131053
782342,0.008630141278974686
782343,0.01981594583369008
782344,0.015531316597364102
782345,0.7573895500900559
782346,0.008544433823286983
782347,0.00198803512539435
782348,0.4165122222201568
782349,0.05736414825505451
782350,0.4065016617975926
782351,0.7994137496667655
782352,0.11864580291784024
782353,0.5087609546863341
782354,0.007900468806695253
782355,0.28566216235547964
782356,0.006200344161458272
782357,0.004701194735917792
782358,0.0011420569895449178
782359,0.27029260768085767
782360,0.008190105918399509
782361,0.0006773700194194399
782362,0.509485076739528
782363,0.0002265492757668288
782364,0.17626860436063618
782365,0.0005973423680260146
782366,0.3362301592233869
782367,0.018110186160974474
782368,0.0757326229160807
782369,0.12307386164537631
782370,0.00015779130753622767
782371,0.00855608138625628
782372,0.13956039893559974
782373,0.009676890753186555
782374,0.006404046578395921
782375,0.10426105646478395
782376,0.003673256421669136
782377,0.030754617658041515
782378,0.004489315180829465
782379,0.7953889587329238
782380,3.5275690449524726e-05
782381,0.004672155106651515
782382,0.006936428501700743
782383,0.037239067568177915
782384,0.0011049589870625095
782385,0.5718272240797189
782386,0.0043428810820483575
782387,0.14381742372481648
782388,0.23981575364813867
782389,0.1373494493007721
782390,0.20837293716371347
782391,0.7807605323568674
782392,0.0001071672124369046
782393,0.0005020759355053898
782394,0.008261204978780332
782395,4.172025124317081e-06
782396,0.009710761049407372
782397,0.01558817995295819
782398,0.6329219302968618
782399,0.008818789454295603
782400,0.025987466127199644
782401,0.00010351184763804808
782402,0.0003475199428997225
782403,0.15438576224512285
782404,2.9187695160386805e-06
782405,0.015422309922950309
782406,0.8860922157312942
782407,5.505527637466831e-05
782408,0.10576782283757508
782409,0.00014535039492988007
782410,0.018710075121275687
782411,0.4873698044421192
782412,0.003405498136365152
782413,0.0724380838590951
782414,0.10961571667258817
782415,0.288009956285898
782416,0.30890081398022085
782417,0.0061790532844939
782418,0.8162334679495687
782419,0.007229464653704117
782420,0.00021315988334658981
782421,0.7885369415506456
782422,0.43446346668014507
782423,0.0012218214424972872
782424,0.003654521744082802
782425,0.12377234976773836
782426,0.08144262891291977
782427,0.5141059063173088
782428,0.004906816436740966
782429,4.31401779175354e-06
782430,0.0006937418661460531
782431,0.00971852958708828
782432,0.017972284885888073
782433,2.8929047162838675e-05
782434,0.00014426341262159314
782435,0.0014024391752316566
782436,0.005485965444856568
782437,0.814377965385872
782438,0.0001106243408215867
782439,0.17297718401731313
782440,0.7120873973673814
782441,0.0022260275912667736
782442,0.05499763013094212
782443,0.3846003138126391
782444,0.013410150496030792
782445,0.009227482832025478
782446,0.002132888670600093
782447,0.30492769478385273
782448,0.3580787543606078
782449,0.0032476188735608524
782450,0.022614988131355273
782451,0.1381702094056051
782452,0.01628858023952699
782453,0.19011708038362224
782454,0.03887757380705544
782455,0.013425683078373383
782456,0.009320306707584228
782457,4.174403143274458e-05
782458,8.842548688756645e-05
782459,0.035439922696481024
782460,0.0019432641134517082
782461,0.004885300201380415
782462,0.006170516734084411
782463,0.25921803634756196
782464,0.007793085192724551
782465,0.0005586963652409723
782466,0.08410958576214779
782467,1.1581324356246844e-05
782468,0.06282308640480205
782469,0.8486537587725728
782470,0.004707139479445382
782471,0.006423461106020611
782472,0.028455414475811958
782473,0.0011336334256497422
782474,7.827046139892044e-06
782475,0.0001607204303622457
782476,1.6351550370580117e-05
782477,0.042262261339558
782478,0.13576212738042126
782479,0.0008084377667070562
782480,1.3918728782346775e-05
782481,6.335489475036012e-05
782482,0.00979521988565703
782483,0.6478323174427255
782484,6.3019032611499465e-06
782485,0.016224804410077533
782486,0.09090285184932134
782487,0.33757581821830573
782488,0.0209207799653534
782489,0.0066202821229649
782490,0.009591220269498072
782491,0.00010642421267091836
782492,0.4730856009716743
782493,0.21870117672734646
782494,0.019702922107244475
782495,0.029022185499254526
782496,2.9153609305144293e-05
782497,0.26348429962221204
782498,0.2706348639897509
782499,0.07691067639846447
782500,0.007933428957698076
782501,0.1299883534131275
782502,0.45027596719730867
782503,2.969430170506535e-05
782504,0.23623828915740266
782505,0.00285376359001713
782506,0.022070852101628794
782507,0.0004889178257742394
782508,0.004166781243852165
782509,1.9914356098095373e-05
782510,0.7980173105990789
782511,0.047756777719750204
782512,0.017013566343136794
782513,0.15842076697505447
782514,0.05944491377874615
782515,0.532192052668743
782516,0.046601895143521324
782517,0.3499469552174261
782518,0.051136742937202516
782519,0.0005661444388883664
782520,0.00025841391599138515
782521,3.55414444080307e-05
782522,0.029381341346485033
782523,0.011376774446613582
782524,0.7490856723626842
782525,0.5291553247200744
782526,0.008213470835528515
782527,0.0065124980525703546
782528,0.005256080532988854
782529,4.5980239919779834e-05
782530,0.01251915240703704
782531,0.840172511289571
782532,9.102591466767216e-06
782533,0.00014923187223644396
782534,7.683495086045864e-06
782535,0.00806729363099345
782536,0.01053097611484909
782537,0.007985554827374413
782538,0.002019480846763001
782539,0.019973321505923416
782540,0.0008072376947248395
782541,0.6561188640187883
782542,1.9837000028802464e-05
782543,0.8788409782880396
782544,0.22212907028323323
782545,0.8572745140341995
782546,0.0025718088571054748
782547,0.9073160713564676
782548,0.00018959688957724554
782549,0.0035460113981391752
782550,0.9452266822547923
782551,0.0014544835423614224
782552,0.04114219476975693
782553,0.0049180449017657895
782554,0.004500873440280138
782555,1.1874657875716524e-05
782556,0.003072693928166568
782557,1.532740667484745e-05
782558,0.025321907791896695
782559,5.440125888041517e-05
782560,0.1078319079698405
782561,0.2898865076871855
782562,0.14738811335309965
782563,0.0005514580923899608
782564,0.7944311155788699
782565,0.6506351802996181
782566,0.00011401467048960192
782567,0.8773663919198162
782568,0.0005131830007901274
782569,1.0026022233006292e-05
782570,0.016663241414223276
782571,0.7128884198440177
782572,0.004493639439217473
782573,0.0047541749559144465
782574,0.4801589761449766
782575,0.6825503166113742
782576,0.000700775360611038
782577,0.008610438835796926
782578,0.036414399781910675
782579,0.020613437304298654
782580,0.009130719109918133
782581,0.00013509958075228994
782582,5.8234499041993126e-05
782583,0.7354922276332883
782584,0.3335442968935259
782585,0.002089239033128072
782586,2.732337622349638e-05
782587,4.488778325660184e-06
782588,0.04477440519612981
782589,0.023143747468208062
782590,0.786376991420275
782591,3.145919119543253e-05
782592,0.016468813528192627
782593,0.02044698838929991
782594,0.3115380443828925
782595,0.4640565518907906
782596,4.862148706207521e-06
782597,0.008787753148918845
782598,2.1380554619854554e-05
782599,0.6283646282847438
782600,0.0014886315179349014
782601,4.125764916935832e-06
782602,0.40021320421154166
782603,0.0003080708021624491
782604,0.005464413555980421
782605,0.004475724970369255
782606,0.008180890641009296
782607,0.008351422948874667
782608,0.015028958990615541
782609,0.43721815769759886
782610,0.006530828442767204
782611,2.7051006869354936e-06
782612,1.052470511092477e-05
782613,0.0040278852829349005
782614,0.016002208079355026
782615,0.028472121821162044
782616,0.19381718288455782
782617,0.015602914255552077
782618,0.11961789957905776
782619,0.07126293428773867
782620,0.0015812259306566168
782621,0.6722253270664132
782622,0.011627980766602975
782623,0.037093819468689504
782624,0.00338171369157999
782625,1.1964464922030859e-05
782626,0.008057422479472057
782627,0.00022363825165406943
782628,0.8322649625165478
782629,0.005702133983105751
782630,0.009809485184663675
782631,0.019745064511088803
782632,0.06216611372244723
782633,0.024721915907798552
782634,0.018538561151531026
782635,0.00157467523859509
782636,0.07110956933007573
782637,0.02807070657112415
782638,0.8749608648480638
782639,0.018650613008810813
782640,0.01632723068433635
782641,0.0001569599099882184
782642,0.6753185354327563
782643,0.45245843875270375
782644,0.011019361994064126
782645,0.004808760902383714
782646,0.8839791115411959
782647,0.015542702435550448
782648,0.03368930624704429
782649,2.4619526198921698e-05
782650,0.007246601549401162
782651,3.054317237102844e-05
782652,0.6674254056203346
782653,0.001570087536187747
782654,4.758809705751244e-05
782655,0.0010107933755188917
782656,0.0048629926798808
782657,8.595198973680346e-05
782658,0.0025802383496305735
782659,0.006065991487462772
782660,0.8894991029732237
782661,0.09676624960425577
782662,0.0031465444567519004
782663,0.5400585824995314
782664,2.1681107659220868e-05
782665,0.033791779221770034
782666,0.24279178767887485
782667,0.2098687251599044
782668,0.008219522196921913
782669,0.3445953508839708
782670,0.0244698298177686
782671,3.3967483692790236e-05
782672,0.23251877911226013
782673,0.04518176763556852
782674,0.0034227990854834743
782675,0.0082661097018347
782676,0.029025008863065343
782677,0.2583630660550652
782678,0.9094150751421903
782679,0.37563185616249356
782680,0.0001694222414247489
782681,0.584757392542339
782682,0.7002538675390722
782683,0.007284689415353048
782684,0.014661330738443864
782685,0.006653738390644344
782686,0.00012412784105641958
782687,0.0019784998900046406
782688,0.268411180385896
782689,0.17743736829840454
782690,0.002373206269478016
782691,0.04535118696388912
782692,0.02415130886502451
782693,0.17852907830387924
782694,0.1660049822046104
782695,0.006286516443629629
782696,0.1246681512231544
782697,0.873894473563311
782698,0.5152243062551684
782699,0.7330422488648772
782700,0.016563176626041388
782701,1.099704116281733e-05
782702,6.372683978485627e-05
782703,0.01874871375193484
782704,0.0002059972158860316
782705,0.009489417790754151
782706,0.02085124628192381
782707,0.8590464334978577
782708,0.38038154202347735
782709,0.010784909048365845
782710,0.00967682710170118
782711,0.018107194046419046
782712,0.9215783973539495
782713,0.35587386618627925
782714,0.33669123170815135
782715,0.04567334326603586
782716,0.009599759764676502
782717,0.011551679905925863
782718,0.0003404819522958471
782719,0.007508186644330525
782720,0.008454536040774493
782721,0.8498496014450005
782722,0.0758927580278764
782723,0.0011236228422051556
782724,0.005984043011297632
782725,0.640088369522395
782726,0.11146084205148113
782727,0.05071695241233453
782728,5.4395223147959336e-05
782729,0.05763192635143998
782730,0.8164273563892048
782731,0.02187893870373682
782732,0.012121182242498873
782733,0.014227448705517835
782734,0.03606524057196811
782735,0.00013278502197825945
782736,0.0004567829074192275
782737,0.1106131508395496
782738,0.8879512092035678
782739,1.6309703978457843e-05
782740,4.831324747684199e-05
782741,0.38880861119670307
782742,0.0021161066923233093
782743,0.007228206555889607
782744,0.0026031135777499466
782745,1.7928687726866038e-05
782746,0.014735406682639252
782747,3.4216262524763666e-06
782748,0.0047052422361816715
782749,0.008342023392680635
782750,9.721195330364485e-05
782751,0.07970783921659458
782752,0.8302388592932224
782753,0.770047084719244
782754,0.2941321927936854
782755,0.038363038420948084
782756,0.6540888679921906
782757,0.6206142639721172
782758,0.0025122158970261477
782759,0.05079326756595274
782760,0.006381750228174503
782761,0.00032925617089361365
782762,0.12751296812336219
782763,0.657593411031205
782764,0.03526859309913802
782765,0.8761257216480951
782766,0.03561445090882717
782767,0.876249419327168
782768,0.0056321677725420256
782769,0.0011792511715409478
782770,1.6763152784322566e-05
782771,0.02920200236019198
782772,1.0444805602360588e-05
782773,0.00019610092874523485
782774,0.0001721931911582241
782775,0.002876920179172598
782776,0.0034570187149378716
782777,0.014535682143440955
782778,5.091687316837893e-05
782779,0.162848731635714
782780,0.12692596230595657
782781,0.002534445265141338
782782,0.10694895764109558
782783,0.004557524878958509
782784,0.05739039161078601
782785,0.0040619008875540045
782786,0.6911148889974003
782787,0.0030166000368868416
782788,0.00014311541408942388
782789,0.008530227867250675
782790,0.05544662478292068
782791,2.1402801210388355e-05
782792,5.1983107542176255e-05
782793,0.6350449502792647
782794,0.29595426930109703
782795,0.0423105363130032
782796,0.6042378870097609
782797,0.7946819727067733
782798,1.9154614059308606e-06
782799,3.6333219593989565e-06
782800,0.7494033845561078
782801,0.22202388614288426
782802,0.02768242155293349
782803,0.000398193950819678
782804,9.685765313400116e-06
782805,0.8726565102354417
782806,0.9398669124816843
782807,0.001032091380387684
782808,0.7450030984063863
782809,6.705594693361208e-05
782810,0.3931483938213921
782811,0.015628320787934715
782812,0.01858555857016911
782813,0.0057334802346642256
782814,0.0026362673149788775
782815,1.8924576470057898e-05
782816,0.2749762316791076
782817,0.005851834131240994
782818,0.48158486587882104
782819,0.09838802312228932
782820,9.800708936206793e-05
782821,0.009765122717064327
782822,0.5252515535408719
782823,0.646078728734017
782824,0.015372588973214037
782825,0.004452598248268989
782826,0.850282343147509
782827,0.009648920301422736
782828,0.00360429810995525
782829,0.0010509140751482978
782830,0.0013206587429948834
782831,0.9154208669772831
782832,0.0024640382348910207
782833,0.019390276980726408
782834,0.00038729486237702254
782835,0.004313593039620992
782836,0.0353320482688726
782837,0.0009894325056772075
782838,0.01198854941909154
782839,0.016840877180579195
782840,0.02341863985607467
782841,0.06224512074729023
782842,0.0730255095346411
782843,0.015205667491749291
782844,0.685163561426266
782845,0.040637732092822045
782846,0.4927380843585135
782847,9.702323174760782e-05
782848,0.002003977224003641
782849,0.37029260685222287
782850,0.0960395569558929
782851,0.8923945080039765
782852,4.675114126599781e-06
782853,0.01617169771727626
782854,0.001527955878821553
782855,0.7677650936318701
782856,0.0004718197828079522
782857,0.04618896803241996
782858,0.12678197317894074
782859,0.03552497413642368
782860,0.2577038981754485
782861,2.0517962470157484e-05
782862,0.5814546985137256
782863,0.00021595219559269872
782864,0.20394578887418702
782865,0.004144741679837114
782866,0.02192944116685408
782867,0.796011115624924
782868,0.001468934821161695
782869,0.47922968961251655
782870,0.049829517175358704
782871,0.001112284626463574
782872,0.015506746741031214
782873,0.012842228609759239
782874,0.3864576763999608
782875,0.00893982239175603
782876,0.03572547334447466
782877,0.6646594440275178
782878,0.007028487005118695
782879,0.0029285980612835426
782880,0.007845624682726976
782881,0.002290346710779389
782882,4.470312486578922e-05
782883,0.00432483347044976
782884,0.7902573324726679
782885,0.018135604194489563
782886,0.3455819223393723
782887,0.5451374064210367
782888,0.19117988462792365
782889,0.6730416216459535
782890,0.25993127455557136
782891,0.011792726651227856
782892,6.072043265188062e-06
782893,1.845358313973562e-05
782894,0.5581911139447274
782895,0.9090926215537953
782896,0.0001644250448160844
782897,0.03482519162965153
782898,0.024503459987534254
782899,0.13822060604777484
782900,0.047099134546387235
782901,0.7504852334484482
782902,0.21463717297617468
782903,0.7270070145584961
782904,0.019513815819924635
782905,0.506121135175835
782906,0.009453407371184178
782907,0.00484355907800018
782908,0.07703324728406168
782909,0.0037032658485947993
782910,9.28898688583321e-06
782911,0.00010478811800397812
782912,0.2580581086230301
782913,0.018950057696116723
782914,0.006122444147071459
782915,0.026848175764128807
782916,0.34005306771044996
782917,0.044926652268045715
782918,0.8741423805951116
782919,0.00892713872901327
782920,5.952362121352073e-06
782921,0.13642706291021495
782922,0.6039670179927735
782923,0.008233937805442005
782924,1.3860740505342594e-05
782925,0.04123986532086042
782926,0.38341071893646905
782927,0.018845113766153873
782928,0.7316602529720295
782929,0.046781722330257756
782930,1.2868219659914603e-05
782931,1.7177624591564868e-05
782932,0.04439373596960548
782933,0.039662500716039564
782934,3.936480466986517e-05
782935,0.04884613044002237
782936,0.005972908942568009
782937,2.458285900105688e-05
782938,0.6764722254202665
782939,0.5666824440755283
782940,0.06842109095157022
782941,0.8092654145220011
782942,0.006454252677007743
782943,0.5715778129684451
782944,0.10433160816043446
782945,7.988897437247985e-05
782946,5.145434193140026e-05
782947,0.0008387959265539165
782948,0.0006413091760088605
782949,0.0001701551289443425
782950,0.001501377892848501
782951,0.0017792604212968541
782952,0.20338574159256553
782953,0.01955661162284436
782954,0.0014053664625618973
782955,0.011429050472364938
782956,0.6286574661863125
782957,0.008100151772110972
782958,0.7933037312225873
782959,0.11554255827885639
782960,8.619068757994175e-06
782961,0.0001295371210470437
782962,0.0030582997088846693
782963,0.3844424969310576
782964,0.013167911153269743
782965,0.8433428080794162
782966,3.115081319382472e-05
782967,0.02467947250769186
782968,0.010422943642100927
782969,0.023575518134250153
782970,0.02572614655124426
782971,0.002614296455637135
782972,0.8587566220250974
782973,0.6211927275051985
782974,0.34936425052636405
782975,0.03404445916681055
782976,0.048210378705639385
782977,0.0004850297360837544
782978,0.10632077801766684
782979,0.01248920605968682
782980,0.031562899575623006
782981,0.0086036957557626
782982,0.0064464458373841745
782983,7.639196094137358e-06
782984,0.8059606767140292
782985,0.23736119641345702
782986,0.6667034205173712
782987,0.008407966655689377
782988,0.02156801555068212
782989,6.247226961492526e-05
782990,0.6283396316251991
782991,0.03198634448796874
782992,8.690536338157144e-06
782993,0.0004255652897556309
782994,0.04026399246538126
782995,0.0010686526388228761
782996,0.657981139210795
782997,0.7494520688686874
782998,0.46032438666053577
782999,0.010614652929963074
783000,0.5534924405318942
783001,0.0002397832355908403
783002,4.939314055392239e-05
783003,0.006791618195648993
783004,0.750270951891472
783005,0.00781387638238935
783006,0.42966085959763967
783007,0.7586714635810061
783008,3.3224500760716204e-05
783009,0.00017376468618691954
783010,0.015432811951966495
783011,0.006059398712884378
783012,6.484298795951165e-05
783013,0.03881088370491371
783014,6.45834192564527e-05
783015,0.17819518404030682
783016,0.35945704761616915
783017,0.31772988962577725
783018,0.44707844300409705
783019,0.8479725852978396
783020,0.7327591876552023
783021,0.0026149859063449594
783022,0.6401676127618512
783023,0.000240194207986412
783024,7.4508529619870365e-06
783025,0.002395124412655182
783026,0.20189520980081738
783027,0.15320323051175702
783028,0.38683851588744805
783029,0.007543008629273828
783030,0.0003635955478279635
783031,0.039534485986254295
783032,0.1235793321805796
783033,0.0001027579755939073
783034,0.002123820761668879
783035,0.6544506411845188
783036,0.6623703534996745
783037,0.007258362423361078
783038,0.0008963864684292122
783039,0.08058520158628595
783040,9.457422722047466e-06
783041,0.011094851669761369
783042,0.8922925005989756
783043,0.44432603626580597
783044,0.20307121135940087
783045,0.14183525158795754
783046,0.00014384432196677712
783047,0.00039380235356891076
783048,0.19936154365901207
783049,0.051352851402400146
783050,0.006647997183439164
783051,0.02278046146982504
783052,0.01602846707351933
783053,0.00013480026423190632
783054,0.6393258939814109
783055,0.19983948413728
783056,0.0037134963051011468
783057,1.5562733731928084e-05
783058,0.023989691557627944
783059,0.07368023626144116
783060,0.003350765961329328
783061,0.029121445412877364
783062,0.01389431041709879
783063,0.0018182857402782838
783064,0.29922128168247764
783065,0.706546211975877
783066,0.00174339667379918
783067,0.011953101419335695
783068,0.0740431495949875
783069,0.415774184783232
783070,0.006016445876100514
783071,0.46640668346919695
783072,0.08732061059285653
783073,0.0008243967944945445
783074,0.006052857131185202
783075,0.0032264378248485224
783076,0.004158218901037923
783077,0.8420038625032505
783078,0.0003215569913234101
783079,0.014782296377339138
783080,0.014224687668822738
783081,0.6257222929730839
783082,0.12155370019273862
783083,0.8460843538441973
783084,0.00853300309634232
783085,0.00029746152478153285
783086,0.40834656425865046
783087,0.00013452477302027059
783088,0.11396906292806502
783089,0.7590547029621824
783090,0.7013222440015651
783091,0.009222923111006583
783092,0.0389236728573404
783093,0.001269018060702377
783094,0.23263266829914653
783095,0.0772584033944587
783096,0.0015899436506023284
783097,0.1622229593379379
783098,0.16723988950838525
783099,0.6378968752707519
783100,0.0001346845070032749
783101,0.1385417933568876
783102,0.4398093499443388
783103,0.02008277420963022
783104,0.011373803132693431
783105,0.013045861360270614
783106,0.04882029185074807
783107,0.2081048441064524
783108,0.31065196904707626
783109,0.3665842015461618
783110,4.79121025703075e-05
783111,0.00894698075842296
783112,0.008885585688314787
783113,0.0005554271262770932
783114,0.30409293903366735
783115,0.05502743731338586
783116,0.00018220427157394816
783117,0.000398052498777101
783118,0.009080408762608476
783119,0.00017979790039016202
783120,0.6202188493291312
783121,0.01860732146003069
783122,0.01504865619385359
783123,0.551740871258971
783124,0.8003306184498699
783125,0.6695088911061694
