id,Will_Buy_EV
855074,0.023478533551905722
855075,0.013710386173022834
855076,0.00522959521767688
855077,0.0011345423430086945
855078,0.9026297068921764
855079,0.002399685650722392
855080,0.0008201819899292096
855081,0.007054620389180526
855082,0.0008513648609039072
855083,0.04627142942957357
855084,0.0026927781737105705
855085,0.035768965349822344
855086,0.004212634205185451
855087,0.0008423743131326775
855088,0.17406060699131856
855089,0.0030576404795235827
855090,0.018172884841262345
855091,0.003234494981393917
855092,0.004603681939066391
855093,0.0050758920808280615
855094,0.0015007514677947951
855095,0.6062008131684391
855096,0.0009031786230143549
855097,0.006038708910733504
855098,0.03630519611007651
855099,0.005138455465529319
855100,0.010017308092243249
855101,0.003279367581195879
855102,0.0009309000233068491
855103,0.0006060870309709061
855104,0.35176418292019873
855105,0.19506743124295364
855106,0.7331914451023385
855107,0.0008744901055454581
855108,0.10283546044909042
855109,0.11879664655150704
855110,0.002488647476034585
855111,0.8908543894783733
855112,0.04125346041631922
855113,0.1985711697642304
855114,0.0003634579658779319
855115,0.019245433366007206
855116,0.06055827982694588
855117,0.17621726870365523
855118,0.8697045308778041
855119,0.007918368849741486
855120,0.0030917029296615986
855121,0.012937165273504334
855122,0.8141657378491837
855123,0.1871997994202659
855124,0.008807943715053468
855125,0.0025408904333601855
855126,0.3519167087144931
855127,0.16249282996592834
855128,0.03562313165823838
855129,0.007557657054372188
855130,0.8068070982286393
855131,0.001507101939662521
855132,0.0010598406707357745
855133,0.6905576214593365
855134,0.002413503358724667
855135,0.0016022073371825068
855136,0.0021574164693316865
855137,0.0011343914065038284
855138,0.005133135848525694
855139,0.014765035489789914
855140,0.041754207744882296
855141,0.00592062992505438
855142,0.8134912632907595
855143,0.0021627566264283754
855144,0.012939785154509229
855145,0.6118973767994116
855146,0.0011568097872035447
855147,0.03017505661482121
855148,0.011356811460818683
855149,0.2539281324309021
855150,0.0028478852828087743
855151,0.019919128021611908
855152,0.0059491537645061385
855153,0.024382082126522903
855154,0.8414484380094679
855155,0.02930142097574948
855156,0.000699616886455232
855157,0.014262845784081268
855158,0.005014362161556591
855159,0.1768627208184724
855160,0.011526137495854115
855161,0.0012815126765479976
855162,0.002275042880003433
855163,0.12983196688204457
855164,0.018709308768708535
855165,0.0023662329121236906
855166,0.0037811913967662923
855167,0.0005582971364355665
855168,0.04642722010871298
855169,0.7087003812452035
855170,0.7152184975328411
855171,0.08315591551462652
855172,0.6446495481896517
855173,0.5904175658676264
855174,0.007831538420629737
855175,0.0013008732992317194
855176,0.0007272076379539757
855177,0.023792246003854683
855178,0.005664077372210747
855179,0.0018420685406027554
855180,0.006687530489544653
855181,0.01373354841156391
855182,0.004130721580362365
855183,0.0058098330378873915
855184,0.0022813175366244182
855185,0.7985486716920471
855186,0.10566418248777097
855187,0.7253575296756466
855188,0.0011739162365830063
855189,0.004873875202609798
855190,0.00872292076502102
855191,0.36872171889476024
855192,0.013813013912090149
855193,0.2056962000324727
855194,0.004848727417693974
855195,0.0010890967580401453
855196,0.004707673363964008
855197,0.42638323629634367
855198,0.005607638463820215
855199,0.016118961014935422
855200,0.3877719251562171
855201,0.018067059217893918
855202,0.01226377675009393
855203,0.0010883922206097144
855204,0.8881996434333889
855205,0.0006806261067131339
855206,0.4163535196572501
855207,0.0017170941380267898
855208,0.08751686739085551
855209,0.01750945414072656
855210,0.001356116132468422
855211,0.0041017928810350365
855212,0.08815131838610409
855213,0.33620349135340905
855214,0.020119161123764648
855215,0.8268099331556402
855216,0.006056744945535752
855217,0.0026791285695019957
855218,0.019593012603902712
855219,0.005419527350432477
855220,0.008811842649325873
855221,0.17546250339808075
855222,0.0029418726942855872
855223,0.0015098933403129475
855224,0.4704547456003086
855225,0.000753661391695748
855226,0.04495897286928811
855227,0.0006251694125184978
855228,0.04117422630123939
855229,0.0009117259514315197
855230,0.0006269009510527522
855231,0.03852941164800947
855232,0.19478030826947665
855233,0.026187394462453703
855234,0.0009867238280274792
855235,0.002874869453106589
855236,0.8041165369891746
855237,0.001072564898121433
855238,0.0009205687815227777
855239,0.13944235963211826
855240,0.026353116919436904
855241,0.0008073263889993237
855242,0.04904096828552661
855243,0.04099453218540752
855244,0.0017437559580078213
855245,0.012066879949483012
855246,0.41564911875130756
855247,0.03507344738052147
855248,0.004331841104696466
855249,0.7525563690697206
855250,0.009180199718551926
855251,0.6114446609900638
855252,0.0009459199707230571
855253,0.002032050214501609
855254,0.007257269919718583
855255,0.001063006458282365
855256,0.0013048775460203757
855257,0.03882364708865258
855258,0.038827384784350966
855259,0.1816599164817435
855260,0.8452233635019804
855261,0.38117044723287663
855262,0.013642993221984298
855263,0.0009443276258779227
855264,0.0009880971811246204
855265,0.44172317328868277
855266,0.06473048239292392
855267,0.0026778114332826576
855268,0.005487237201309968
855269,0.7310197765903386
855270,0.003637625041117226
855271,0.059043492058197505
855272,0.40651599088684165
855273,0.0007755464639405653
855274,0.0855191467526162
855275,0.009769981839518126
855276,0.004377027302716632
855277,0.4138080600978649
855278,0.011150779938536692
855279,0.05438508124216053
855280,0.006075984448768554
855281,0.003155979552653804
855282,0.18780923037265404
855283,0.8618760671116897
855284,0.0038164775461617477
855285,0.036880839064585016
855286,0.7746123160987226
855287,0.0079725385886415
855288,0.5833282326006421
855289,0.0018037588782920495
855290,0.10536754945437121
855291,0.04099757565457954
855292,0.013138857283549467
855293,0.03284316849059007
855294,0.007537361869085711
855295,0.18541768599613484
855296,0.7460483181522108
855297,0.006956242287529394
855298,0.017748939589746056
855299,0.0006533430873736168
855300,0.8954534603476704
855301,0.005784543022999631
855302,0.8969108064456126
855303,0.008172511567850994
855304,0.004712291642193166
855305,0.021821125366022192
855306,0.4656194695227471
855307,0.0169346123094553
855308,0.36136763248960735
855309,0.02505671361678685
855310,0.002872135684485137
855311,0.00173930547917904
855312,0.0010160554416950801
855313,0.042648286320479366
855314,0.0005175440286538324
855315,0.04329093497675937
855316,0.6154758817769985
855317,0.02388712081705523
855318,0.7486575838063351
855319,0.009222776196832677
855320,0.12884824475057102
855321,0.001390628730348296
855322,0.02036119412555569
855323,0.12321578731561712
855324,0.002909801295358874
855325,0.0009596562434921227
855326,0.6545796433956955
855327,0.0006152564744246574
855328,0.060003991412918165
855329,0.001501224380179861
855330,0.6824423002115398
855331,0.005776430679910641
855332,0.11325842170706385
855333,0.0013300131645618562
855334,0.008255334308119524
855335,0.45372068635822155
855336,0.0044394045759868755
855337,0.6085900397415298
855338,0.8752241443622115
855339,0.0018668875632920484
855340,0.01393936018401387
855341,0.0023019848806587018
855342,0.05020959413078171
855343,0.0011914486531176382
855344,0.6174717111654761
855345,0.012363461051752692
855346,0.0006008158209091346
855347,0.039598150886002985
855348,0.865115577116307
855349,0.012263240940541254
855350,0.7588775458314335
855351,0.037868681437664864
855352,0.0010269531633407202
855353,0.438372127317069
855354,0.0004050857619099473
855355,0.01337721504347907
855356,0.7129525974258812
855357,0.13006278564738577
855358,0.7859946968135888
855359,0.8583975578872282
855360,0.3412352870683928
855361,0.0006530790471655468
855362,0.25973062759407356
855363,0.003698619009043689
855364,0.02443950964088361
855365,0.6807952098116742
855366,0.01873436232657546
855367,0.004268876326615397
855368,0.0006269206820245078
855369,0.005499261991252088
855370,0.0028063827486168977
855371,0.001298793520280575
855372,0.05287419745701906
855373,0.0004045404612529297
855374,0.006220489864764887
855375,0.042093310465011205
855376,0.008988370959402706
855377,0.0009953445040108153
855378,0.00834979742803595
855379,0.02783158750954958
855380,0.01631456718091832
855381,0.021608855895009542
855382,0.6044599686043299
855383,0.019271177707098
855384,0.5070439220861617
855385,0.6787941795070572
855386,0.9025015355511768
855387,0.0062648076812477135
855388,0.8191033107003519
855389,0.0017617846939825782
855390,0.04465951857449543
855391,0.42384234117339836
855392,0.010631875439652095
855393,0.8643650586693045
855394,0.8245229777603467
855395,0.0065432079471790285
855396,0.8163544134061133
855397,0.5233199018566244
855398,0.002677742691590044
855399,0.37493077907747796
855400,0.08295712266309162
855401,0.0008687382250127729
855402,0.003911853328856102
855403,0.5697499358262221
855404,0.008214933824284017
855405,0.7654985167477705
855406,0.0012549102146298475
855407,0.0013293643857929891
855408,0.03151903626204248
855409,0.0051610933511038026
855410,0.012326186562946005
855411,0.09837610621665066
855412,0.37005622811015343
855413,0.8244121271552877
855414,0.009919181866314433
855415,0.028777926356830512
855416,0.0016681329188379806
855417,0.0014099248946532244
855418,0.01581997718756385
855419,0.005753935745250425
855420,0.016740873923155687
855421,0.0010390108132955816
855422,0.0062947287243401906
855423,0.0077969638692549454
855424,0.02956613051551986
855425,0.018101378705795524
855426,0.0010416236067654029
855427,0.9007575965031741
855428,0.8767851349948778
855429,0.30896735549081955
855430,0.0005636405625922092
855431,0.037051979359912716
855432,0.006630325804247283
855433,0.06787236778312855
855434,0.03478729956164536
855435,0.006975099920359273
855436,0.000851133336945116
855437,0.0014352668954381422
855438,0.0004140392842391543
855439,0.0010932332260842313
855440,0.5428389110349804
855441,0.11828750785262022
855442,0.34069745443625954
855443,0.0018697162338338217
855444,0.009080161266106565
855445,0.5329568830650732
855446,0.015608312391412414
855447,0.8160086073419971
855448,0.0004746264985828436
855449,0.9015913571980005
855450,0.005543982395622123
855451,0.032321649236444885
855452,0.0073682431202015
855453,0.16376109267105232
855454,0.3919613113134931
855455,0.13557451094276488
855456,0.0022473998779399718
855457,0.2194870411839141
855458,0.7155665453226099
855459,0.0037679639502204523
855460,0.0032399787624244193
855461,0.6067458043339078
855462,0.5661031496457333
855463,0.014664064311380813
855464,0.0012989170061484528
855465,0.001137771153414106
855466,0.0005068680176905293
855467,0.3310086160567428
855468,0.0002351479599798056
855469,0.010952905777093765
855470,0.0006126515694365258
855471,0.011766170744176808
855472,0.0011802534932539106
855473,0.0017337081792626217
855474,0.19842176450606344
855475,0.40513591259248416
855476,0.010357628294742356
855477,0.26220134545407253
855478,0.058063005234022455
855479,0.006739047064332105
855480,0.7338455465795224
855481,0.02659762684396716
855482,0.7130198732823615
855483,0.0042868397581666395
855484,0.6362358252756487
855485,0.002096527184248132
855486,0.472711439646986
855487,0.8316486401702385
855488,0.009023244251376055
855489,0.01744261930434426
855490,0.6836543844475078
855491,0.0050622636300580405
855492,0.044369840511200055
855493,0.0015689238606666175
855494,0.31956297192864824
855495,0.00101845300783465
855496,0.5876331661625136
855497,0.0013988545584143817
855498,0.0007368480398821343
855499,0.001076537413962964
855500,0.0006138679217527433
855501,0.0007539194936927693
855502,0.12176972142440984
855503,0.0007187545682424073
855504,0.00023232602651054095
855505,0.8819208039839816
855506,0.001034315827810641
855507,0.030630519418724467
855508,0.005179299933546265
855509,0.7687206531665676
855510,0.0016656150618300325
855511,0.461309821748666
855512,0.49225416457598065
855513,0.0009089462955836237
855514,0.03659764818103541
855515,0.3066008338113081
855516,0.0006802749956393209
855517,0.022891210088138388
855518,0.0076466594280430915
855519,0.031915529451209665
855520,0.0647300196734742
855521,0.7151321551657415
855522,0.0015758336508811094
855523,0.6619341039526727
855524,0.051157295333326594
855525,0.005287042980281655
855526,0.6168835765933992
855527,0.0012980448701725277
855528,0.019861877436706657
855529,0.023911090616178143
855530,0.0037345297592348095
855531,0.002488629530312782
855532,0.013270787799653442
855533,0.00897191206540939
855534,0.0006363687868070741
855535,0.18466672427423284
855536,0.12439543920473461
855537,0.4624821309620938
855538,0.000569599751284132
855539,0.0064401984579425305
855540,0.014668327236506752
855541,0.0017439173918127391
855542,0.0005508418446414015
855543,0.30394972617063154
855544,0.0011639767307158597
855545,0.004123540203763712
855546,0.0016472795432061723
855547,0.007159667751661595
855548,0.012625113795029858
855549,0.0010249393395388193
855550,0.08342487744548112
855551,0.000696632235436876
855552,0.8500858406020205
855553,0.00864223649674319
855554,0.005618386045665025
855555,0.010746416669025635
855556,0.13253897875126835
855557,0.17866957505367528
855558,0.0016384567363164335
855559,0.6911823780525511
855560,0.0037323956895300185
855561,0.11202852335417439
855562,0.001775980252402156
855563,0.005271852105954028
855564,0.028369981517683718
855565,0.04728648325108664
855566,0.03721697192031118
855567,0.02319964174255911
855568,0.0036099608561138996
855569,0.029677641072163204
855570,0.04323941887894601
855571,0.0007000265982972696
855572,0.0009674579861854351
855573,0.0034794850581648315
855574,0.0026793355854693008
855575,0.0004187935318081803
855576,0.24789665996632884
855577,0.9119795399859087
855578,0.3295986909157026
855579,0.0020870013252856276
855580,0.001828883218647426
855581,0.0038479718658786487
855582,0.0029622318105015717
855583,0.027322194388744597
855584,0.7940188861681198
855585,0.010086949104868312
855586,0.6271376144298761
855587,0.2284269029803931
855588,0.6310487602594969
855589,0.0029384487608855293
855590,0.0005839999404732865
855591,0.0029418880029048852
855592,0.03124871767930001
855593,0.013469384995260767
855594,0.7160458511615881
855595,0.0011812719679904426
855596,0.0007817305731589337
855597,0.16034853479955422
855598,0.0012854240851601969
855599,0.46043530296150137
855600,0.0014207554345539747
855601,0.3498913460487534
855602,0.0011513507123410442
855603,0.007192292483372783
855604,0.6873653679287545
855605,0.009389551967587256
855606,0.002954003018403441
855607,0.004558998184669412
855608,0.00428355963256565
855609,0.6342360646364987
855610,0.7406995315465488
855611,0.42667409466956985
855612,0.0032059017913280297
855613,0.18232344877427387
855614,0.006533603411306456
855615,0.04495790137769236
855616,0.004789589200126656
855617,0.015430015757596038
855618,0.30823539951968826
855619,0.01370686597111305
855620,0.7532488380205082
855621,0.0037776460497074803
855622,0.001182704605896893
855623,0.15718755698503195
855624,0.21336932694180097
855625,0.5733022862830154
855626,0.0015339129343981293
855627,0.08049278587927507
855628,0.7243513055510363
855629,0.00852597405142161
855630,0.024189785939081988
855631,0.6549600683072905
855632,0.39468014631306797
855633,0.757267036559072
855634,0.0507470360212019
855635,0.019334467816037926
855636,0.002707039285562279
855637,0.031108842494416276
855638,0.8117289097557295
855639,0.017675593943805957
855640,0.005619720706184205
855641,0.057259245000163536
855642,0.0031422832788974655
855643,0.00206170334103544
855644,0.009214679012278794
855645,0.3605310398962562
855646,0.34862422458593245
855647,0.006210600638934124
855648,0.8412505217566463
855649,0.0015825735507639935
855650,0.40277633182627487
855651,0.4368374369477172
855652,0.02344033180883499
855653,0.028955892114227166
855654,0.686115088034584
855655,0.006416701082906265
855656,0.0005484423037937643
855657,0.0047579142558779805
855658,0.0071688409442873325
855659,0.09122730668207693
855660,0.6343061099751165
855661,0.5765596499090987
855662,0.04056130355545934
855663,0.00340521478026617
855664,0.004487237516554654
855665,0.10901746160920332
855666,0.05434227814724937
855667,0.002046729590798504
855668,0.8473506450696334
855669,0.0010681094416078298
855670,0.0047659515092514405
855671,0.7755566065470457
855672,0.6096000590340512
855673,0.010928070003862886
855674,0.1258978277931492
855675,0.0011228503519180406
855676,0.5973949680172359
855677,0.014032561476230793
855678,0.651149591355917
855679,0.001317168460290103
855680,0.01723818319272463
855681,0.10617623181263833
855682,0.6705711340871056
855683,0.004081345541068988
855684,0.005109368324650613
855685,0.00182001126861939
855686,0.003047827712814717
855687,0.8224739606196149
855688,0.8119692788955968
855689,0.11125509219006118
855690,0.2886989654984627
855691,0.002987695748241683
855692,0.3008452639393593
855693,0.015697427009452366
855694,0.014663543973821939
855695,0.8438180964534542
855696,0.025350831514140932
855697,0.04012734277034844
855698,0.0032996476624966692
855699,0.40592903676653197
855700,0.0029682220157016674
855701,0.691771973883553
855702,0.4515439838171409
855703,0.0012073472706027265
855704,0.0006232687639775973
855705,0.6674330407429352
855706,0.0008835220970758266
855707,0.004592185663876418
855708,0.00805807772667945
855709,0.005559345444624802
855710,0.0030684600119409195
855711,0.315057267741813
855712,0.008830575503279611
855713,0.8063268429513505
855714,0.0012624753296716562
855715,0.0007325969947195084
855716,0.4853896517856516
855717,0.22916734311707868
855718,0.0007758607268956934
855719,0.0011942764162526914
855720,0.008048514148208638
855721,0.0021241302324842525
855722,0.8328736174455249
855723,0.037069217885599734
855724,0.42220891614791334
855725,0.011929221143934743
855726,0.0755654772493253
855727,0.07846598773106726
855728,0.000741003467513732
855729,0.8449727279817886
855730,0.6512442981002883
855731,0.004501985001523428
855732,0.3056321374667281
855733,0.001928970301848357
855734,0.005874675044131008
855735,0.6608921329846076
855736,0.0033444321040976242
855737,0.03239820885682911
855738,0.0010239135213656063
855739,0.8265064760890464
855740,0.004637463281904241
855741,0.7024937132305424
855742,0.8334157270335062
855743,0.016766586486619786
855744,0.6555284667378387
855745,0.0008857970794202175
855746,0.008639329037940052
855747,0.6665508570906397
855748,0.7185354182533013
855749,0.003649693421327984
855750,0.0008996676103011004
855751,0.338930276496143
855752,0.8552086422264529
855753,0.13337731588598994
855754,0.0031893205961836496
855755,0.0004001292825918738
855756,0.0022923643331533737
855757,0.4059352684911767
855758,0.0044817373370283345
855759,0.03702483534700077
855760,0.1742648175737623
855761,0.746319744460009
855762,0.30727600669551197
855763,0.004958783499084012
855764,0.0008344830576863861
855765,0.0037052552537530387
855766,0.40128447229921704
855767,0.7702520983119208
855768,0.005980616462508567
855769,0.007068232820514565
855770,0.28565133292246253
855771,0.004563240332144158
855772,0.10340154733341932
855773,0.4520642304000982
855774,0.001116685321610212
855775,0.8051455935844689
855776,0.008218818496652847
855777,0.1465386697255783
855778,0.018223630575262887
855779,0.059781673091101925
855780,0.8556981855201848
855781,0.7590391080898945
855782,0.0017468396754655613
855783,0.15180431756035098
855784,0.18768645876985263
855785,0.0024986984331290267
855786,0.40655909703765697
855787,0.025981866265592582
855788,0.026225111331785938
855789,0.022794216139501583
855790,0.2566178484653274
855791,0.032144621797564554
855792,0.8621495986558583
855793,0.6709276297228562
855794,0.006372904241926155
855795,0.0010914154279306261
855796,0.540101850384992
855797,0.003740294790708969
855798,0.0022441002844670517
855799,0.07226349151817953
855800,0.01601333016446744
855801,0.035527879588178025
855802,0.00450834329012328
855803,0.010679427763949935
855804,0.0004452359328647183
855805,0.6728302079158424
855806,0.013451740006281729
855807,0.1582556069787461
855808,0.15835866746040564
855809,0.4700256454584292
855810,0.7165175698720332
855811,0.005755518311030241
855812,0.001377538004724413
855813,0.01112896686642959
855814,0.10386936482061988
855815,0.007079678066369925
855816,0.009575215834552299
855817,0.03690308772870372
855818,0.03005400353568942
855819,0.3430238129119275
855820,0.0011682818577778027
855821,0.0011203110781268031
855822,0.0015447632724031298
855823,0.8615478343740653
855824,0.6873317569937942
855825,0.02169222926565056
855826,0.3945433221811684
855827,0.027211936896739092
855828,0.10149891112568499
855829,0.13808617191014508
855830,0.5128373582803266
855831,0.0019928140759352636
855832,0.1258749580890503
855833,0.051451865573629976
855834,0.20938874577301841
855835,0.8754399354060945
855836,0.8276337878658274
855837,0.16511932263477294
855838,0.0026010300911194404
855839,0.0010854920268926263
855840,0.584382710058333
855841,0.26226032329360516
855842,0.004326273969080709
855843,0.005046191234686101
855844,0.15243467834117427
855845,0.34558107331024523
855846,0.805707128698768
855847,0.0032101546780632277
855848,0.004276246423973962
855849,0.6460189637138687
855850,0.0008712573632406914
855851,0.16193434750506733
855852,0.015918322021349407
855853,0.0260550660663361
855854,0.14572270954046712
855855,0.013673934578925672
855856,0.7700081618341441
855857,0.005151866003566418
855858,0.0100946035001668
855859,0.0006320179421825545
855860,0.7670000037057637
855861,0.8722038013182243
855862,0.0009517012146646378
855863,0.38629323132236093
855864,0.011129289896343519
855865,0.07659231668885208
855866,0.7114297984114
855867,0.7806337491059101
855868,0.4823392158250206
855869,0.7167071499423122
855870,0.0008729203866228998
855871,0.11305577169081271
855872,0.026856622427391962
855873,0.0007120965310800848
855874,0.0074753272386570225
855875,0.025052793915241848
855876,0.18562890466802442
855877,0.6423202169225403
855878,0.012649721416879053
855879,0.01957122195096138
855880,0.15018984994537088
855881,0.9022434361572111
855882,0.6946187216569009
855883,0.08226315264232649
855884,0.011147893549897047
855885,0.11270338218367917
855886,0.003352076165522464
855887,0.001021224173365294
855888,0.003221809967468006
855889,0.006428052821047473
855890,0.014929599656189415
855891,0.6700806758586093
855892,0.2238629427814785
855893,0.7894919789445008
855894,0.0030875263484182753
855895,0.004662079929714086
855896,0.003501513640463284
855897,0.003981652612208101
855898,0.0008829664923234726
855899,0.002264323171537882
855900,0.001015881547681566
855901,0.4218823725874307
855902,0.0008596839841402755
855903,0.7003829321685547
855904,0.04920500509127924
855905,0.0026006563190494932
855906,0.0018146839735621373
855907,0.0005742911401757934
855908,0.8533137729312333
855909,0.04673585854160901
855910,0.0007991314984932889
855911,0.0014752675608331579
855912,0.0010905151819916277
855913,0.41469986895225086
855914,0.0006087151037003753
855915,0.003457678216591626
855916,0.0551351630014081
855917,0.20880306767997012
855918,0.01592129696611177
855919,0.8755947912718575
855920,0.03087699717303536
855921,0.0011160467928876992
855922,0.0006845800473026878
855923,0.7342893499140171
855924,0.0036744813150418436
855925,0.0009394569003340982
855926,0.002624407992759614
855927,0.633146493664073
855928,0.7414084270239835
855929,0.7645442351472671
855930,0.7357138098606245
855931,0.11965100103272537
855932,0.002735889299911706
855933,0.816370137512753
855934,0.1245108086267454
855935,0.003654656233659306
855936,0.007939393346759945
855937,0.008586797684437073
855938,0.0030236859425091774
855939,0.007909200741480934
855940,0.0029879523014146436
855941,0.03893149550921194
855942,0.11446160277772348
855943,0.04452709542930329
855944,0.0018859144248118736
855945,0.0007808695369731317
855946,0.10293766667620509
855947,0.00307727081499193
855948,0.26379214235308274
855949,0.057873113103905624
855950,0.5347813401655018
855951,0.03711791460622121
855952,0.6482769227098579
855953,0.7343931952996878
855954,0.0035688873322412724
855955,0.03564993356795405
855956,0.3058140868027857
855957,0.0009234078179438768
855958,0.002277078290696547
855959,0.0013325119588842697
855960,0.02123200735398987
855961,0.18805476721816303
855962,0.02197781838863448
855963,0.002222521704595081
855964,0.030401689872314046
855965,0.029514011140656292
855966,0.003826777065084109
855967,0.001172876039681398
855968,0.0008768257919079253
855969,0.006702736766595449
855970,0.004211373721576091
855971,0.024622223204508843
855972,0.0008520187654570528
855973,0.0063496581135114106
855974,0.36619812960144826
855975,0.000848581117488673
855976,0.0052972347507615125
855977,0.0007832245038208045
855978,0.02159462016492397
855979,0.04292303969189015
855980,0.7756895294899213
855981,0.0014139386358556383
855982,0.5887846944537429
855983,0.047879350639588085
855984,0.16209642509122607
855985,0.002233912534315544
855986,0.11817605448277896
855987,0.015628415201235625
855988,0.0006250931806310394
855989,0.024515403101046888
855990,0.04184594867548572
855991,0.4280243100445011
855992,0.006737002836318702
855993,0.0010085147167549482
855994,0.24110675865536668
855995,0.8685362544396602
855996,0.035571168930151775
855997,0.000708297574116531
855998,0.004531253597449356
855999,0.003808517678792098
856000,0.0006664287054310343
856001,0.053423125313989094
856002,0.014720393805609341
856003,0.027149554241776352
856004,0.0007044439795332412
856005,0.3077128108482648
856006,0.022602088083818417
856007,0.2937120761246257
856008,0.7928149489906529
856009,0.0023184637284540083
856010,0.040466211362911245
856011,0.03077576839907839
856012,0.7525945095902368
856013,0.012269118468190489
856014,0.2304166060969298
856015,0.006422422515535693
856016,0.21459154413357384
856017,0.30574039201127096
856018,0.79178155760279
856019,0.007137338856122064
856020,0.005265357646484975
856021,0.07961997112211251
856022,0.27168266093941296
856023,0.0010774197373704963
856024,0.003361690724550182
856025,0.009069648522931639
856026,0.0031880830238528407
856027,0.006285897206849533
856028,0.4453708145343049
856029,0.0006917203480943584
856030,0.605092447063396
856031,0.001265545348720561
856032,0.003513869508397426
856033,0.000982309300251837
856034,0.33325639618449765
856035,0.3718679888203197
856036,0.0005705674325806166
856037,0.0006288835644882094
856038,0.0008563291288434288
856039,0.002031412348109776
856040,0.0025313613575489824
856041,0.001295864121750251
856042,0.0011936548584125792
856043,0.589310078940132
856044,0.2818298716839036
856045,0.09446552678600148
856046,0.0037594116891762116
856047,0.35756261816287105
856048,0.8404248078370121
856049,0.2038126713602118
856050,0.24346108564445457
856051,0.01303625705649725
856052,0.24109631454560276
856053,0.5406582782063614
856054,0.6464267893252565
856055,0.0048735379382665745
856056,0.0008069272676358955
856057,0.005761898826068849
856058,0.009854518165961664
856059,0.0011806824343170536
856060,0.0010728926700453367
856061,0.016193692121509548
856062,0.02210857594512273
856063,0.508266823707659
856064,0.04651559998840703
856065,0.30732615866720997
856066,0.016309881225689167
856067,0.0005825860177196544
856068,0.042731423610446406
856069,0.5836011774145393
856070,0.2357368528392257
856071,0.0008936611220415139
856072,0.006980545155373277
856073,0.0063036087626366505
856074,0.033669869285788113
856075,0.015299546755048505
856076,0.05074129014914692
856077,0.02842123421814092
856078,0.0010185564979132426
856079,0.014879275842369637
856080,0.8307703906535641
856081,0.013832078253979264
856082,0.00047996774571582257
856083,0.5252109554893318
856084,0.004143750415821586
856085,0.02893734954585655
856086,0.8566279302111584
856087,0.2794745063965576
856088,0.10008155536108256
856089,0.010148027600291286
856090,0.004357676372195617
856091,0.4079319336075557
856092,0.007599072417687341
856093,0.5996428494318252
856094,0.506322135336736
856095,0.006327774315008444
856096,0.001325335725085207
856097,0.027479908658254025
856098,0.42998777683760125
856099,0.5849984512263556
856100,0.1419685854227947
856101,0.07874743235275972
856102,0.10041043852750489
856103,0.8766441824394364
856104,0.004860852530218947
856105,0.4186453407692784
856106,0.006486033174281876
856107,0.06765294495353091
856108,0.0012917175229509126
856109,0.11914478330703396
856110,0.42333235604267155
856111,0.027122804921163767
856112,0.02997796681378629
856113,0.02980646308167057
856114,0.04253400176663819
856115,0.03940711892678239
856116,0.8591675668694004
856117,0.010684247943392186
856118,0.08880460937986331
856119,0.007963271204576522
856120,0.0007869113378952144
856121,0.0008735411820093284
856122,0.001924606643374018
856123,0.011692024172090608
856124,0.27343021631634895
856125,0.4902653875551452
856126,0.84915392387212
856127,0.7434209995951264
856128,0.20437137674541425
856129,0.1440652907938603
856130,0.021870001364866068
856131,0.44927544282316323
856132,0.0020534021944471005
856133,0.48506477921433955
856134,0.9092354116888873
856135,0.023511332594455873
856136,0.03145585898957971
856137,0.007924945570979162
856138,0.002423216799942179
856139,0.001606741542848616
856140,0.0007118802121464945
856141,0.004404600337672776
856142,0.002084993070964533
856143,0.4208708211540056
856144,0.015775079614435045
856145,0.06376956490663276
856146,0.02284326467484055
856147,0.8751259190960453
856148,0.0054206106737125755
856149,0.0010545100292325502
856150,0.19203942826094267
856151,0.015063942310623411
856152,0.44062224606549727
856153,0.0018898406181250844
856154,0.030715247218143546
856155,0.17151129378832797
856156,0.0006727859593970442
856157,0.0008067233062923143
856158,0.0005118058263966024
856159,0.5696664010312645
856160,0.017319786031872116
856161,0.7403526905784357
856162,0.8681528101112479
856163,0.00944064707783812
856164,0.003919536920571231
856165,0.004859368735644284
856166,0.6842203082056553
856167,0.01707013587042181
856168,0.11734386873562198
856169,0.01892731246127023
856170,0.009617692921748888
856171,0.5978745233461377
856172,0.057592156362285575
856173,0.02553241327658108
856174,0.173193460352928
856175,0.0036910879381524546
856176,0.031150700505325184
856177,0.002529991992802277
856178,0.014632402160982699
856179,0.4785736472245007
856180,0.0007599327211529809
856181,0.9066798689363211
856182,0.18183704528400968
856183,0.0007358062950677366
856184,0.0009997967484235196
856185,0.8543946710206894
856186,0.011269892583029958
856187,0.00857144699622709
856188,0.7026831292665803
856189,0.0027607382488760057
856190,0.0022803796882415036
856191,0.017551560324062757
856192,0.0020912875687000383
856193,0.018738722223303916
856194,0.004949409824524567
856195,0.6899465650110912
856196,0.005346047738100699
856197,0.9017869343917304
856198,0.004410030656127504
856199,0.0021353699601785766
856200,0.7443925234029762
856201,0.03277613953596896
856202,0.6417495864477847
856203,0.006730100969524861
856204,0.001313296754811066
856205,0.11813464948343964
856206,0.005185555496528456
856207,0.010422349302726223
856208,0.0009004058759849252
856209,0.07168384517206668
856210,0.000949717037673745
856211,0.005376875997067424
856212,0.7197917931168076
856213,0.013143519156021237
856214,0.0011157220944313752
856215,0.011146417160790829
856216,0.07318865988539419
856217,0.003596572779085785
856218,0.00758951117486492
