id,Will_Buy_EV
774460,0.005100916951700088
774461,0.002453864982602506
774462,0.0060021645949497465
774463,0.04930290848923533
774464,0.33293587273599656
774465,0.3223423418720937
774466,0.001982322036696154
774467,0.027926627134579246
774468,0.013330834060630035
774469,0.5674321500638679
774470,0.004781141403495151
774471,0.01890811974811909
774472,0.0037085390034408165
774473,0.002868685075179226
774474,0.33450922687428963
774475,0.8033003965291703
774476,0.005785034370534484
774477,0.7677109728376983
774478,0.0023258089796213484
774479,0.5524670327835813
774480,0.00678010884342433
774481,0.002053487277313207
774482,0.09817922222373576
774483,0.10566388061467757
774484,0.06193687546248079
774485,0.05350133845921197
774486,0.03469266452439329
774487,0.02511429388011177
774488,0.007904490630910517
774489,0.10289299164792479
774490,0.007764876049652199
774491,0.6761102655095947
774492,0.03429989915313338
774493,0.07237176665267778
774494,0.013026848760159714
774495,0.632261811600729
774496,0.00843077983627302
774497,0.0013807884099989974
774498,0.0016600989612804006
774499,0.907091942039505
774500,0.25192127421452165
774501,0.012782572404152056
774502,0.36646441767847326
774503,0.0015433483194565087
774504,0.5617335376295193
774505,0.0017573576431558612
774506,0.009079913058703688
774507,0.3381716489559778
774508,0.0033704088672072046
774509,0.0008502302427208092
774510,0.021430538868913017
774511,0.019694990791664025
774512,0.003476963476907736
774513,0.04616883848064375
774514,0.0013239124565185363
774515,0.011418677665113619
774516,0.008792120360961948
774517,0.0023857570950477805
774518,0.007985719652206071
774519,0.12754490626772597
774520,0.6512407263252981
774521,0.004715717684247754
774522,0.016821834608609282
774523,0.7211051789625758
774524,0.05800591514874358
774525,0.65117014424508
774526,0.6908439001412447
774527,0.7094870954269892
774528,0.00024153270833575266
774529,0.25305770335154837
774530,0.09220634808460651
774531,0.0016359669964766997
774532,0.019132113115030765
774533,0.002499466872257816
774534,0.0015529619514036861
774535,0.0023943441121088856
774536,0.04199421206268694
774537,0.0012464559462702996
774538,0.013069050101224708
774539,0.0035037459171104847
774540,0.9155440131069227
774541,0.008091406732566947
774542,0.0017339428337937606
774543,0.1013236533393703
774544,0.019392598655795092
774545,0.000779214967147044
774546,0.33678451370310775
774547,0.001362481567765213
774548,0.61007266885385
774549,0.009139439971087454
774550,0.35711996392150636
774551,0.0034443352955065816
774552,0.038841064300449424
774553,0.0012477866405837144
774554,0.7396425940250626
774555,0.004093430222454147
774556,0.23093258977406136
774557,0.2070308096394482
774558,0.008094545491191873
774559,0.04549388216292038
774560,0.006061682315602092
774561,0.10895987416757315
774562,0.05053197386533674
774563,0.0498663516685677
774564,0.0010174466907934775
774565,0.005601394185482974
774566,0.00048598098142338376
774567,0.0009892396310452103
774568,0.10512939074648107
774569,0.005875878190084014
774570,0.3691969204246554
774571,0.01499153976852285
774572,0.2248200390273632
774573,0.0007436745650122434
774574,0.18209155671158433
774575,0.02323996471085428
774576,0.0031599841246018924
774577,0.009869420906009983
774578,0.1410775802666853
774579,0.003041768021035119
774580,0.3183273375654082
774581,0.6244133229530184
774582,0.006541577244076056
774583,0.8685485935730988
774584,0.14083500884081865
774585,0.008582850016689946
774586,0.0006109960665557107
774587,0.001546176566377482
774588,0.24876211379429594
774589,0.014799941139378684
774590,0.0011915194706946532
774591,0.004049629926593653
774592,0.014726970786911403
774593,0.002069602705437569
774594,0.0036310244615765084
774595,0.11722270386543343
774596,0.5943628322689102
774597,0.0033845698822179927
774598,0.8395653092409783
774599,0.022373304223045516
774600,0.001528389088115195
774601,0.027530625153051658
774602,0.9932714201943975
774603,0.010106366531770869
774604,0.0011231416389363476
774605,0.0014751036717972365
774606,0.0015163077103505288
774607,0.0011751752244937965
774608,0.8916135389852421
774609,0.030438904481079054
774610,0.003689748982343011
774611,0.001503859505915008
774612,0.3759774737331587
774613,0.0018680372345396554
774614,0.20217597554261768
774615,0.0008140119195350077
774616,0.019592008933328693
774617,0.0007908787571903439
774618,0.7251293591488623
774619,0.009826287233980862
774620,0.001511687300086441
774621,0.014066675000741585
774622,0.004157285936236786
774623,0.004260915933484622
774624,0.00028675727407649534
774625,0.0022743573948478314
774626,0.560318662999614
774627,0.0016608984700037712
774628,0.025235506711090126
774629,0.7632075209550253
774630,0.0008220078063557869
774631,0.005465057171126451
774632,8.967469234424158e-05
774633,0.0010104122892092672
774634,0.004188792450896486
774635,0.07479659328405901
774636,0.0012021540397598202
774637,0.0020268399072997244
774638,0.010633201469161347
774639,0.001640457638604922
774640,0.0030703261641914113
774641,0.043477145309175624
774642,0.003717958865528703
774643,0.0038960652277829806
774644,0.40505084669451463
774645,0.13458866386051535
774646,0.13158816375040536
774647,0.6971898423346592
774648,0.002073038230566532
774649,0.0007930416288751016
774650,0.7771843205282605
774651,0.010153758632798018
774652,0.09908509199909794
774653,0.6020137079945045
774654,0.005962132954154171
774655,0.008081426238704836
774656,0.049757776476183985
774657,0.018863768459068602
774658,0.2705963017064233
774659,0.27404373260502096
774660,0.00933075911594329
774661,0.011497398742124507
774662,0.00784026019064252
774663,0.007029254057083491
774664,0.012170641138396079
774665,0.6587334281180832
774666,0.1706635280584941
774667,0.02379649708656178
774668,0.0074696271874046
774669,0.03917394516548008
774670,0.008380826495243
774671,0.013741187329866764
774672,0.0029187018690513527
774673,0.0016860051427928313
774674,0.012919283983099977
774675,0.009377239493614093
774676,0.0035256231133379634
774677,0.06476859158928093
774678,0.8274603120513282
774679,0.04431906662278361
774680,0.002415042526575873
774681,0.8766908517925689
774682,0.06831819065477704
774683,0.16245873487378135
774684,0.001548708000741834
774685,0.5614269492470649
774686,0.043186034875769844
774687,0.768344593668103
774688,0.7412538090023186
774689,0.0007783141622966217
774690,0.0061152191900422535
774691,0.22712309427562855
774692,0.5999464753156601
774693,0.14051786187183302
774694,0.0013199983414311435
774695,0.3517802135583127
774696,0.4384329289324926
774697,0.7921313390963118
774698,0.0023720956367114633
774699,0.0018194312160281824
774700,0.0012002237629805423
774701,0.003755311737484742
774702,0.21334889033409768
774703,0.00209951413246548
774704,0.5881009429117117
774705,0.002725480223040769
774706,0.033078558895995175
774707,0.0010924636640089525
774708,0.0008807162973997907
774709,0.719502974225581
774710,0.004399107882234663
774711,0.0024109515664297292
774712,0.248681717575097
774713,0.04730170653931505
774714,0.001720029010376814
774715,0.012920081948645796
774716,0.14725649362002263
774717,0.010805630364530755
774718,0.01204130568145772
774719,0.014316829391754504
774720,0.22735977786330178
774721,0.23577369386035024
774722,0.006152073384466541
774723,0.00650419020590004
774724,0.0024180874008275155
774725,0.0043023324548766605
774726,0.3112866412141535
774727,0.014900427097389694
774728,0.10902634056982127
774729,0.00048683063967704533
774730,0.21064724793717082
774731,0.7369163231964133
774732,0.058104013463405185
774733,0.001799193249855704
774734,0.6888576498904266
774735,0.0076972289342373285
774736,0.8129123195527524
774737,0.18657674252942122
774738,0.6583765062424808
774739,0.00275944433035798
774740,0.6339492371097226
774741,0.35493015914500736
774742,0.0021244739014033586
774743,0.8492387268910315
774744,0.01675099924951611
774745,0.2825344255216303
774746,0.0071058130794428645
774747,0.001300341466770466
774748,0.31307083004517106
774749,0.0015750870162536507
774750,0.0034060570738079377
774751,0.0047446919199273865
774752,0.008613107822527034
774753,0.29439446223382754
774754,0.0010063203557868449
774755,0.0014982949471017124
774756,0.0174222265618977
774757,0.9302894000971647
774758,0.02861377885300581
774759,0.08678951290266076
774760,0.005215824891100548
774761,0.002412933774082765
774762,0.13205928211294587
774763,0.047932315595658324
774764,0.05458811655907227
774765,0.00034108573434635074
774766,0.001396348333833628
774767,0.010649050490684592
774768,0.0013027978320349427
774769,0.008183332319691008
774770,0.0018346970287914002
774771,0.6648802109487212
774772,0.0014129791901633382
774773,0.0322486358264014
774774,0.00585100159510516
774775,0.0020643727748170812
774776,0.023579125046463863
774777,0.8337220272807746
774778,0.0010979600596270078
774779,0.0006276689340078993
774780,0.45169735172373354
774781,0.840216678839361
774782,0.5812290701020323
774783,0.0447943587748418
774784,0.8553345346570624
774785,0.11147437575962538
774786,0.8839048568855448
774787,0.011760752717236686
774788,0.0004024583381753293
774789,0.000923586392665545
774790,0.009278207842642841
774791,0.0022922262528947707
774792,0.002246780719462102
774793,0.0006881706628604078
774794,0.003191534082951089
774795,0.8270305597558621
774796,0.029253421454438704
774797,0.02366981718179751
774798,0.00911427883570374
774799,0.3369855720193537
774800,0.6851033798356672
774801,0.5989687578934801
774802,0.38651054795536965
774803,0.5228002286628521
774804,0.11338445075827464
774805,0.006152340569909805
774806,0.10366010433849193
774807,0.5573478715383872
774808,0.3382082087415534
774809,0.3633706628723872
774810,0.6692399681605206
774811,0.016703857433757383
774812,0.004724180494224304
774813,0.2003074264921022
774814,0.33045295453399715
774815,0.0031944444844158796
774816,0.009986480360406672
774817,0.010014003112174489
774818,0.06083451745979272
774819,0.7571074167759672
774820,0.0012567857456237486
774821,0.005931475909617791
774822,0.0019510441567824317
774823,0.0022221754608136575
774824,0.1530752856217657
774825,0.005979050952482066
774826,0.01510612703008275
774827,0.0010611252373635858
774828,0.08029302909915587
774829,0.017766695057617927
774830,0.0020483474405675293
774831,0.028559803860618613
774832,0.608315741583385
774833,0.0027384892517036503
774834,0.006103522846616813
774835,0.009105988833295622
774836,0.04835677616797064
774837,0.0030016247179798575
774838,0.006562511938094026
774839,0.1895011747557369
774840,0.005767135799008609
774841,0.20588451841180694
774842,0.9253807110272714
774843,0.9041786961528238
774844,0.0004069777020168846
774845,0.001480061810529682
774846,0.0031007019580389056
774847,0.006949757751263139
774848,0.10794282423632971
774849,0.27944326153490917
774850,0.37615847500733646
774851,0.0012665355447556946
774852,0.0036426581590140762
774853,0.41142340834722757
774854,0.001009015532821818
774855,0.1057732581342469
774856,0.03843280282880448
774857,0.5257169958601328
774858,0.003654474779635844
774859,0.8008756105501591
774860,0.0400675901889764
774861,0.0527942358451414
774862,0.05482452722091814
774863,0.0017897105568821922
774864,0.008887305638362038
774865,0.0014393145555252262
774866,0.0030333940803573267
774867,0.0022938769596458786
774868,0.00031351794070609253
774869,0.02213599512582865
774870,0.0009844736386462646
774871,0.008873032559926147
774872,0.01941885217397062
774873,0.05319478055758424
774874,0.0002275090688289419
774875,0.3423732543912814
774876,0.0009238089934510087
774877,0.13564024143882575
774878,0.0038562592107040886
774879,0.5822704616834898
774880,0.8751097754126906
774881,0.09164744345474093
774882,0.01058484044573324
774883,0.00042434968524799444
774884,0.0010941275670691313
774885,0.0010162268487112203
774886,0.005228175874597582
774887,0.12246531562475105
774888,0.03216503168872809
774889,0.8979821608079008
774890,0.002796001725558608
774891,0.0007122846401057875
774892,0.0019303469935317056
774893,0.002716925499429717
774894,0.39630542901445986
774895,0.8318097857839317
774896,0.0015359421500411238
774897,0.7519612017055022
774898,0.0379771926349497
774899,0.002688346121096811
774900,0.0020939555229439297
774901,0.7839623137660152
774902,0.10489248905982843
774903,0.0013698253114729116
774904,0.001982784888823454
774905,0.0017490448205614848
774906,0.35557502627305976
774907,0.0013228870344726001
774908,0.0010202260278229203
774909,0.6394713846565756
774910,0.001105053237666172
774911,0.002087947687358578
774912,0.32233629324325813
774913,0.001288153783186819
774914,0.8137432741745403
774915,0.33819999257856737
774916,0.0051265054487579734
774917,0.0017006920312337167
774918,0.003241652636967911
774919,0.0782075545487157
774920,0.0011727186065500599
774921,0.41092077153799644
774922,0.0101561240328683
774923,0.007155128725464985
774924,0.03920616165225302
774925,0.190543019134664
774926,0.002922086524992392
774927,0.0020327481597029536
774928,0.0027796356930138693
774929,0.002202872947966123
774930,0.0022384587604716817
774931,0.544207763101536
774932,0.006566482109033484
774933,0.5824344326215095
774934,0.0026355592767198415
774935,0.4493819607634889
774936,0.007756908161168688
774937,0.00039902292494189436
774938,0.045782328133012036
774939,0.03345669449809783
774940,0.0012250053698551508
774941,0.3908590831436739
774942,0.0032048840903191856
774943,0.14255287363735786
774944,0.44170570511518426
774945,0.0037105698704729246
774946,0.0006796653200493772
774947,0.0016391627671847125
774948,0.051521568238520596
774949,0.0012096162777614958
774950,0.2309767506248416
774951,0.0013944939433210572
774952,0.0034980298996533515
774953,0.10738556529613591
774954,0.003525267545440812
774955,0.17833187762965422
774956,0.000715714166710354
774957,0.02449453313572681
774958,0.40155942699094854
774959,0.10927107670790448
774960,0.00707588772136674
774961,0.09499708030550459
774962,0.06729730569283471
774963,0.00313082668723619
774964,0.6812573806819926
774965,0.5951205139820298
774966,0.0038972158587518616
774967,0.10839190060043459
774968,0.016168712787987566
774969,0.0016944314338348302
774970,0.001189396112973311
774971,0.02713156849714031
774972,0.03258056980134114
774973,0.07422182125690593
774974,0.0015798244783741526
774975,0.0022728017088885248
774976,0.6189162773556306
774977,0.8213415946505875
774978,0.17644825100571804
774979,0.0005491559241561298
774980,0.0008490104770417253
774981,0.7057421094002815
774982,0.041873697301810904
774983,0.48066626859267997
774984,0.186400125550779
774985,0.0005090228684361878
774986,0.039310795503416054
774987,0.007178778242189942
774988,0.010202146251924829
774989,0.0010645177873484352
774990,0.004371954112085728
774991,0.012721227133565799
774992,0.0009314774827253752
774993,0.002395011656183766
774994,0.0017845668272455035
774995,0.6306202569808312
774996,0.004747387346992932
774997,0.009596680309964464
774998,0.002045188538531891
774999,0.004855769857250975
775000,0.00031791982503893035
775001,0.0022551129185949593
775002,0.0011518589979342395
775003,0.0015219930864042485
775004,0.4782762477009659
775005,0.01990475393229369
775006,0.06378125498927137
775007,0.0025351935917846857
775008,0.21147924592307787
775009,0.012273405160408046
775010,0.0007854366654072853
775011,0.6348506477469322
775012,0.010456528566228083
775013,0.07381462643975262
775014,0.006631347479968573
775015,0.040979136394100155
775016,0.434282418818549
775017,0.016628684702939163
775018,0.8609487945652117
775019,0.004496050892739764
775020,0.005845026907450544
775021,0.0016001703668172542
775022,0.00660048380276143
775023,0.001841370327276479
775024,0.006460611564599273
775025,0.7516331445820548
775026,0.0003654017281198437
775027,0.01118325879529699
775028,0.0029500539279755725
775029,0.004333395114513552
775030,0.006178700199386495
775031,0.03232388790326238
775032,0.8411549331707471
775033,0.0071924780409602365
775034,0.8108065433985892
775035,0.004926043495968198
775036,0.8182796252556774
775037,0.0009563343960833576
775038,0.0017410440484722906
775039,0.008054335749568377
775040,0.03237725934411914
775041,0.04963209939650414
775042,0.002012854658112252
775043,0.003134982265373557
775044,0.027809940621773974
775045,0.025409968423600854
775046,0.0063745485073699835
775047,0.8687158759381798
775048,0.0015591141891170893
775049,0.001461874100533173
775050,0.709954728043046
775051,0.3516946561143196
775052,0.004690011496438777
775053,0.0031812800735202145
775054,0.2851074215826689
775055,0.0844034139637054
775056,0.09817242627830162
775057,0.01607269804446169
775058,0.06928048202837427
775059,0.0520294584707826
775060,0.037235513032555484
775061,0.009056460112494369
775062,0.018919505401280706
775063,0.9202343433926223
775064,0.7120117731632938
775065,0.00011775113125074072
775066,0.8253903478728282
775067,0.015282721262193787
775068,0.002808626804174591
775069,0.619521889178832
775070,0.0009318866043599015
775071,0.0022060960792897547
775072,0.0059044732052854374
775073,0.2736410637404087
775074,0.010927723612726115
775075,0.005298592790930387
775076,0.00267835069405759
775077,0.11582961433648073
775078,0.02922448514064444
775079,0.002461640945136954
775080,0.6947001795082406
775081,0.002069797091814984
775082,0.6131562992655353
775083,0.005879782987719361
775084,0.6875826667511404
775085,0.5679719999294919
775086,0.26883174248997543
775087,0.03261159314916744
775088,0.0018598575553149953
775089,0.009075919316093015
775090,0.08158213307750216
775091,0.0016893766938414021
775092,0.002162438703836985
775093,0.15381244622160514
775094,0.013983910816257824
775095,0.001474095395197428
775096,0.0034769791932842443
775097,0.0010715278864488645
775098,0.8029056695607077
775099,0.08763048741783164
775100,0.0023841693177686072
775101,0.0014973760402707998
775102,0.0003713966455423936
775103,0.2783130199297301
775104,0.020031540428554435
775105,0.11858942611539214
775106,0.007894756457789098
775107,0.0038517527381888034
775108,0.0017962112971317728
775109,0.010225105329967916
775110,0.9340577303036026
775111,0.004659745077654425
775112,0.0031779493280679715
775113,0.001117457651233793
775114,0.010292235738770665
775115,0.00172828773051991
775116,0.016195266138854594
775117,0.0011226271249444547
775118,0.00437967823339654
775119,0.0007581762894645178
775120,0.33970610765397863
775121,0.0015211013698507988
775122,0.0011024493268307854
775123,0.1110569903871048
775124,0.009448883280627996
775125,0.11886691933709728
775126,0.040795334071476654
775127,0.012014656852572133
775128,0.6708015805009908
775129,0.5076386763751689
775130,0.0019549656317653127
775131,0.828299331207591
775132,0.0013567875476645352
775133,0.41886450135376
775134,0.2243302214290286
775135,0.010867986686778184
775136,0.20200265782983687
775137,0.9352082854638963
775138,0.001442701090540111
775139,0.0026446685629483357
775140,0.0004947633298334036
775141,0.002170846015561598
775142,0.18618721569435703
775143,0.5346440570638601
775144,0.0018896618064821633
775145,0.00016523347410614338
775146,0.4796829906124047
775147,0.4580178889688529
775148,0.0028547294166971268
775149,0.0013719289759342515
775150,0.27017522455111587
775151,0.0009892650128459338
775152,0.1636323040295172
775153,0.011955314016681741
775154,0.0023608477663889602
775155,0.06646187608767351
775156,0.312859934370084
775157,0.02954629949913301
775158,0.011011797449593255
775159,0.4337737599487455
775160,0.20163958299019102
775161,0.8197422203739095
775162,0.0007496392816898493
775163,0.004891589270117063
775164,0.0027859059093773204
775165,0.02533904198139852
775166,0.026343235055844752
775167,0.008497465746839742
775168,0.5550717306125744
775169,0.0045197718297210095
775170,0.5495570170091514
775171,0.00579915321258442
775172,0.0027293660710357793
775173,0.005742285385568653
775174,0.0009167561574798666
775175,0.3156203805615783
775176,0.7049134897418536
775177,0.018898976943776027
775178,0.05429375317130235
775179,0.007346715449742425
775180,0.002366035208293926
775181,0.008198493996285694
775182,0.03465929362355721
775183,0.1263063238998725
775184,0.016085989267225397
775185,0.002139080263691369
775186,0.008719121445021242
775187,0.05366332807928417
775188,0.03042828490308164
775189,0.005196712849055832
775190,0.0016588879133618644
775191,0.003362222826226033
775192,0.0008531671338471577
775193,0.23530728048301747
775194,0.007029882148226898
775195,0.03949604269211902
775196,0.3168996871561619
775197,0.8479782719800616
775198,0.11480361735072836
775199,0.7164701024408544
775200,0.2644559595211007
775201,0.019873319762716786
775202,0.0012829594859532928
775203,0.012134679011474536
775204,0.002270522226210211
775205,0.10287481614642048
775206,0.5241482908745317
775207,0.4890157556151527
775208,0.0032341117810313334
775209,0.5640375736290689
775210,0.002790349770068282
775211,0.004912384759056125
775212,0.07691467969203883
775213,0.0059681368418741665
775214,0.0027020130383764583
775215,0.02367162242896617
775216,0.04945648242571425
775217,0.010957884578039296
775218,0.008135882975270943
775219,0.0012499110801692192
775220,0.3703470476680154
775221,0.01638848493766518
775222,0.4204040534809753
775223,0.001817641971661958
775224,0.0016051918662607554
775225,0.0016251419584137165
775226,0.0007591885204831204
775227,0.001713123069838608
775228,0.003148445378317796
775229,0.7436885717394781
775230,0.003341746767053964
775231,0.6685404737052942
775232,0.010067941255411847
775233,0.5439898331264976
775234,0.021286233623555736
775235,0.370604222478139
775236,0.03980623563083806
775237,0.0270856245804153
775238,0.0017191450092424831
775239,0.8195785609833055
775240,0.002811267659988506
775241,0.06404655852127539
775242,0.023117205119770556
775243,0.002169604016617591
775244,0.40740720051741663
775245,0.0025911534707259167
775246,0.9478100407061957
775247,0.8676700142070206
775248,0.7725181733946356
775249,0.3043178110164806
775250,0.005634636820875319
775251,0.0020563762911640898
775252,0.022294994118136777
775253,0.0011947708750738063
775254,0.02771414230092458
775255,0.011813483032660922
775256,0.008938686164034168
775257,0.01489436932515523
775258,0.0033620822948344444
775259,0.0007208945253921608
775260,0.0031964367070254026
775261,0.6596099274131542
775262,0.004184515539127873
775263,0.5137960062604761
775264,0.001227436459250092
775265,0.14490520186772457
775266,0.0013629925953128515
775267,0.03150780883693243
775268,0.0085268405427971
775269,0.19736647511143277
775270,0.005573653547574128
775271,0.063463112510612
775272,0.07407674038903297
775273,0.007365231580573656
775274,0.057671362526982003
775275,0.0023213444960443717
775276,0.003152098521584398
775277,0.7176672116471812
775278,0.558134064635125
775279,0.00727116807458908
775280,0.0022346977575439927
775281,0.00200054464338653
775282,0.004204934398153462
775283,0.41436029319515966
775284,0.005376774052972511
775285,0.8099243994444973
775286,0.0009505442203290291
775287,0.003493357442321104
775288,0.0009292514939060648
775289,0.7618872400310277
775290,0.07492925308201703
775291,0.04607647389922052
775292,0.5424268379275571
775293,0.0023389609312822945
775294,0.2807454256282454
775295,0.0060427845103878984
775296,0.699139588997061
775297,0.002450247068470795
775298,0.013021764024043507
775299,0.6705874991019577
775300,0.002469070795967923
775301,0.00455659708853005
775302,0.0031193968007332588
775303,0.0038514538054100003
775304,0.9042042234671528
775305,0.009108537814778276
775306,0.003513104913050718
775307,0.0073451392758582795
775308,0.6180720957346192
775309,0.008113522275583734
775310,0.0015717907433809492
775311,0.016047625298263177
775312,0.8577207961086295
775313,0.0035775451132383355
775314,0.27579346374889363
775315,0.004303946977961099
775316,0.01934235353789243
775317,0.05076653280083508
775318,0.0665561129320891
775319,0.8069827150162417
775320,0.005360519220658213
775321,0.7896350767542821
775322,0.0019366368248104528
775323,0.03368042739516534
775324,0.08178641458065677
775325,0.27446410192268184
775326,0.16521503068236038
775327,0.09521371184037822
775328,0.4222726939599805
775329,0.0015665899229232226
775330,0.2884510510009549
775331,0.44912266960653835
775332,0.028351071509583478
775333,0.0015507579575249758
775334,0.0041158330584166805
775335,0.0006359290059269562
775336,0.006047098103344455
775337,0.09308538422615942
775338,0.0027707805467326327
775339,0.0012269895789408193
775340,0.006081256130809115
775341,0.21034637012836227
775342,0.005212662698883231
775343,0.0012471785653551557
775344,0.021303715167218247
775345,0.0023452291740296504
775346,0.0004621610045883761
775347,0.002628308651982035
775348,0.32096729733935797
775349,0.0030841646492752012
775350,0.6488678731197431
775351,0.0019035818746779881
775352,0.0004637492516150535
775353,0.5657683834884667
775354,0.003290509908445334
775355,0.04507024533738192
775356,0.006591592634548002
775357,0.2238259137101471
775358,0.8482120531593896
775359,0.7741857819953742
775360,0.0013346913742073706
775361,0.07890217143689912
775362,0.08533043499037096
775363,0.6766674428924294
775364,0.00146843723179243
775365,0.5679207914554208
775366,0.0006385971589634259
775367,0.4245582010939941
775368,0.0013536819355634269
775369,0.31836885872595766
775370,0.0366659237509203
775371,0.029390641490186827
775372,0.31213051080524024
775373,0.0004795612173050602
775374,0.8753941591374989
775375,0.007250652562966026
775376,0.8044551651534073
775377,0.9296750643823939
775378,0.026661763371163633
775379,0.29567927767383867
775380,0.009962351935114116
775381,0.002013397007665638
775382,0.04490370251174192
775383,0.05781948063395077
775384,0.5230585113395722
775385,0.15540440312377818
775386,0.007390440006099345
775387,0.011096569170290583
775388,0.6112005875422535
775389,0.006666889950655503
775390,0.13088081586695355
775391,0.0011720730387162757
775392,0.015760753101129045
775393,0.0017459055708406671
775394,0.9958182720678406
775395,0.7151484734617011
775396,0.3454324709308423
775397,0.01623278320996688
775398,0.0009816894647537487
775399,0.5531665612678807
775400,0.4502442907504796
775401,0.8513585889647075
775402,0.3016551720979633
775403,0.00329658277659496
775404,0.023433914551792077
775405,0.5201167548980233
775406,0.00016253704743075627
775407,0.7298144942002229
775408,0.00089134436304307
775409,0.03033751415052054
775410,0.0010435112939854408
775411,0.0070822102365620246
775412,0.0013776391971598114
775413,0.03710650323692303
775414,0.996300302984107
775415,0.02156040434832156
775416,0.006896854244347529
775417,0.002467984250211744
775418,0.7277424932206529
775419,0.21427172468847333
775420,0.020022478540556186
775421,0.0005929075500191005
775422,0.36765072031310747
775423,0.7170615967329914
775424,0.7977939822414746
775425,0.0028131543033388775
775426,0.0012424233334381901
775427,0.015152364427189828
775428,0.003162655692661313
775429,0.6377890770681244
775430,0.0026082577218328653
775431,0.002168219387479972
775432,0.01851484254021982
775433,0.006292135422158391
775434,0.0017195617328832204
775435,0.0017352428228976757
775436,0.5584646829771998
775437,0.0002426870694877573
775438,0.27709343611915244
775439,0.8102819765461701
775440,0.8777773466186984
775441,0.12176856874393918
775442,0.0017598461074568121
775443,0.0029223194474664355
775444,0.0008673292486181198
775445,0.25488040351670493
775446,0.02382733080918535
775447,0.001955750006927958
775448,0.018840792325905922
775449,0.0029983225203622467
775450,0.0013536733274430693
775451,0.8283827349056191
775452,0.04829091819682049
775453,0.5059922775821369
775454,0.00101642456004898
775455,0.005084276319225048
775456,0.01262827759544401
775457,0.0013214538952588545
775458,0.006024467364294854
775459,0.8924039394999244
775460,0.010193152211929261
775461,0.01441333230604849
775462,0.7133839254608675
775463,0.019156981793115774
775464,0.3989690395446133
775465,0.7012295118502956
775466,0.027236623997261337
775467,0.00467072191485099
775468,0.09966132506121606
775469,0.37541276475001506
775470,0.023418963054523075
775471,0.01884504702641615
775472,0.002347456100981317
775473,0.0017148657852985283
775474,0.627984735971523
775475,0.0014616728887563036
775476,0.0020606388396100335
775477,0.0005649669090743119
775478,0.0014636124882747158
775479,0.0024160738437558143
775480,0.00030935484085690257
775481,0.003190811120263699
775482,0.007666356495900447
775483,0.010008678743674487
775484,0.6024540270742665
775485,0.0020884483364315767
775486,0.0019627188004306987
775487,0.0040127642891230764
775488,0.009612141840702134
775489,0.5460315801381305
775490,0.0017197518311489776
775491,0.702037807378848
775492,0.0025518527007472955
775493,0.0020920928358173774
775494,0.001711384876802063
775495,0.23497584312712552
775496,0.33557201010028215
775497,0.07166744274104106
775498,0.21120831483373356
775499,0.28616309004578006
775500,0.034964783278193814
775501,0.006211108671593302
775502,0.2836693854963159
775503,0.4289516587046951
775504,0.016555824006333777
775505,0.018139316666968292
775506,0.225968246212288
775507,0.15452036046945283
775508,0.006207818163327404
775509,0.22448192801031291
775510,0.2938365661986757
775511,0.22591309536808202
775512,0.013541047978056064
775513,0.0034107633942643475
775514,0.002781375047410619
775515,0.00390702695087676
775516,0.0033653295944335217
775517,0.0032323746728224025
775518,0.0025236680068739703
775519,0.006065475829267596
775520,0.002596818676708531
775521,0.002668968628548574
775522,0.05117477611809932
775523,0.00446202676908467
775524,0.02377674883966975
775525,0.9250393256194851
775526,0.008246456881243912
775527,0.0018398190823467994
775528,0.469256411347604
775529,0.021325562545686863
775530,0.004345795159992185
775531,0.8277792495918692
775532,0.379695659883429
775533,0.014665811692765943
775534,0.5832785520639574
775535,0.007075740735208256
775536,0.007678707708121839
775537,0.0009854803371234055
775538,0.000667517026004263
775539,0.011390836339829399
775540,0.0025915586083564758
775541,0.46790680320419425
775542,0.0033323609875280645
775543,0.6285220497889998
775544,0.21897169183764423
775545,0.09809811441482486
775546,0.689486364341847
775547,0.48762152865674663
775548,0.0018615990615017135
775549,0.4221698061350717
775550,0.8551585933950601
775551,0.0009711826833382049
775552,0.0011717292290229022
775553,0.04850563840829299
775554,0.008075051400522497
775555,0.020092135382393756
775556,0.13820326521371754
775557,0.0047932915980002004
775558,0.6115127629215401
775559,0.0055137591718002355
775560,0.0011453356327139187
775561,0.002099767278994431
775562,0.12033667373694996
775563,0.004211293146306353
775564,0.0019120122552710782
775565,0.0022111153492841286
775566,0.504776700627791
775567,0.767618465107559
775568,0.04797732578060222
775569,0.00017139350198407528
775570,0.0034292801785374876
775571,0.0015308933463566285
775572,0.00039405125754587663
775573,0.7760433176410321
775574,0.8000637285152985
775575,0.0027613466041726373
775576,0.0044925275007852185
775577,0.012524250253904533
775578,0.05734825972855607
775579,0.0039640438072754
775580,0.006243208968682372
775581,0.12618115008126327
775582,0.007211891496284799
775583,0.0038346517292818234
775584,0.6443906912430069
775585,0.028443486034485658
775586,0.00011429141132023745
775587,0.8163971259145021
775588,0.5873207424341942
775589,0.0015456466580029114
775590,0.9894648962464769
775591,0.011017534758150229
775592,0.010787766369973124
775593,0.003215529218048051
775594,0.0014702676751618719
775595,0.007935847214635867
775596,0.0022353318628885958
775597,0.07440119842049779
775598,0.014472103642219219
775599,0.26036742147952524
775600,0.002760330024801758
775601,0.004692043337647542
775602,0.009126445935832585
