id,Will_Buy_EV
857887,0.051200684159994125
857888,0.2825409695506096
857889,0.0024623345816507936
857890,0.0005035295471316203
857891,0.00014566410573024768
857892,0.007677109912037849
857893,0.005376004904974252
857894,0.4646291881799698
857895,0.8249894678592682
857896,2.838534510374302e-05
857897,0.008041109191253781
857898,0.13185382075607777
857899,0.04886287171393633
857900,0.12348701059818268
857901,0.25189651921391487
857902,0.004237741406541318
857903,0.008089946350082755
857904,0.08997750654816628
857905,0.030994190834462643
857906,0.0015053207171149552
857907,0.0007141294263419695
857908,6.43153975943278e-05
857909,0.00932925392407924
857910,4.539284918791964e-05
857911,1.0334793955735222e-05
857912,0.11011935770511627
857913,0.011508819414302707
857914,0.906405046582222
857915,0.37920794636011124
857916,0.00018961506793857552
857917,6.438793025154155e-05
857918,0.05058476235717535
857919,0.0990715753287077
857920,0.00860773865133524
857921,0.8376784473657608
857922,0.839847981929779
857923,0.02723423670977354
857924,0.00024508265778422356
857925,0.00011933068071812158
857926,0.5448753386735916
857927,0.5969182029366493
857928,0.8097437173128128
857929,6.646802432896948e-06
857930,0.0102995028719306
857931,0.006441240198910236
857932,0.09744911082088947
857933,0.006229792954400182
857934,0.01879909262061119
857935,0.40717753767967224
857936,0.0020228437206242234
857937,3.8651096474495716e-05
857938,0.21573502197861671
857939,0.014718210091814399
857940,0.7928285449743271
857941,0.7090967148542404
857942,0.008809238788671792
857943,0.838210940361023
857944,0.014174992917105556
857945,0.857103243470192
857946,0.00034537248939159326
857947,0.0031642201938666403
857948,1.2521298202727849e-06
857949,0.6004463732242584
857950,0.0048933501821011305
857951,6.292866328294622e-05
857952,0.9710065573453903
857953,0.0007039982738206163
857954,0.009843734209425747
857955,0.004182692850008607
857956,0.28736505284905434
857957,0.0007980845111887902
857958,0.0294652353040874
857959,0.006452654721215367
857960,0.8422010689973831
857961,0.0002479708018654492
857962,9.399004829901969e-05
857963,0.2900497727096081
857964,1.7914969475896214e-05
857965,0.8489214181900024
857966,0.025275965686887503
857967,0.009698613313958049
857968,0.048740421421825886
857969,0.038308496586978436
857970,0.03813927574083209
857971,0.63277617841959
857972,0.0004337491627666168
857973,0.2861301265656948
857974,0.02695405948907137
857975,1.0161966201849282e-05
857976,0.17117693275213242
857977,0.0027590504032559693
857978,8.008812642401608e-06
857979,0.02660465193912387
857980,0.07883135508745909
857981,0.013089557876810431
857982,0.6429702937602997
857983,0.2808429002761841
857984,0.004497440881095827
857985,0.7719252109527588
857986,0.04621915053576231
857987,0.6799781769514084
857988,0.22474024817347527
857989,2.0118656948397984e-05
857990,0.0014024092815816402
857991,0.005336648551747203
857992,0.00475289742462337
857993,0.0005239247475401498
857994,0.009306914173066616
857995,0.002505455951904878
857996,0.028104190714657307
857997,0.001799230114556849
857998,0.0018617914465721697
857999,0.007546477951109409
858000,0.8839418143033981
858001,0.03345796559005976
858002,0.00019732028522412293
858003,0.11398658156394958
858004,0.009528795373626053
858005,0.008654577075503767
858006,0.05455533601343632
858007,0.0016347658238373697
858008,0.008098468068055809
858009,0.6826945394277573
858010,0.0005662096082232893
858011,0.24988869577646255
858012,0.3845113068819046
858013,0.01238276157528162
858014,0.20183971524238586
858015,0.04277040343731642
858016,0.0005443983100121841
858017,0.6373675167560577
858018,0.036777842324227095
858019,0.3607851564884186
858020,0.0005742828579968773
858021,0.02685267524793744
858022,0.8228836804628372
858023,0.03535538772121072
858024,0.6292857974767685
858025,0.4012771546840668
858026,0.0382995861582458
858027,0.022490933537483215
858028,0.021334719145670533
858029,0.38523826003074646
858030,0.01937948726117611
858031,0.009108992642723024
858032,0.018777222372591496
858033,0.00011928216736123431
858034,0.8719214349985123
858035,0.008360202889889479
858036,0.12310410477221012
858037,0.004670865077059716
858038,0.3443151041865349
858039,0.011013313429430127
858040,0.7989112585783005
858041,0.002547393291024491
858042,0.00021902563094045036
858043,0.009835521224886179
858044,1.1792975982416465e-06
858045,8.186649438357563e-06
858046,0.0004309354262659326
858047,0.7123737782239914
858048,0.5413890331983566
858049,0.00788740604184568
858050,0.008094202959910035
858051,0.18739788234233856
858052,0.18040737137198448
858053,0.007527428679168224
858054,0.09780368581414223
858055,0.00029981701663928106
858056,0.00029282773539307527
858057,0.012530585052445531
858058,0.004218321875669062
858059,0.5228107869625092
858060,0.0008712406124686822
858061,0.8743648827075958
858062,7.110155456757639e-05
858063,0.11234717257320881
858064,0.03107867483049631
858065,0.0071223428240045905
858066,0.0033292773296125233
858067,0.024523481726646423
858068,0.00020500520986388437
858069,0.0085884730797261
858070,1.5150781450756767e-05
858071,0.00033958661515498534
858072,1.7246764230094414e-06
858073,0.00041660649731056765
858074,0.5491490662097931
858075,0.7913063913583755
858076,0.004597636230755597
858077,0.0021408984466688707
858078,0.01833927258849144
858079,0.0006632399454247206
858080,0.34923798590898514
858081,0.006350640789605677
858082,0.002431809261906892
858083,0.010261150368023664
858084,0.09701953455805779
858085,0.4461865574121475
858086,0.015501284971833229
858087,0.02135536354035139
858088,0.011560269631445408
858089,0.8683451116085052
858090,0.004908920731395483
858091,0.2795505188405514
858092,1.4057650332688354e-05
858093,0.010875025182031095
858094,0.014080726075917482
858095,0.9105350077152252
858096,0.03682186361402273
858097,0.01129068760201335
858098,0.6581019014120102
858099,0.6259918808937073
858100,0.16982659325003624
858101,0.008476110291667283
858102,0.00014817856572335586
858103,0.0012847782927565277
858104,0.7908376157283783
858105,0.00019505964519339614
858106,0.01546280225738883
858107,0.012286333367228508
858108,0.010595454252324998
858109,0.5101423785090446
858110,0.0001284278532693861
858111,2.668735305633163e-05
858112,0.6918473690748215
858113,2.4625886226203875e-05
858114,0.8812905848026276
858115,0.00022560055731446482
858116,0.06620718538761139
858117,0.6860753521323204
858118,0.0021886288886889815
858119,0.0005099471673020162
858120,0.008014610037207603
858121,0.000526080526469741
858122,0.07381092291325331
858123,0.00010211398330284283
858124,0.6238606348633766
858125,2.497104446774756e-05
858126,0.006587886367924511
858127,0.0023365856322925538
858128,0.39613868296146393
858129,0.0003707352007040754
858130,0.39723576605319977
858131,0.332266129553318
858132,0.0028022239275742322
858133,0.0003802594219450839
858134,0.0007730015786364675
858135,0.0013180604146327823
858136,0.9976357817649841
858137,0.018537745345383883
858138,0.0007845657091820613
858139,0.21777290105819702
858140,0.9459508210420609
858141,0.04090652475133538
858142,0.7277639806270599
858143,3.1094193388980784e-06
858144,0.029728551395237446
858145,3.5678436233865796e-05
858146,0.0062804523622617126
858147,0.06942826323211193
858148,0.03480141144245863
858149,0.006794398184865713
858150,0.6248485520482063
858151,0.06584355607628822
858152,0.8268803060054779
858153,0.004654866294004023
858154,0.5317271575331688
858155,0.00010802827637235168
858156,0.25883809104561806
858157,0.4544430449604988
858158,0.3670012205839157
858159,0.030790996737778187
858160,0.005516809411346912
858161,0.6361013203859329
858162,0.0008657570579089224
858163,0.5018488690257072
858164,0.9270813316106796
858165,0.004709889239165932
858166,0.011014583753421903
858167,0.0036582513130269945
858168,0.22552266344428062
858169,0.008767751511186361
858170,3.7983377751515945e-05
858171,0.3597862496972084
858172,0.034460279159247875
858173,0.6030919551849365
858174,0.02176079759374261
858175,0.030174477491527796
858176,0.5698559433221817
858177,0.027985289227217436
858178,1.2728955880447756e-05
858179,0.09691635333001614
858180,0.0014055440988158807
858181,0.008451100322417915
858182,0.0002770389473880641
858183,0.09889103472232819
858184,0.009211747790686786
858185,0.003805252374149859
858186,0.37906862050294876
858187,0.0007417760061798617
858188,0.006524132448248565
858189,0.8662930428981781
858190,0.004712032445240766
858191,0.0003837263066088781
858192,0.42691991478204727
858193,0.012695572338998318
858194,0.2029123455286026
858195,0.012130970833823085
858196,0.00035533439222490415
858197,0.006016389932483435
858198,0.015683248871937394
858199,0.006788935279473662
858200,0.00904903665650636
858201,0.0037384662427939475
858202,0.01108683634083718
858203,0.6948383450508118
858204,0.1018001101911068
858205,0.0001965573064808268
858206,0.0004395762298372574
858207,0.0159187198150903
858208,0.005603007331956178
858209,0.0036630406975746155
858210,0.0005599786818493158
858211,0.013930093729868531
858212,0.05245031975209713
858213,0.0059250983176752925
858214,0.05883375275880098
858215,0.8895386010408401
858216,0.8344634622335434
858217,0.3710097000002861
858218,0.01209174282848835
858219,0.007713095401413739
858220,0.41850779950618744
858221,0.0004805648568435572
858222,0.0014738713362021372
858223,0.1088495384901762
858224,0.8638046383857727
858225,0.00894459174014628
858226,0.0006739474265486933
858227,1.6875166011232068e-05
858228,0.00037040542520117015
858229,7.335216741921613e-05
858230,8.795024496066617e-05
858231,1.2227881427406828e-06
858232,0.003575319889932871
858233,0.0006147709500510246
858234,0.0033530595246702433
858235,0.0003154469159198925
858236,2.593207746315329e-07
858237,0.011305885622277856
858238,0.0017721222538966686
858239,0.21446047723293304
858240,0.7433770000934601
858241,0.6163416132330894
858242,0.010185698745772243
858243,0.26042376086115837
858244,0.01230964926071465
858245,0.3938950076699257
858246,0.017498360946774483
858247,0.5150226354598999
858248,0.2906655967235565
858249,0.0016180012025870383
858250,0.0003871998851536773
858251,0.3448098227381706
858252,0.025867188349366188
858253,0.5770915001630783
858254,0.021172378910705447
858255,0.0008725662337383255
858256,0.05352403316646814
858257,0.012609374709427357
858258,0.00012897866781713674
858259,0.7575598359107971
858260,0.00016208136003115214
858261,0.02650922629982233
858262,0.0012203322257846594
858263,0.00028434153864509426
858264,0.004562468500807881
858265,0.3002781756222248
858266,0.007647237041965127
858267,0.0010190849279752001
858268,0.906137615442276
858269,0.005450746160931885
858270,0.0001783192201401107
858271,0.16661277040839195
858272,0.28710805997252464
858273,0.023378762882202864
858274,0.686636745929718
858275,0.20499283075332642
858276,0.03709911601617932
858277,0.00373415881767869
858278,0.000305347733956296
858279,0.001483852363890037
858280,0.041495694778859615
858281,0.20633746683597565
858282,0.0193259515799582
858283,0.0010073649318655953
858284,0.8350289463996887
858285,0.7671228498220444
858286,0.0005899972456973046
858287,0.008242742507718503
858288,0.21492599323391914
858289,6.013377151248278e-05
858290,0.8445724695920944
858291,0.40537238866090775
858292,0.23088469356298447
858293,0.005502371408510953
858294,0.011741703609004617
858295,0.023729184409603477
858296,9.675495221017627e-06
858297,0.019767794525250793
858298,0.005570725828874856
858299,0.35562972351908684
858300,0.036840314511209726
858301,0.010740689816884696
858302,0.003531433001626283
858303,0.4811912849545479
858304,1.0973830768534754e-06
858305,8.910681827956068e-07
858306,0.14551816508173943
858307,0.523515373468399
858308,0.0042354908073320985
858309,0.083227657712996
858310,0.9029171615839005
858311,0.06295832060277462
858312,0.00014182995437295176
858313,0.006362921092659235
858314,0.021645184140652418
858315,2.67482300841948e-06
858316,0.0021714176691602916
858317,0.004576140083372593
858318,0.0002505180746084079
858319,0.00018061047558148857
858320,0.11486415937542915
858321,0.008291873382404447
858322,0.04551095236092806
858323,0.00015440471543115564
858324,0.0629118587821722
858325,0.16029475815594196
858326,0.005016354669351131
858327,0.016922498121857643
858328,0.022217635065317154
858329,0.001498412195360288
858330,0.007052779896184802
858331,0.008522735559381545
858332,0.002453705354128033
858333,0.0002658362718648277
858334,0.0002057154524663929
858335,0.08729153499007225
858336,0.7404002547264099
858337,0.00169727424508892
858338,0.005248476401902735
858339,0.00025778403141885065
858340,0.07926398981362581
858341,0.015563786728307605
858342,0.0006025097609381191
858343,0.002104936196701601
858344,0.099736537784338
858345,0.027093215379863977
858346,0.027033026795834303
858347,0.002934949443442747
858348,1.4751121568679082e-06
858349,0.0019403891055844724
858350,2.2645343165095255e-06
858351,0.17873830907046795
858352,0.00030165166390361264
858353,0.0016368996584787965
858354,0.00022269160399446264
858355,0.00038111435424070805
858356,0.23507140949368477
858357,0.8941421806812286
858358,0.17703304067254066
858359,0.03965855995193124
858360,0.025616209022700787
858361,0.17362019419670105
858362,0.00012777309893863276
858363,8.773845183895901e-05
858364,0.017129898304119706
858365,0.00043560570702538826
858366,0.007966596516780555
858367,0.038655522745102644
858368,0.8712272047996521
858369,0.7990041673183441
858370,0.052389501594007015
858371,5.960092676104978e-05
858372,0.19688419625163078
858373,0.00217227780376561
858374,3.1304232948059507e-06
858375,0.0006936798599781469
858376,0.06300857476890087
858377,0.7844316214323044
858378,0.2205990068614483
858379,0.5528216809034348
858380,0.00037000683369114995
858381,0.013987696031108499
858382,0.0003736263170139864
858383,0.1033230796456337
858384,0.019817081047222018
858385,0.0016059128829510882
858386,0.0035939663066528738
858387,0.00811648357193917
858388,0.006439546006731689
858389,0.28829240798950195
858390,0.0054615839617326856
858391,0.3788595125079155
858392,0.015744662145152688
858393,0.018007021863013506
858394,0.025849868077784777
858395,0.03664248250424862
858396,0.0052311584004200995
858397,0.010573867475613952
858398,2.9704096959903836e-05
858399,0.0024757014180067927
858400,0.3390321508049965
858401,0.024993118830025196
858402,0.013951357919722795
858403,0.004860655404627323
858404,0.7830542474985123
858405,0.35023558139801025
858406,0.0419937358237803
858407,0.006410210975445807
858408,0.7965995371341705
858409,9.368088467454072e-05
858410,0.5030933246016502
858411,0.0002906246481870767
858412,0.011040083598345518
858413,0.1326504424214363
858414,0.08950870856642723
858415,0.4367841109633446
858416,4.072580068736897e-06
858417,0.16309856437146664
858418,3.068987507504062e-05
858419,0.0002574533427832648
858420,0.4096367210149765
858421,0.0002659100755408872
858422,0.8487832546234131
858423,0.3043334558606148
858424,0.0012614213628694415
858425,0.49866296350955963
858426,0.7444504946470261
858427,8.770724434725707e-05
858428,0.19555000215768814
858429,0.023959597107023
858430,0.0002387925451330375
858431,0.018114093225449324
858432,0.0022869226231705397
858433,0.0017248299263883382
858434,0.5558044910430908
858435,0.014049801742658019
858436,0.005233526520896703
858437,0.024365790653973818
858438,0.006307440809905529
858439,0.601278766989708
858440,0.1268827933818102
858441,0.9043552875518799
858442,0.8393855690956116
858443,0.19171687215566635
858444,0.0036584418267011642
858445,0.00075670906517189
858446,0.005308111081831157
858447,0.010453291470184922
858448,0.3922140523791313
858449,0.001421695706085302
858450,6.091683053455199e-05
858451,2.1168490548006957e-05
858452,0.6083241775631905
858453,0.15697016939520836
858454,0.00016660115397826303
858455,0.32711508870124817
858456,0.4656465947628021
858457,0.31227170303463936
858458,0.4418198764324188
858459,0.6625810861587524
858460,0.005870411056093872
858461,1.2958119413042368e-06
858462,7.974893833306851e-06
858463,0.0008529406186426058
858464,0.003750084724742919
858465,0.7857646644115448
858466,0.0002797259203362046
858467,0.019468974322080612
858468,0.005909788771532476
858469,0.009445921052247286
858470,0.0015450096398126334
858471,0.0949140265583992
858472,0.0009415897657163441
858473,0.00011228370203753002
858474,0.00022477271704701707
858475,0.00042720821511466056
858476,0.8878858983516693
858477,0.013804491143673658
858478,0.09696359746158123
858479,0.05956115294247866
858480,0.8938213586807251
858481,0.4470575302839279
858482,0.41274046152830124
858483,0.0008272403501905501
858484,0.011349374195560813
858485,0.26245713233947754
858486,0.844598576426506
858487,0.05591363646090031
858488,0.9458039253950119
858489,0.00016605036216787994
858490,0.5827730521559715
858491,0.016844918485730886
858492,0.0018167839152738452
858493,0.03347488073632121
858494,0.014083984307944775
858495,0.014442651066929102
858496,0.007689571473747492
858497,0.0071681305998936296
858498,0.7528587877750397
858499,0.0028336374380160123
858500,0.7834146469831467
858501,0.6004345938563347
858502,0.012408341513946652
858503,0.3619043156504631
858504,8.298052307509352e-05
858505,0.07461214438080788
858506,0.0004783813128597103
858507,0.9018045365810394
858508,0.0001548010332044214
858509,0.0015800258552189916
858510,0.08568029943853617
858511,0.37224289774894714
858512,0.021282201865687966
858513,0.10425523854792118
858514,0.00029210441061877646
858515,0.006770122912712395
858516,0.061496405862271786
858517,0.044051255099475384
858518,0.025876114144921303
858519,0.089138925075531
858520,0.02416983712464571
858521,0.2252715453505516
858522,2.9492780413420405e-06
858523,0.07171754632145166
858524,0.0534744868054986
858525,0.003061257186345756
858526,0.00028030184330418706
858527,0.0021415473602246493
858528,0.5107033774256706
858529,0.007058295654132962
858530,0.8126372992992401
858531,0.30648236721754074
858532,0.04592844843864441
858533,0.003789397713262588
858534,0.04755114298313856
858535,0.07162701059132814
858536,0.024837901815772057
858537,0.43814631551504135
858538,0.00017344034313282464
858539,0.00013125743862474337
858540,0.032039815559983253
858541,0.04316117241978645
858542,0.8525679707527161
858543,0.003513046947773546
858544,0.01316721341572702
858545,8.145199217324262e-06
858546,0.21214798465371132
858547,0.08471737429499626
858548,0.48533888906240463
858549,0.0957596953958273
858550,0.3683388903737068
858551,0.0038387751556001604
858552,0.6838613599538803
858553,0.7559457123279572
858554,0.43021583557128906
858555,0.0001464224224037025
858556,2.3378581630595363e-06
858557,0.43272150307893753
858558,2.7040630811825395e-05
858559,0.013981025433167815
858560,0.00014075111721467692
858561,0.7721966654062271
858562,0.020026825601235032
858563,0.7354144603013992
858564,0.03726736223325133
858565,0.0048424104461446404
858566,0.8939330875873566
858567,0.015716636087745428
858568,0.05289644841104746
858569,0.007633666740730405
858570,0.3631131052970886
858571,0.0061932948883622885
858572,0.0009799028630368412
858573,0.6200181022286415
858574,0.004199722839985043
858575,0.008136733202263713
858576,0.0015802493726368994
858577,0.19742915406823158
858578,0.697945162653923
858579,0.3346548303961754
858580,0.9118717759847641
858581,0.025927257258445024
858582,0.006321163382381201
858583,0.005809794296510518
858584,0.006851180922240019
858585,0.008002770831808448
858586,0.99783656001091
858587,0.010812801076099277
858588,0.9608861953020096
858589,0.0003722930923686363
858590,5.638390439344221e-05
858591,0.3612578362226486
858592,0.16088784113526344
858593,0.09515097923576832
858594,0.13902009092271328
858595,0.06107837986201048
858596,0.04246594803407788
858597,0.00012393854194669984
858598,0.005520409089513123
858599,0.3385532796382904
858600,0.004503040749114007
858601,0.021397171542048454
858602,0.36848489195108414
858603,0.00018144932437280659
858604,0.043594914488494396
858605,7.100649327185238e-06
858606,0.00014549440857081208
858607,0.8065070062875748
858608,0.016926927724853158
858609,0.0024889758497010916
858610,0.0024022323777899146
858611,0.08110566902905703
858612,0.002203692012699321
858613,0.007312547881156206
858614,0.0013180807291064411
858615,0.754654586315155
858616,7.69103535276372e-05
858617,7.579549583169864e-05
858618,0.022579019190743566
858619,0.012759131845086813
858620,0.0018987155344802886
858621,0.3982463926076889
858622,0.005039063165895641
858623,0.00046494177149725147
858624,0.416001632809639
858625,0.8527057468891144
858626,0.41830750554800034
858627,0.38638314604759216
858628,0.18030494078993797
858629,0.042131452821195126
858630,0.0003144570691802073
858631,0.8589513748884201
858632,0.06638252921402454
858633,0.6926018595695496
858634,0.8004373759031296
858635,2.575842273699891e-06
858636,0.0006735245988238603
858637,0.0105335843982175
858638,0.09547315537929535
858639,0.7833738476037979
858640,1.8942983786018885e-06
858641,0.4861990809440613
858642,0.02509354241192341
858643,0.03980364417657256
858644,0.0031842084135860205
858645,0.015230816788971424
858646,0.01552739623002708
858647,0.8307129591703415
858648,0.000957459065830335
858649,0.04476472269743681
858650,0.0161427843850106
858651,0.0177825300488621
858652,0.008148372988216579
858653,2.5506629071969655e-05
858654,0.18004382029175758
858655,0.41869594156742096
858656,0.0005244074272923172
858657,0.5853842869400978
858658,0.0021497261186596006
858659,0.29363760352134705
858660,1.4817867622696212e-05
858661,0.13841572776436806
858662,0.0008043231791816652
858663,0.019916772842407227
858664,0.07704603765159845
858665,0.0008664026245241985
858666,0.010363987763412297
858667,0.9180695414543152
858668,0.6220371201634407
858669,8.723774135432905e-05
858670,0.0891135223209858
858671,0.00040530542173655704
858672,0.009147524600848556
858673,0.003288240754045546
858674,0.00018288325372850522
858675,5.479377341544023e-05
858676,0.7410171031951904
858677,0.0003596350179577712
858678,2.10934877031832e-06
858679,0.006709365523420274
858680,0.18065909296274185
858681,0.9278260618448257
858682,0.00036309449205873534
858683,0.5467438399791718
858684,0.0010544031829340383
858685,0.45817775279283524
858686,0.01996814669109881
858687,0.0014363006339408457
858688,0.05103847477585077
858689,0.0005331408974598162
858690,0.03779647219926119
858691,0.012157703284174204
858692,0.7873047292232513
858693,0.05797328054904938
858694,0.6870032697916031
858695,0.017269683070480824
858696,5.77961354792933e-05
858697,0.007403267081826925
858698,0.0006651702642557211
858699,0.16345478035509586
858700,0.002839871303876862
858701,0.0006569969991687685
858702,0.014762851176783442
858703,0.20435912162065506
858704,0.9972894489765167
858705,0.24280303344130516
858706,0.22478213533759117
858707,0.26568980142474174
858708,0.6823186278343201
858709,0.4587336778640747
858710,0.14658494293689728
858711,0.010187141946516931
858712,0.4998388737440109
858713,0.0015620696649421006
858714,0.009157311404123902
858715,0.3223302625119686
858716,0.004903464985545725
858717,0.35952892154455185
858718,0.007428479264490306
858719,0.0028957799659110606
858720,0.015196316409856081
858721,0.00027774864429375157
858722,0.010524497367441654
858723,0.032229894772171974
858724,0.026082058437168598
858725,0.14888767339289188
858726,0.00045668189704883844
858727,0.0032731398241594434
858728,0.010898883687332273
858729,0.2465617135167122
858730,0.0012069749500369653
858731,0.9010900259017944
858732,0.017145568854175508
858733,0.0014637586427852511
858734,0.028133412823081017
858735,0.4655132591724396
858736,0.002207749930676073
858737,0.015392801957204938
858738,0.5465669929981232
858739,0.009902364225126803
858740,0.025488919112831354
858741,0.6273107007145882
858742,0.02488256897777319
858743,0.01308265095576644
858744,0.08208819851279259
858745,0.09384579677134752
858746,0.05759471282362938
858747,0.00936334382276982
858748,0.0018273896421305835
858749,2.561280939517019e-05
858750,0.03984508663415909
858751,8.989717935037334e-05
858752,0.001584485056810081
858753,0.5684569031000137
858754,0.10557578504085541
858755,0.035811860114336014
858756,0.012709056260064244
858757,0.06836008559912443
858758,0.6157965734601021
858759,0.007985446136444807
858760,9.772632779458945e-06
858761,0.036498318426311016
858762,0.03265782818198204
858763,0.0046755821094848216
858764,0.7410453408956528
858765,0.04064007615670562
858766,4.448383106137044e-05
858767,0.26646820083260536
858768,3.2425754454834532e-06
858769,0.00010423693493066821
858770,3.0641872854175745e-05
858771,0.016312293708324432
858772,0.009566824068315327
858773,0.3755376562476158
858774,0.29336633905768394
858775,0.9013971537351608
858776,0.0013099888165015727
858777,0.6360341534018517
858778,0.45252589881420135
858779,0.637002095580101
858780,0.0063990766648203135
858781,0.0018142276676371694
858782,0.009851708076894283
858783,0.023069383576512337
858784,0.1998764704912901
858785,0.9081450551748276
858786,0.021826965268701315
858787,0.047248227056115866
858788,0.39666660130023956
858789,0.011897337855771184
858790,0.0003948954472434707
858791,0.0022624629782512784
858792,0.0035875747562386096
858793,0.9072108715772629
858794,0.7504316419363022
858795,0.02447682013735175
858796,0.39145446568727493
858797,0.001279792151763104
858798,0.0062919167103245854
858799,0.6218409985303879
858800,0.40484069287776947
858801,0.0013098644703859463
858802,0.3059154599905014
858803,0.009914314956404269
858804,0.004684404528234154
858805,7.852823273424292e-06
858806,0.004864332848228514
858807,0.048499227967113256
858808,0.007956809247843921
858809,0.5531171783804893
858810,0.1639448832720518
858811,0.0015976174909155816
858812,0.0007550511436420493
858813,9.963073171093129e-05
858814,0.715460792183876
858815,0.013857686193659902
858816,0.6942173093557358
858817,5.8486009038460907e-05
858818,0.008986050845123827
858819,0.021732958033680916
858820,0.02471021329984069
858821,0.0010870888800127432
858822,0.003501360537484288
858823,0.6085412725806236
858824,0.005367786274291575
858825,0.02100581070408225
858826,0.00025793889653868973
858827,0.004789862839970738
858828,0.19847670570015907
858829,0.0003926730169041548
858830,0.0006252059538383037
858831,0.8477034866809845
858832,4.758523209602572e-05
858833,0.20089022815227509
858834,0.017257745610550046
858835,0.23299193009734154
858836,0.007746305433101952
858837,0.20088236406445503
858838,0.007015593815594912
858839,0.016185550950467587
858840,0.2804277390241623
858841,0.03521827282384038
858842,0.00028068821484339423
858843,4.0865048504201695e-05
858844,5.940226287748374e-06
858845,0.004752596083562821
858846,0.005549644585698843
858847,4.274712296137295e-06
858848,0.029270004015415907
858849,0.005464535439386964
858850,0.0019778063287958503
858851,6.37175326119177e-05
858852,8.014640388864791e-05
858853,0.005650303792208433
858854,4.699442627043027e-06
858855,0.0098173504229635
858856,0.0001836670890043024
858857,0.4814099371433258
858858,0.3632964491844177
858859,0.3587026223540306
858860,2.642587651280337e-05
858861,0.02576818224042654
858862,0.001994156831642613
858863,0.007901853881776333
858864,0.0031047482043504715
858865,0.0011172216763952747
858866,0.004063974891323596
858867,0.018074472434818745
858868,0.40420594066381454
858869,0.4444493129849434
858870,0.0017642356688156724
858871,0.43070514500141144
858872,0.014377798652276397
858873,7.034098871372407e-06
858874,0.8454224765300751
858875,0.002986390085425228
858876,0.4304050952196121
858877,0.0024032844812609255
858878,0.009223101544193923
858879,3.852711188301328e-06
858880,2.7862246497534215e-05
858881,0.0024747159040998667
858882,0.005449155578389764
858883,0.0005453891135402955
858884,0.6484314054250717
858885,0.6459883451461792
858886,6.019099672016637e-07
858887,0.0018881975847762078
858888,0.05694783013314009
858889,0.0034133715671487153
858890,0.3365444839000702
858891,0.5103669241070747
858892,0.16659336164593697
858893,0.013014652067795396
858894,0.09020343981683254
858895,0.0009052294190041721
858896,3.036444212511924e-06
858897,0.010545635246671736
858898,0.30762870609760284
858899,0.7456922084093094
858900,0.040652844589203596
858901,0.005665062344633043
858902,0.00019113865164399613
858903,0.007866495987400413
858904,0.6547546237707138
858905,0.8708601295948029
858906,0.8209817111492157
858907,0.7829727828502655
858908,0.0281170099042356
858909,0.8309999704360962
858910,0.329163521528244
858911,0.010352165554650128
858912,0.29198887944221497
858913,4.2567929540382465e-05
858914,0.012198430020362139
858915,0.1385989710688591
858916,0.0001218448023792007
858917,0.013396386755630374
858918,0.38177232071757317
858919,2.2843841520625574e-06
858920,0.011715233093127608
858921,0.30030790716409683
858922,0.04936438798904419
858923,0.7552170753479004
858924,0.040446389466524124
858925,0.03646211139857769
858926,0.06902085430920124
858927,0.00713458051905036
858928,0.10092060640454292
858929,0.03447648882865906
858930,0.8551643490791321
858931,0.10304151102900505
858932,0.0008886543073458597
858933,0.053770107217133045
858934,0.8987282067537308
858935,0.28830935806035995
858936,0.11862504482269287
858937,0.020746139576658607
858938,0.023801957722753286
858939,0.0016467190289404243
858940,0.005577437113970518
858941,0.10205419547855854
858942,0.0002949552690552082
858943,0.8192932456731796
858944,0.007024987600743771
858945,0.6909078806638718
858946,0.005787248839624226
858947,0.009635337861254811
858948,0.12232204526662827
858949,0.0001177137928607408
858950,0.5366901978850365
858951,0.1183030977845192
858952,0.0005263206476229243
858953,0.1390430275350809
858954,0.0012091407406842336
858955,2.708724935018836e-06
858956,0.008055562851950526
858957,2.6964680159835552e-06
858958,0.010133820935152471
858959,0.7173251062631607
858960,0.6714433282613754
858961,0.004676934448070824
858962,0.10288926213979721
858963,0.484218031167984
858964,0.8857210129499435
858965,0.0002813869323290419
858966,0.4029095694422722
858967,0.014262914657592773
858968,0.2842278480529785
858969,0.009305861894972622
858970,0.10850095003843307
858971,0.8675631284713745
858972,0.005319289222825319
858973,0.00012789724860340357
858974,0.024939067661762238
858975,0.041945964097976685
858976,0.0006235975233721547
858977,0.0019488232501316816
858978,0.0003795930970227346
858979,0.028558985330164433
858980,0.00027807888909592293
858981,0.0007066858524922282
858982,0.02379732672125101
858983,0.003253420232795179
858984,0.0006424554230761714
858985,0.007483489345759153
858986,0.7202406376600266
858987,0.003054208093089983
858988,0.0016691135242581367
858989,2.3046464718845527e-06
858990,0.00010546376506681554
858991,0.017979096621274948
858992,0.7931211739778519
858993,0.0008391709707211703
858994,0.0064286887645721436
858995,0.02197003923356533
858996,0.007538420963101089
858997,0.01231845235452056
858998,0.010767846601083875
858999,0.003939133952371776
859000,0.008143384475260973
859001,0.007887983345426619
859002,0.019479529466480017
859003,0.0008637902938062325
859004,0.0007575006675324403
859005,0.03249811893329024
859006,9.440493329293531e-07
859007,0.00213663573958911
859008,0.0009377875103382394
859009,0.5897983312606812
859010,0.7313853055238724
859011,0.016901753610000014
859012,0.07005913835018873
859013,0.5264466553926468
859014,9.287079865316628e-05
