id,Will_Buy_EV
805725,0.00720544111515744
805726,0.027859761306874332
805727,0.01712398734732665
805728,0.0015622705015706265
805729,0.0049594775313452945
805730,0.006166655085742339
805731,0.0008822317077304307
805732,0.011850199738099764
805733,0.006455491704894836
805734,0.051501984866123784
805735,0.016921425420828303
805736,0.11536791013011502
805737,0.0008977613981809916
805738,0.0389223357474274
805739,0.3551289869292822
805740,0.33953552629147044
805741,0.45975229363661296
805742,0.03768715281964964
805743,3.16401433544301e-06
805744,3.1490862727615404e-06
805745,0.0032691098717338865
805746,0.08226190334835032
805747,0.7044002839960034
805748,0.0001667167658360546
805749,0.0022593678700674694
805750,0.006650963459712236
805751,0.8304346601758886
805752,0.01012315836858479
805753,0.690710388128421
805754,0.5914574070678189
805755,0.4715270281084122
805756,0.48593294443593016
805757,0.8664488934179129
805758,0.44842229049793125
805759,0.5065282152909786
805760,0.3935242782408582
805761,0.919565984481713
805762,0.00026600769459717905
805763,0.006930136728357126
805764,0.022449834605501325
805765,0.02813669248316632
805766,0.16381957975534245
805767,0.03578784932625944
805768,0.4596522374003312
805769,2.5802113107836344e-05
805770,0.004529225752835591
805771,0.7673113161829712
805772,0.5707877052110643
805773,0.004845160883107295
805774,0.008778606992364987
805775,0.0012711141940890233
805776,0.00028518141176545574
805777,0.03829740677862714
805778,0.01421658805171581
805779,0.003137954503999553
805780,0.11435813751644519
805781,0.0008656374243608825
805782,2.988890431074986e-06
805783,0.039088161585169416
805784,0.002679157174753846
805785,0.07287582024172488
805786,0.8434044394015754
805787,2.5503285107677853e-05
805788,0.6900876327715927
805789,0.0010546531856883506
805790,0.02406439814430711
805791,0.725403302748421
805792,0.00012157894815772923
805793,0.020051292778499798
805794,0.0034933247225920516
805795,0.02962099638705668
805796,0.18584033594517857
805797,1.634189879239853e-05
805798,0.038066536723862045
805799,0.00010388118570405899
805800,0.012572826171103191
805801,0.0043816911020703375
805802,0.6949600902106443
805803,0.01946483224758845
805804,0.005718118704507828
805805,0.09511377961633241
805806,0.013236607175866773
805807,0.013215268787830688
805808,0.2889964322459864
805809,0.003544325058035303
805810,0.00894614116619199
805811,0.04362993855891193
805812,0.02561175113714014
805813,0.021378576613767082
805814,0.027102407995089037
805815,0.04639036029741725
805816,0.011636420917630558
805817,0.898943237210482
805818,0.032131849486886695
805819,0.2777694962684841
805820,0.013815823320766139
805821,0.0017827867771709298
805822,0.42395476109801455
805823,0.5108895411904826
805824,0.0014539440858148149
805825,0.01120240785181007
805826,0.00028234577250621344
805827,0.002624710526244747
805828,0.05463213359598336
805829,0.05209985961764754
805830,0.00025763853300957276
805831,0.036759851503150656
805832,0.0019472429785130242
805833,0.9427014878257267
805834,0.006350483485163812
805835,0.019069571478124693
805836,0.401800886761594
805837,0.019001412181236167
805838,0.8370551901975571
805839,0.000388827910034089
805840,0.012969787433414507
805841,0.0035415985246038378
805842,0.015643282287072492
805843,0.009097938692466825
805844,0.0196082178298845
805845,0.001176515998086399
805846,1.952228127474052e-05
805847,0.0001344923259583293
805848,0.4867704074408426
805849,0.006901543655998128
805850,0.749789215412215
805851,0.5732032874803991
805852,0.8262810734869327
805853,0.7025818489560774
805854,0.0002329545289656003
805855,8.85045547796968e-05
805856,9.071014108470734e-05
805857,0.2482332632653306
805858,0.00983526226909328
805859,0.33127210740201773
805860,0.6108810691053395
805861,0.2899754720917728
805862,0.16686105944381396
805863,0.5554003055728713
805864,0.13782705888624924
805865,0.8427126988612614
805866,0.004281462358490574
805867,0.6073334654817368
805868,0.00027154051371983606
805869,0.3513243792388557
805870,0.43733235024885964
805871,3.0240327076644782e-06
805872,0.017852462171258358
805873,0.7010392167509683
805874,0.030330128823459472
805875,0.7475094313923327
805876,0.33569100199077706
805877,0.1483551643173003
805878,0.655444782557139
805879,0.006958785010390498
805880,0.006134400047192026
805881,0.14242565166568777
805882,0.018938803838200867
805883,0.0047952997596228016
805884,0.002849700651301439
805885,0.18009753062551243
805886,0.05129035039575721
805887,0.0005100385091807195
805888,0.03639148574035496
805889,0.014253470897671825
805890,0.7626696150965147
805891,0.11937474027577137
805892,0.00032169674502105435
805893,0.039291612520689585
805894,0.026987745099075536
805895,0.11720018028101001
805896,0.0006853538400293833
805897,0.010027362289439725
805898,0.007280054988934684
805899,0.009053093839634424
805900,0.0007761558496658628
805901,0.5139326581363108
805902,0.2085024721086299
805903,3.069340920490134e-06
805904,4.754265645240307e-05
805905,0.585313925247432
805906,0.007634115298376197
805907,0.13148081685157867
805908,0.002083930128693845
805909,0.05322892761668242
805910,0.0004679943300469855
805911,6.956313222088208e-05
805912,0.002190236330402807
805913,0.01868452576421429
805914,0.8650513356338212
805915,0.011022024449917747
805916,0.002512992104725762
805917,0.8808762134853596
805918,0.004875386651597222
805919,0.00015867914838489682
805920,0.7875104968176654
805921,0.005827289154295191
805922,0.44749724271452374
805923,0.00015045668030810242
805924,0.0007948491952492948
805925,0.009044167086094582
805926,0.4932653140520023
805927,0.23919570477024021
805928,0.7448157801834572
805929,0.0010127633707424058
805930,0.040057449506666704
805931,0.00026642020214147366
805932,0.0001576130926254132
805933,0.014214236321867937
805934,0.0004582576712820959
805935,0.09883958669609424
805936,0.01597281598594059
805937,0.029533688363442258
805938,0.0021357648383435604
805939,0.22909738245461544
805940,0.3105393757256401
805941,0.15357001310845264
805942,0.8883999303792911
805943,0.00029853193604010577
805944,0.0017872062616186705
805945,0.029946279880698243
805946,0.00011438732556190374
805947,0.006867874366257917
805948,0.7481729814496267
805949,0.11301282237283693
805950,0.9483716672851153
805951,0.2515795240713855
805952,0.07936600029494421
805953,0.00918126741457642
805954,0.00026799925810989055
805955,0.00014097304488166487
805956,0.0024696973464015787
805957,0.0016008221064638187
805958,0.0002474902683227599
805959,0.008371842437818234
805960,0.2440137481221616
805961,0.10887389040282094
805962,0.00034365960612859297
805963,0.5073785410841734
805964,0.8898575635721093
805965,0.000436843798741306
805966,0.6389732457699683
805967,0.13595943854453907
805968,0.008379457729076948
805969,9.903548963386249e-06
805970,0.09200607348274364
805971,0.0010130282294527901
805972,0.8191499735795543
805973,1.4310387172441108e-06
805974,0.028707377763889805
805975,0.014065505335731837
805976,0.00015781847602959015
805977,0.0013522471678677679
805978,0.5363352749148491
805979,0.009697066431337593
805980,0.0003050852335685834
805981,0.1533222606832694
805982,0.1770608777170651
805983,0.9825678677782466
805984,0.07681955011302434
805985,0.22544679108095433
805986,0.2649024010649887
805987,0.722305359537418
805988,0.0004939932049450417
805989,0.5160747511004704
805990,0.06657438167084279
805991,0.0008888206639550383
805992,0.7172707151707074
805993,0.8427022237115143
805994,0.0171018381104095
805995,4.5570250881812306e-05
805996,0.002659656332865393
805997,0.7912983822143271
805998,0.08322405838064534
805999,0.0030754672572325865
806000,0.010199280535949953
806001,0.11523374925667498
806002,0.01777123408501817
806003,0.0001609576605020639
806004,0.02875574220446401
806005,0.000266848648231376
806006,0.30298401257413393
806007,0.015500676783328587
806008,0.00013190678480821998
806009,0.016128501873454937
806010,0.00188195253749846
806011,0.8064085188151409
806012,0.18728858414590144
806013,0.00313129777471754
806014,0.6206212365352777
806015,0.08264526806694047
806016,9.23231047955403e-05
806017,0.6301786419868208
806018,0.06534985407262621
806019,0.11686656786749912
806020,0.0002412593515096507
806021,0.0068260292996271425
806022,0.0510673651014404
806023,0.6630893289698505
806024,0.6991194458005507
806025,0.01999253620402293
806026,0.029503407865840416
806027,0.17955716208059208
806028,0.34288991895442067
806029,0.009601958552523947
806030,0.5598681416912571
806031,2.463396891203441e-05
806032,0.00026090862546632187
806033,0.00043138685273113
806034,0.00010418675748900957
806035,0.9932372617562686
806036,0.020893345926372434
806037,0.0043387324710771665
806038,0.04852848869288877
806039,0.044596748859356695
806040,1.0535183545427741e-05
806041,0.025416303820941906
806042,0.3572361779558393
806043,0.016160479731236983
806044,0.026551505011236574
806045,0.012422401270473737
806046,0.016798043070922346
806047,0.00021982031033961384
806048,0.01198392188163873
806049,0.3465581908284527
806050,0.0023868509523584454
806051,0.1470149845104178
806052,0.02420575225430625
806053,0.0008923124485578739
806054,0.8359787158575583
806055,0.051883032595344256
806056,0.0007409080927676371
806057,0.6698651055688224
806058,9.064396056281868e-06
806059,0.8237849594346638
806060,0.8363590621812435
806061,0.005645025750553244
806062,0.0008144444377495249
806063,0.33464309393252756
806064,0.04894250230161688
806065,0.0065744238962542716
806066,0.13008192720478517
806067,5.0374893961857776e-05
806068,0.000848051028992419
806069,0.004948971864012565
806070,0.00047761216830137065
806071,0.002071355362828236
806072,5.639678665674775e-05
806073,0.005644251147734468
806074,2.8452488159637073e-07
806075,0.015317114400507086
806076,0.06619916591243191
806077,0.000337634653101214
806078,0.0007400175949977621
806079,0.0003771093706168787
806080,0.001426971676298977
806081,0.00012829858184537326
806082,0.01641375438995884
806083,0.0034934908028562686
806084,0.2798730969119335
806085,0.623475455874288
806086,0.00011781888545013813
806087,0.8694190392341468
806088,0.05188193468769538
806089,0.04867896629544913
806090,0.012630537533359064
806091,0.3142315454425687
806092,0.0002651461809546965
806093,0.13137684567941177
806094,0.02972705261823467
806095,0.006440099872333949
806096,0.0024235462160690393
806097,0.0012415382421760298
806098,0.009159562418586278
806099,0.0002248213803815015
806100,0.0019718381616295505
806101,0.002390927915093495
806102,6.009874120122287e-05
806103,0.0017596154383139736
806104,0.39714962766327433
806105,3.0545315477150452e-06
806106,0.0066089335779620124
806107,0.006703986078361082
806108,0.013955803590169992
806109,0.2853187285272973
806110,0.09758550257697773
806111,0.0012002617906126313
806112,0.0032344633099878175
806113,0.02897451128143705
806114,0.7006560304969858
806115,0.02865567030292766
806116,0.02692595358461799
806117,0.029363186046846016
806118,0.1766293686159103
806119,9.205948025523981e-05
806120,0.1184475680077454
806121,7.233372084185408e-06
806122,1.1736629652978314e-05
806123,0.019724270997192275
806124,6.498412991723571e-05
806125,0.005029408954217445
806126,0.00556537634847243
806127,0.568435536298183
806128,0.006751881194061624
806129,0.013908710267478343
806130,0.1039886692664588
806131,0.005162876808367047
806132,0.0035897927673339686
806133,0.8351771444943508
806134,0.5953628460674074
806135,0.38056178816583663
806136,0.005096421720828875
806137,0.00022325751571758027
806138,0.00023529068884445482
806139,0.08372147939599373
806140,0.319602195647485
806141,0.8539892524129526
806142,0.13725627091847625
806143,0.08462442494396569
806144,4.42002621592442e-05
806145,0.0004793843649258902
806146,9.817912283655765e-06
806147,0.000694818358181892
806148,0.0003813687878292001
806149,0.002878785623956012
806150,0.7585787659826093
806151,0.09374780318333746
806152,6.345359411604488e-06
806153,0.8246618547284319
806154,0.01161223383640641
806155,0.18035900936027163
806156,0.00044135397094811825
806157,0.009756552588567495
806158,0.018135439110056644
806159,8.640580091044881e-05
806160,0.24767725162480703
806161,0.6607021489826672
806162,0.0033415642031714345
806163,0.8134310070292051
806164,0.20960207332467903
806165,0.002092722065802055
806166,0.002257105384566459
806167,0.002943908382986642
806168,0.42702072962998316
806169,0.7715030575325024
806170,0.06115676141019184
806171,0.00019459893820542544
806172,0.9152793952495015
806173,0.0004090752441202976
806174,0.006464223876174723
806175,0.01147646173474645
806176,0.25394306959239926
806177,0.10213682257853604
806178,0.010704935469067058
806179,0.10793124537405102
806180,0.01062490153056265
806181,0.0004524402892689115
806182,0.12198913822377587
806183,0.023705957850488207
806184,0.02235556881974015
806185,0.0077872321170103335
806186,0.34266340171980125
806187,0.04959010996531451
806188,0.0014661751354129058
806189,0.01776712353450459
806190,8.115360657508022e-07
806191,0.025035561555273294
806192,0.14550780485538004
806193,0.02567039450313524
806194,0.013882598968960297
806195,0.0034100475019962274
806196,0.007877819513286179
806197,0.017177012913529868
806198,0.02669949911100008
806199,0.00015784572343041433
806200,0.6616286697608709
806201,0.8220365985888559
806202,0.06905291439870184
806203,0.003437073393220463
806204,0.5111418392185412
806205,0.05927279314511959
806206,0.01075814430504892
806207,0.002462298083595092
806208,0.8541756402551703
806209,0.7067229968736252
806210,0.010006142598415112
806211,0.008708088171918243
806212,0.012122035301841258
806213,0.02883832769647862
806214,0.0043354478863241565
806215,0.9255060818906148
806216,0.00028350016651296065
806217,0.8124651562886779
806218,0.877108406427631
806219,0.015676555073995575
806220,0.00028341346734202103
806221,0.8141053010739634
806222,0.06016570347292787
806223,0.47777156041599944
806224,0.002709180854908078
806225,0.00016885957121501373
806226,0.0031590527935989304
806227,0.010327265835452943
806228,0.0012887880101371517
806229,5.165552838084766e-06
806230,0.00034966131694902966
806231,0.7324432471479896
806232,0.006198419783942644
806233,0.8292976838650367
806234,0.00398090880500677
806235,0.29421123281001793
806236,0.003254986445426337
806237,0.006020872306470788
806238,0.00099721235419209
806239,0.0017962774692517566
806240,0.0044571318107285655
806241,1.704611809268082e-06
806242,0.009975650996800728
806243,0.8071918335730298
806244,0.309379684307438
806245,0.00918547797293636
806246,0.05070937508431354
806247,0.6766185000414486
806248,0.0001502452337895891
806249,0.0003329384579837801
806250,0.0026998090193300116
806251,0.00013399833212257846
806252,0.16165191160159983
806253,0.6824013799391544
806254,0.11117673241713487
806255,0.7954471479034455
806256,0.03520402853980929
806257,0.664619299548938
806258,0.006868173931420029
806259,0.012608850076658554
806260,0.006659363514157616
806261,0.002914677979226883
806262,0.00360156570184398
806263,0.45400221813548886
806264,0.0006996843835541561
806265,0.003071032665021868
806266,0.0006176882292374471
806267,0.000156755136028474
806268,0.8221509620688121
806269,0.03422585290371698
806270,0.018540486223222186
806271,0.00696198049374686
806272,0.04226403201149936
806273,0.001805627502425273
806274,0.0015001409661642771
806275,0.008255154659349454
806276,0.04262373514198063
806277,0.0149591561360222
806278,7.05883431743212e-07
806279,5.7526039300343695e-06
806280,0.003915713329084813
806281,0.0003788935587705082
806282,0.0037644966576076593
806283,0.00011860009631463561
806284,0.24753599490975792
806285,0.03759920845273644
806286,0.01603229611981893
806287,0.3486112747683144
806288,0.00038699264098063295
806289,0.0016810926130538775
806290,0.005411469414048393
806291,0.00034479462239959675
806292,0.28174041868862315
806293,0.0015543210251130098
806294,0.0971102611960446
806295,0.38103667050561346
806296,0.0010917057048672493
806297,0.5089604742071617
806298,0.1421920045643815
806299,0.5225205674271977
806300,0.08095010398970738
806301,0.0026932074411170127
806302,0.2605398286738741
806303,0.006633153321347293
806304,0.32649232122221095
806305,0.6734962696672284
806306,0.07773111912156502
806307,0.2668122376598768
806308,0.00037468358813928554
806309,0.8112184038612957
806310,0.066682441764532
806311,0.6899434255092691
806312,0.015140761745936308
806313,0.010188411293062727
806314,0.020385175541124925
806315,0.04469830711835416
806316,0.14164120950642597
806317,0.03177638777898051
806318,0.030132844528929732
806319,0.00011264355391851441
806320,0.002610101062361424
806321,0.0145975519386089
806322,0.6947445755744375
806323,7.300350689430199e-07
806324,0.015323031518449475
806325,0.5646202608441442
806326,0.7526712768898337
806327,0.5339811752867893
806328,9.214907572990276e-05
806329,0.017620629962570966
806330,0.007824535589779406
806331,0.00038946761989070843
806332,0.4441476908876939
806333,0.0015123005669182752
806334,0.041357810002322686
806335,0.0020865477714585444
806336,0.0016932425151899647
806337,0.19824634622845194
806338,0.014058274106360163
806339,0.014921536914494375
806340,0.0005505556530942673
806341,0.007680508873786027
806342,0.00038406784260477445
806343,0.009538616020362442
806344,0.011813197726250925
806345,0.005392999990704847
806346,0.04910648231294325
806347,0.18803617079080315
806348,0.014285910446370766
806349,0.495086882625007
806350,0.007406400045244301
806351,0.008602026005082109
806352,0.003968510781880782
806353,0.023448900421004018
806354,0.2013815401806324
806355,0.0830329556965207
806356,0.00029745664764808087
806357,0.30348933989829346
806358,0.037262538534657864
806359,0.34855926366914947
806360,0.0019817458575599727
806361,0.0400318494604165
806362,0.8488190643007807
806363,0.0433675662275886
806364,6.775296690292614e-05
806365,0.7828989084904043
806366,0.00042911974855976793
806367,0.005609971160145713
806368,0.0030436637202161405
806369,0.013713627601783702
806370,0.018901073106104692
806371,0.0045100420349655414
806372,0.010025951084279795
806373,0.028793705837201276
806374,0.03650338147108108
806375,0.8495169734269561
806376,7.887908938566327e-07
806377,0.001641339051703294
806378,0.001537615339033684
806379,0.1602965704041622
806380,1.67870587364733e-05
806381,0.19548116466377033
806382,0.31601426670968846
806383,0.035839820202715596
806384,0.00020096945244766674
806385,0.0110416721209801
806386,0.6894507521802805
806387,0.700411456791966
806388,0.04652875441414922
806389,0.005071485630141383
806390,5.8488001677043e-05
806391,3.591823847661371e-05
806392,0.0014735456759413204
806393,0.22717774312094444
806394,0.08609491160305494
806395,0.2515528332940489
806396,0.3552781815500593
806397,0.43240297723288884
806398,0.8011906344113776
806399,0.005238500837638946
806400,0.012714509277595237
806401,0.890104436072831
806402,0.0010487276328595252
806403,0.00568238912526353
806404,0.3224534441496534
806405,0.49963205313902076
806406,4.6764335590903836e-05
806407,0.002731454530979628
806408,0.030824132581606604
806409,0.026520036155545226
806410,0.007633587472887196
806411,0.008153935252131962
806412,0.6361120007017171
806413,0.0015119157943944263
806414,0.38678243224507747
806415,0.003728308611615503
806416,0.11430857876753006
806417,0.023319886774621865
806418,0.029017075377899597
806419,0.4611594965382606
806420,0.015526297574830882
806421,0.7780855763603091
806422,0.02429256064854353
806423,0.12396974024720384
806424,0.00503698051554728
806425,0.015978057026912858
806426,0.0010278209850174448
806427,0.000580316802711641
806428,6.215670850358121e-05
806429,0.03780908223530549
806430,0.8060219613155251
806431,0.9647490779103065
806432,1.6871305685226028e-05
806433,4.325785874007405e-05
806434,0.39140183131062256
806435,0.007407790865603935
806436,0.0443407894125835
806437,0.01621564303762226
806438,0.018069289651504682
806439,0.23864313731629022
806440,0.8462198288387404
806441,0.00021966617904277
806442,0.48324129232741847
806443,0.06236707327374307
806444,0.008133768435391004
806445,0.20883243079652186
806446,0.028480246366670275
806447,0.7778734909590846
806448,0.0141871342036494
806449,0.0646859331635648
806450,0.022052867092936204
806451,0.0007780348020524496
806452,0.0008627800742561176
806453,1.3470230420543775e-05
806454,0.0032300356065900707
806455,0.7448667557419516
806456,0.8274177791883888
806457,5.469366976650026e-05
806458,0.004950825233677358
806459,0.6629878317701842
806460,0.9981757706828553
806461,0.0009258101574348794
806462,0.997681073403093
806463,0.0009739286733209305
806464,0.0004178282456537705
806465,0.007495010832910316
806466,3.7610509658639433e-06
806467,0.14656301701170055
806468,0.0072769696588898675
806469,0.22637221710132144
806470,8.0575539852207e-05
806471,3.7897249993660485e-07
806472,0.03025135226445928
806473,0.018435214579131606
806474,0.014924542635639746
806475,0.0009587619374496214
806476,0.0015100616088758487
806477,0.00017443645965142525
806478,0.8043696805422504
806479,5.481144776906388e-05
806480,0.46643742246404507
806481,0.8200278971005308
806482,0.01288914654128697
806483,0.0007923020272602139
806484,0.0057596287497258675
806485,0.13370017660935082
806486,0.47208755389378426
806487,0.851303178791821
806488,7.926022549631899e-05
806489,0.8018675876863672
806490,0.0004232700394698698
806491,0.006371150077012861
806492,0.004474066945214869
806493,0.3314673821601351
806494,0.02176283530890863
806495,0.6805374947656917
806496,0.0003782619036010383
806497,0.01150841179051158
806498,0.5087499514187069
806499,0.00044239927686646975
806500,0.007598603099066472
806501,0.00010984806986457715
806502,0.004329117101865681
806503,0.047456184441320784
806504,0.002813945475446618
806505,0.4225474695276832
806506,0.015097735798860552
806507,0.014328757009688978
806508,0.042903131923676646
806509,0.022578271749780682
806510,0.004299987773074925
806511,0.33460715611934216
806512,0.42982281305751147
806513,0.0025815809924217593
806514,5.638479266738508e-05
806515,0.22811269784996913
806516,0.004990427037830868
806517,2.344876049199623e-05
806518,0.7324419161295141
806519,0.004721022200477987
806520,7.328485881698534e-05
806521,0.022772478504018614
806522,0.0016521045036732458
806523,0.000594871378684965
806524,0.0008214889504267049
806525,0.856090458057271
806526,0.002283047572355295
806527,0.08171539115003867
806528,0.6125838487431143
806529,0.881424431384207
806530,0.02015881089982181
806531,0.8896242615929898
806532,0.0060323809053390645
806533,0.012680739586833339
806534,0.06871910651835937
806535,4.721243115675245e-06
806536,0.014234911935026665
806537,0.09460814723410783
806538,0.032767372280152786
806539,0.001251301881698402
806540,0.4410038583128565
806541,0.006859536078365246
806542,5.699778151013291e-07
806543,6.79151083575602e-05
806544,6.384116230702346e-06
806545,0.0011985087846708143
806546,0.7731198929835317
806547,0.0005132994200921957
806548,0.019200945065145348
806549,0.01631408938204266
806550,0.11707729461509259
806551,0.0002340606453995203
806552,0.0009288314594164955
806553,0.8609880456553227
806554,0.005868339880519684
806555,0.7205741874118218
806556,0.43851458421468936
806557,0.3722263890407733
806558,0.02689568583976685
806559,0.9917483136622496
806560,0.7389301375744008
806561,0.7899563120873554
806562,0.003147841421508499
806563,0.006322949602422503
806564,0.6392754610774423
806565,0.4870883467571325
806566,0.06801832233471244
806567,0.7344924686021228
806568,0.005531833749951852
806569,0.6152023883457574
806570,0.0002024539703907445
806571,0.6087419608680478
806572,0.016924458410254056
806573,5.5819257299476866e-05
806574,0.002782616671335242
806575,0.007218463532761971
806576,0.00508804070027565
806577,0.0002727547990555919
806578,0.014606243304325538
806579,0.619520010079632
806580,0.2846551252360633
806581,0.6728728175860301
806582,0.41910792419822807
806583,0.6304922990992015
806584,0.03177549804116239
806585,0.004080887875487232
806586,0.0009186972478864875
806587,0.002699280519162083
806588,0.020706917130450586
806589,0.6910584368151138
806590,0.06553623921217877
806591,0.23971510358389658
806592,2.0889365530082483e-05
806593,0.007570280995693086
806594,0.5082154499411466
806595,0.011097292252827077
806596,0.14206523503645413
806597,0.08609641709335905
806598,0.004279084325073851
806599,0.00906959619962091
806600,0.04616609311601652
806601,0.006406830001195426
806602,0.004064432693497605
806603,0.0003467533634127896
806604,0.7064105013453637
806605,0.0026020632339134415
806606,0.47940988754824465
806607,0.003640921731040773
806608,0.02600557287914558
806609,0.014793746922211474
806610,0.01096033386699774
806611,0.23064004341225702
806612,0.0009942488477203452
806613,0.030245404985465962
806614,0.21172631560286215
806615,0.3882786995258316
806616,0.0029980681751162596
806617,0.002247392164246401
806618,3.6724972817216305e-05
806619,4.1587933485905945e-05
806620,0.00638803029535484
806621,0.03006387041967816
806622,4.459268978151625e-05
806623,0.0035591849630989825
806624,0.06781944542201616
806625,8.228914463420271e-05
806626,0.31858747569562645
806627,0.5700957116563032
806628,0.059997854396189355
806629,0.00210193336590757
806630,0.0005504705522062768
806631,0.03221284814357048
806632,0.02108225290133391
806633,0.0072079439585064275
806634,0.0015558155904344855
806635,0.7257033634768963
806636,0.03902487609508388
806637,0.011178756251866095
806638,0.3309323736253659
806639,0.004606649882559433
806640,0.0012365924023450485
806641,1.0189829253885822e-07
806642,0.6857967629076912
806643,0.042738451059254466
806644,0.0047523033181464764
806645,0.023762126113381854
806646,0.030479366457169012
806647,0.026124572687480183
806648,0.002691495844338954
806649,0.003275962155342701
806650,0.0071547122456879445
806651,3.182514918571161e-05
806652,0.00025931449780000956
806653,0.8828087196991455
806654,0.0018658663609861454
806655,0.019808492036167098
806656,0.023433283617886866
806657,0.16663479300750583
806658,0.00037076732767482275
806659,0.00958904674636081
806660,0.8737747008008352
806661,0.010682534275404464
806662,0.6779103438580012
806663,0.00548820829320358
806664,0.030313437567631833
806665,0.030634632360213146
806666,0.20298818175306
806667,0.4005343667230649
806668,0.021164729866810415
806669,0.015616231131507497
806670,0.011225909361486073
806671,0.02214073450486672
806672,0.32415739516292374
806673,0.1092753451298997
806674,0.000858792421009858
806675,0.007168115338757145
806676,0.046829319221978874
806677,0.0007426106023588731
806678,0.15270117653389065
806679,0.009856627847056158
806680,0.0006201733211230217
806681,0.011598930457396914
806682,0.002761602841986943
806683,0.8745495039053126
806684,0.45548590442804643
806685,0.0002995236307194952
806686,0.0015245818869371647
806687,0.03346535604405715
806688,0.04811885604877682
806689,8.762583832612521e-06
806690,0.011498853971527043
806691,0.5894934372727555
806692,0.008958036757194678
806693,0.762381623056113
806694,0.024702271208611855
806695,0.2993702005396624
806696,0.03419392848686522
806697,0.00013679087165420695
806698,0.025061263858018414
806699,0.7164824948307246
806700,0.9008644967073512
806701,0.002466422859545299
806702,0.042576820573198684
806703,0.007875927859255616
806704,0.3589307709527403
806705,0.1109097164843841
806706,0.5187910283300399
806707,0.23385914136573793
806708,0.0027241096937002276
806709,0.001937827942932925
806710,0.014219335040081448
806711,0.001909668777673384
806712,0.6488629110352744
806713,0.28763485012024315
806714,0.5961353444948486
806715,0.009485038006449904
806716,0.0004129571814434039
806717,0.01095072242816102
806718,0.002822203325490378
806719,3.427797800917584e-07
806720,0.0007681583977693794
806721,0.16083272499464527
806722,0.0024835536714185526
806723,0.5139550558521163
806724,0.0414570030306831
806725,0.13392086073983828
806726,0.03740676269127179
806727,0.013607630953367016
806728,0.020848614301108646
806729,0.0025375821188028972
806730,2.8042646004248924e-06
806731,0.004468318104087891
806732,0.004908014332542913
806733,0.5086970900837872
806734,0.011715243231725594
806735,0.0008656417098247343
806736,0.007212012816266988
806737,0.07176772106782346
806738,0.8722634754068196
806739,0.0008980475396765397
806740,0.0001856665212288743
806741,0.0681368633626922
806742,0.000570416481279086
806743,0.02351137257044339
806744,0.003051159178103841
806745,0.004823857394826884
806746,0.01155213144742891
806747,0.03969167965698879
806748,0.0003403134516105986
806749,0.15349992226116277
806750,0.020513632391851368
806751,0.007340763594374143
806752,0.6829329961064279
806753,0.005623753226755608
806754,0.00036829681583746535
806755,0.0001787675845752629
806756,0.047561211744884084
806757,0.0043778910819470855
806758,0.0017065571668875878
806759,0.0030286153513453496
806760,0.007877346329756606
806761,0.012371163608899678
806762,0.014032678334372453
806763,0.006638837282755922
806764,0.006873593656053469
806765,6.687867759758106e-07
806766,0.008169562399418757
806767,2.491806512075198e-06
806768,0.3569481060570412
806769,0.025702519144075564
806770,0.6347104975484688
806771,0.23416122186689112
806772,0.004550222382576956
806773,0.003183973572619011
806774,0.004339754490975363
806775,0.004667069921233486
806776,0.0001791612665630299
806777,0.06812694843679276
806778,0.02627336214439125
806779,0.04505346109198918
806780,0.03751605141789355
806781,0.042572648794673734
806782,2.9295439606727936e-05
806783,0.005410188414633178
806784,8.35369430245077e-05
806785,0.0011117543533287156
806786,2.714702509644863e-05
806787,0.00021856616390903097
806788,0.0002539713205528053
806789,0.0032927647617495255
806790,2.797884756476446e-05
806791,0.005414518597440907
806792,0.9892577568250247
806793,0.9946327641645799
806794,0.07167695631947754
806795,0.007252764077968723
806796,0.0011673546728168725
806797,0.009815945179821504
806798,0.004536282521511708
806799,0.04727600484999055
806800,0.0025725739719112653
806801,0.08155047935304663
806802,0.010769656995922838
806803,7.472963595504445e-05
806804,0.0062041135065080445
806805,0.005489680308134822
806806,0.5964538783923562
806807,0.5414820427731879
806808,0.6953391057182835
806809,0.04674882819323989
806810,0.7734920288951279
806811,2.0538759252749876e-05
806812,0.7542009595085339
806813,0.00166002886673218
806814,0.03252674276510245
806815,0.007438804348336319
806816,0.00023487941210588106
806817,0.002285229443032758
806818,0.4293981101418663
806819,0.0004195986288043064
806820,0.23005134584292042
806821,0.02816852723414564
806822,0.044962616207361174
806823,0.00399994662890801
806824,0.022015876078060534
806825,0.7678231217054851
806826,1.4571855256800236e-05
806827,0.33724651102537506
806828,0.7529090539775805
806829,0.004971611800026918
806830,0.42975570673109015
806831,2.5634030852578355e-06
806832,0.017208601661582206
806833,0.19615898822080033
806834,4.5477972040459224e-05
806835,0.02014576190913752
806836,0.23792671561138956
806837,0.0031534008239475927
806838,0.008561421813022364
806839,0.007231779170714753
806840,0.008237375929800271
806841,0.35164537506800525
806842,1.4985185349586412e-06
806843,9.620351307599493e-05
806844,0.04825451273460791
806845,0.0005282069516295183
806846,4.423790525511997e-05
806847,0.03607028753491407
806848,0.03556185620329498
806849,0.009527526162913535
806850,0.011162452549574648
806851,0.033860504736187375
806852,0.7397591188541333
806853,0.20596583435709415
806854,3.1339072255161836e-06
806855,0.5671092123295352
806856,0.18896336595043656
