id,Will_Buy_EV
841408,0.17386955971121615
841409,0.8619993734760405
841410,0.25183227499267097
841411,0.6465311486583989
841412,0.18976214423461968
841413,0.2167826638856002
841414,0.7788006791416753
841415,0.5772766898134549
841416,0.6356205009679681
841417,0.47655856237689675
841418,0.10862539146259756
841419,0.08336725460355811
841420,0.5981371436657235
841421,0.8592836223598316
841422,0.43199268845184113
841423,0.6777008132901794
841424,0.39937551304440966
841425,0.6377136200417226
841426,0.31276521359113024
841427,0.9740135323618637
841428,0.6219025103319213
841429,0.6852450461266097
841430,0.9859644924097852
841431,0.00033557069091047774
841432,0.7346329907983405
841433,0.43735691125409726
841434,0.4313266600057729
841435,0.6391860984770017
841436,0.181886991972628
841437,0.3690307548681333
841438,0.9410253242966401
841439,0.36446625452540565
841440,0.3023028479899301
841441,0.8938776183790866
841442,0.4994993186481409
841443,0.7951358177435474
841444,0.7510308317804864
841445,0.57102118491432
841446,0.2750251208286636
841447,0.9789147809524457
841448,0.1439860053647779
841449,0.0997602058040496
841450,0.5592043281952769
841451,0.3500891682556111
841452,0.30562708815340456
841453,0.5376697225682031
841454,0.21051794625972597
841455,0.1090721615091056
841456,0.4054556179634626
841457,0.8874761142940536
841458,0.9082941879370358
841459,0.09115238190139947
841460,0.025365802654883838
841461,0.09531308946191223
841462,0.04739004514898945
841463,0.05208333908668858
841464,0.9737170672486375
841465,0.6275333379074841
841466,0.9622683213165784
841467,0.6749690206916319
841468,0.6301872665879279
841469,0.6236880132809353
841470,0.7052166335284703
841471,0.46901220645937913
841472,0.9908097947392185
841473,0.8895326584050461
841474,0.9973083056033013
841475,0.8140982336879945
841476,0.3254671350280826
841477,0.3229811055790307
841478,0.04406627926621072
841479,0.90413183918768
841480,0.06517738673929784
841481,0.7129853324367653
841482,0.21998485191532052
841483,0.37607125825648796
841484,0.3425784801057441
841485,0.4514048721003425
841486,0.6325076531766911
841487,0.8428092958327859
841488,0.4694009678591341
841489,0.21613666672722942
841490,0.10143800968888997
841491,0.2559173211911555
841492,0.3862002418146272
841493,0.77162806047453
841494,0.5325406428219438
841495,0.7727478855077938
841496,0.43428229209392877
841497,0.10376026623372062
841498,0.8426344348066088
841499,0.9988100229944652
841500,0.9336799238333442
841501,0.9407183955037882
841502,0.48546550901501295
841503,0.7752477729365022
841504,0.10218646226944518
841505,0.8676585025096039
841506,0.9681984925790384
841507,0.11796882735411901
841508,0.9791283536913654
841509,0.573642587555768
841510,0.14534663537755266
841511,0.8025624892840489
841512,0.011950034699643874
841513,0.06854753423894003
841514,0.5902859224177006
841515,0.8119325768543901
841516,0.8041521650764771
841517,0.07069611614432159
841518,0.1290241961609048
841519,0.16343558362933847
841520,0.9833413754518862
841521,0.8670313818214717
841522,0.4801853463409057
841523,0.8339839237895743
841524,0.023496541187538227
841525,0.4208881746480191
841526,0.9709884301445354
841527,0.5987344089398903
841528,0.6400713287832082
841529,0.5719951976684351
841530,0.42475173307697556
841531,0.7406532107945552
841532,0.34484553847405264
841533,0.678756299983053
841534,0.9058154434878549
841535,0.9418263746800485
841536,0.5613258845279273
841537,0.7780777377370152
841538,0.9057929165413393
841539,0.7536091157833961
841540,0.9766286322535633
841541,0.014625358140924444
841542,0.9250694280881885
841543,0.0840188277343194
841544,0.719408218485824
841545,0.1800563662130582
841546,0.32672571801399347
841547,0.9278320955388927
841548,0.16608728607083031
841549,0.9112909933767724
841550,0.02441985986896246
841551,0.48990179109431675
841552,0.4970907248501875
841553,0.9929783737758807
841554,0.5415484371041336
841555,0.8953317509470547
841556,0.16291033013202355
841557,0.9652426694106534
841558,0.4371893281611023
841559,0.14205211522225575
841560,0.9433358906677703
841561,0.809225321029712
841562,0.5434301115155629
841563,0.24750833145185672
841564,0.4394898866424801
841565,0.23769078195954219
841566,0.3793814424258799
841567,0.31772614332605836
841568,0.6495765273357932
841569,0.043407493878169945
841570,0.12207819982119614
841571,0.9306372523022242
841572,0.8717095898406053
841573,0.892559818682325
841574,0.2954191516685996
841575,0.0982983081757965
841576,0.19686223717383855
841577,0.21239199889591376
841578,0.2575982372229348
841579,0.9203898625972154
841580,0.6944714523796615
841581,0.025355022810157786
841582,0.1558992267453081
841583,0.3254483059873598
841584,0.2645918928571314
841585,0.5914834038589938
841586,0.7534090640838524
841587,0.036056471302835284
841588,0.6713691081146194
841589,0.1858678405630454
841590,0.359227258072535
841591,0.4925431777535197
841592,0.7522397068311
841593,0.022882779691630228
841594,0.50459928851196
841595,0.26200943510493174
841596,0.8729819627617184
841597,0.6037731970173138
841598,0.026065256491829274
841599,0.08167720586204388
841600,0.5394904001927635
841601,0.4306924925707178
841602,0.41149028300166357
841603,0.9360769388332351
841604,0.03717402047544749
841605,0.5857529169311347
841606,0.8508221999098844
841607,0.4135107326245198
841608,0.6089864842023184
841609,0.8997485266160968
841610,0.3585632827953973
841611,0.6847180428692299
841612,0.1760936397068797
841613,0.5017521516292736
841614,0.38711752326467014
841615,0.97987048850769
841616,0.9471948118131743
841617,0.9996720006997436
841618,0.7147902635955682
841619,0.4525307044842685
841620,0.06839692505048942
841621,0.6896072010539003
841622,0.7050392992815949
841623,0.9988712714854013
841624,0.6040276636585964
841625,0.9295279906657029
841626,0.2654567533075379
841627,0.8114121901441994
841628,0.8638070452571539
841629,0.8799392641508305
841630,0.7969047350830746
841631,0.7516489520851624
841632,0.2728524075143092
841633,0.3902699033688529
841634,0.24879536145939207
841635,0.5236927941067264
841636,0.6368744602717925
841637,0.20946573055076376
841638,0.11988092136898787
841639,0.738219538644855
841640,0.15949385989497486
841641,0.555755253230348
841642,0.4851434668449048
841643,0.47218967321040217
841644,0.7277539487474278
841645,0.2911499276092026
841646,0.7660343887944385
841647,0.6689842301881905
841648,0.37640165337142706
841649,0.5526205223763435
841650,0.9580620192557886
841651,0.6352384091974439
841652,0.8401774063030208
841653,0.7360042421941593
841654,0.4780185255490765
841655,0.9190506292558345
841656,0.560370882539944
841657,0.3489901074313619
841658,0.06178630819664011
841659,0.10897923358053276
841660,0.8042948210400672
841661,0.9748385990695666
841662,0.2768207942348364
841663,0.9043563543752836
841664,0.13149181222259526
841665,0.06703506591797503
841666,0.9914362582199384
841667,0.9300866831768144
841668,0.08197447479577934
841669,0.928223039821887
841670,0.13398063503100124
841671,0.2984446731777234
841672,0.10362700759302937
841673,0.5256158368055602
841674,0.5121064059244952
841675,0.19099804630767492
841676,0.1485103452854803
841677,0.31764755581901855
841678,0.05317205428103565
841679,0.15701627260900408
841680,0.22090246827365265
841681,0.3663867661022176
841682,0.46116644782852684
841683,0.5861932310367376
841684,0.15843284495736143
841685,0.9050753227474085
841686,0.9869712992974682
841687,0.9472918753096402
841688,0.8818503768960925
841689,0.6608858499292607
841690,0.6071770464936028
841691,0.5031687969745243
841692,0.3927768716980221
841693,0.17581577768459752
841694,0.6958710595393225
841695,0.7119092038350492
841696,0.35482896941659103
841697,0.8052503513203373
841698,0.24241233690355027
841699,0.04983283503792803
841700,0.5670705526432441
841701,0.7971886574562154
841702,0.34023694767826584
841703,0.3508078530686131
841704,0.979501854095353
841705,0.6907495786159976
841706,0.5587428843792499
841707,0.5859354389393507
841708,0.7138375170660718
841709,0.49766126668956956
841710,0.6424034232275189
841711,0.20290497224436782
841712,0.04444141473194803
841713,0.9351235215277824
841714,0.24366211016183678
841715,0.7015904844459572
841716,0.34499573403151784
841717,0.4107825910939503
841718,0.01764288693680251
841719,0.5327779625832847
841720,0.17048796247208994
841721,0.2388770701855506
841722,0.8495797645349363
841723,0.3988794645703213
841724,0.07975543339466444
841725,0.9080842815841629
841726,0.909230205134721
841727,0.9118087271303805
841728,0.1602315207037466
841729,0.5910807196878074
841730,0.8111789091369873
841731,0.8300178210487634
841732,0.593621420044538
841733,0.9298513303760916
841734,0.21842195461314254
841735,0.9578895235347624
841736,0.3359731634126935
841737,0.466436042671602
841738,0.3300225707932411
841739,0.36665348485856375
841740,0.2230902478176592
841741,0.5171423911759255
841742,0.6218442253122574
841743,0.396854815980141
841744,0.041957899737151846
841745,0.7849617699146473
841746,0.24853320915637583
841747,0.5197657113405705
841748,0.9969366604894067
841749,0.4048613929493529
841750,0.2528080968963341
841751,0.31043602639062307
841752,0.2601850085718627
841753,0.4687868259826504
841754,0.8528394979693928
841755,0.9768062562552872
841756,0.842098929513224
841757,0.3125109648166745
841758,0.48630646202912176
841759,0.7343161316668726
841760,0.4609430704819967
841761,0.1668084938745778
841762,0.549035011829013
841763,0.11887270458815466
841764,0.9577863834585735
841765,0.7152371472678195
841766,0.691867235534085
841767,0.4287749246127222
841768,0.9814467231652245
841769,0.19498188929616767
841770,0.5239112347462074
841771,0.0959321878531497
841772,0.3224180844819387
841773,0.5595444876941459
841774,0.2932988989783686
841775,0.746684548001354
841776,0.7749105649242584
841777,0.5419579362882432
841778,0.3966510653236207
841779,0.04312855418736067
841780,0.4164972406589325
841781,0.2927682985725162
841782,0.29840798583022504
841783,0.28300957040746966
841784,0.7912781620902055
841785,0.9949579830219623
841786,0.6363199901009471
841787,0.8554416645155668
841788,0.9512741087744969
841789,0.6990118179998289
841790,0.04373114564122801
841791,0.025637900857597293
841792,0.4006639410424464
841793,0.41429698124279674
841794,0.2765238906612407
841795,0.699578963519705
841796,0.5182182115174883
841797,0.06015938844628652
841798,0.0674210564219132
841799,0.0820876095508733
841800,0.43755064935983123
841801,0.30822992116445447
841802,0.7969962835706238
841803,0.594040329971587
841804,0.23148466421216765
841805,0.19600828007702553
841806,0.9153592698936155
841807,0.7118753374556605
841808,0.7746761115839939
841809,0.87489735035793
841810,0.866219037940752
841811,0.25342663813532224
841812,0.5810957665457398
841813,0.9338300803806144
841814,0.04938793085358546
841815,0.8013121366677582
841816,0.04214951591515967
841817,0.7312835272029372
841818,0.07266964714694583
841819,0.16634783154415278
841820,0.6589613429787
841821,0.8507439754329751
841822,0.5562477003280755
841823,0.7827614260856436
841824,0.44498671518893074
841825,0.24628948252719166
841826,0.9126770045871828
841827,0.41553840200283587
841828,0.7326323294378496
841829,0.07700097266199626
841830,0.044089764200521304
841831,0.4881483394799568
841832,0.15525297988913367
841833,0.8381303740468897
841834,0.0557934434877621
841835,0.2662743239081723
841836,0.3043798880596841
841837,0.6610031977748441
841838,0.6139163800485579
841839,0.9663629336156704
841840,0.08519640733571572
841841,0.5043566820863963
841842,0.1335556235447693
841843,0.5881590689106555
841844,0.29578961092542005
841845,0.692078116568758
841846,0.08429207665765014
841847,0.7673866499681552
841848,0.2845714400729796
841849,0.7993494965266661
841850,0.5858414175287416
841851,0.35480073650093963
841852,0.5921027766720608
841853,0.5555004607097549
841854,0.9574234910479257
841855,0.36704428514874377
841856,0.7295014980839777
841857,0.21654296083658392
841858,0.42487501608154077
841859,0.31932848771680905
841860,0.32247173732790035
841861,0.8502187703962365
841862,0.7590511109225647
841863,0.22692581680274948
841864,0.6332574325998479
841865,0.38523944362493057
841866,0.12666692685864595
841867,0.6005804413847734
841868,0.9647696078752971
841869,0.6347578290436674
841870,0.22714732854069702
841871,0.9634567598654638
841872,0.20203200150231768
841873,0.547381213851936
841874,0.07129516542588728
841875,0.9350742523603941
841876,0.4832422397970501
841877,0.5279935478241173
841878,0.1939447122930043
841879,0.21401559105232365
841880,0.8235644878369239
841881,0.7874138093376833
841882,0.8204494862305356
841883,0.303052376036516
841884,0.8843575891684089
841885,0.12354351291076798
841886,0.8919125204073804
841887,0.14992816082067073
841888,0.30815759710172663
841889,0.4250264960787497
841890,0.9782881339205037
841891,0.63714303385262
841892,0.5725237461718531
841893,0.5278292735090137
841894,0.018094166928436916
841895,0.3954125267604508
841896,0.4923814181883483
841897,0.8699490456738933
841898,0.5852128242810544
841899,0.7382797778524124
841900,0.31060869004864716
841901,0.3020069332717642
841902,0.16735976795404167
841903,0.9084668333917628
841904,0.5369049014502337
841905,0.46636781724553333
841906,0.035464301819647055
841907,0.9123869351553775
841908,0.5089548665575053
841909,0.3957468876296879
841910,0.27165278393605896
841911,0.4274237410610889
841912,0.9919361164185887
841913,0.04938439618976498
841914,0.5405991755542233
841915,0.9270027350634119
841916,0.6124754879765227
841917,0.07975949114240148
841918,0.271496197258998
841919,0.3197063678393533
841920,0.5166597995459659
841921,0.4617994637679517
841922,0.07972580341682906
841923,0.49261067549644405
841924,0.7664353415633004
841925,0.48805760140765864
841926,0.1897787428914387
841927,0.8642818130030872
841928,0.13130549000433672
841929,0.15447276634235563
841930,0.7195480270718653
841931,0.02974712665876514
841932,0.8499056535697096
841933,0.23770904998751405
841934,0.07621007548979862
841935,0.06141854746998113
841936,0.8682477380495934
841937,0.10208407020848685
841938,0.971598384679811
841939,0.373857496818608
841940,0.05013943545570893
841941,0.4431637296794996
841942,0.986445008590625
841943,0.13772397916649556
841944,0.5824125552804321
841945,0.8956384350137581
841946,0.8442870473650894
841947,0.21255417376085173
841948,0.31895750697028696
841949,0.37602117267256135
841950,0.705713254960333
841951,0.5223439136836119
841952,0.20138994786909992
841953,0.012501545758813275
841954,0.10064416054142722
841955,0.6272962045550673
841956,0.5829042873277134
841957,0.5513979789467999
841958,0.3621828304351446
841959,0.7260126313587337
841960,0.9305200194121351
841961,0.08492164782588067
841962,0.40758253954480117
841963,0.8358559303812366
841964,0.45704957643038513
841965,0.7102980211677932
841966,0.3652613118722976
841967,0.021734792370900913
841968,0.281711906892481
841969,0.7766668973563661
841970,0.05181114003345526
841971,0.061392830624752495
841972,0.3928171770716995
841973,0.6164298817455897
841974,0.8498378336533935
841975,0.5812723410214269
841976,0.5710905732842889
841977,0.8018204777680717
841978,0.14239017405878931
841979,0.10772469459282735
841980,0.7303073816102837
841981,0.8886790005239175
841982,0.9924951739979122
841983,0.018501378150167468
841984,0.20080436046086098
841985,0.7508546070706731
841986,0.7984426308254002
841987,0.4711147243874561
841988,0.2096649824337663
841989,0.5396660161036331
841990,0.7093564548479258
841991,0.33902324657330507
841992,0.042034353437749035
841993,0.49096475644771825
841994,0.6378397971454999
841995,0.861786450118743
841996,0.5643021734192663
841997,0.32621949867002276
841998,0.5346883563747852
841999,0.9308951410999778
842000,0.761328704530801
842001,0.9643917711505972
842002,0.4398292154553685
842003,0.6935893693631552
842004,0.5881313444947778
842005,0.017811745453438575
842006,0.41428847736935476
842007,0.12951269275219846
842008,0.47775855335747525
842009,0.7193079375331711
842010,0.056447211659434324
842011,0.17612301864933502
842012,0.07382778348159923
842013,0.22664143439256385
842014,0.01081261362251175
842015,0.507701345446246
842016,0.027491083348798722
842017,0.41050473638821894
842018,0.26244310608516624
842019,0.6064659435744613
842020,0.6935268924708118
842021,0.9431600781868372
842022,0.9816206732031977
842023,0.9525449295061674
842024,0.9617009062717198
842025,0.22317999967487118
842026,0.9255486923303188
842027,0.5248667057787787
842028,0.5168297131566286
842029,0.25966943801744913
842030,0.04410800820859794
842031,0.433582644769116
842032,0.9693004761911143
842033,0.380506667352901
842034,0.7046332404501925
842035,0.750413178042049
842036,0.09194415394564226
842037,0.1704985410786907
842038,0.6784322206534781
842039,0.6069520748756192
842040,0.4664368030166159
842041,0.3982779251698766
842042,0.11336268039997809
842043,0.5922033380817815
842044,0.6358539715201234
842045,0.6749926605457999
842046,0.2946406813802997
842047,0.7792572211760054
842048,0.9131817863253029
842049,0.7764090600098837
842050,0.075063034232492
842051,0.019475625434737152
842052,0.5726614802952354
842053,0.9009864261201314
842054,0.316788635634903
842055,0.420796213664623
842056,0.6903741297066215
842057,0.31977574239938744
842058,0.9106545953353736
842059,0.9744513367008713
842060,0.576477345684093
842061,0.44446381317720546
842062,0.8007507960445734
842063,0.8958808042632187
842064,0.9581712327857114
842065,0.41340219300146896
842066,0.4947584489734468
842067,0.06872948614278271
842068,0.8636647860415931
842069,0.6220212166538331
842070,0.29713156814250674
842071,0.05348845142619735
842072,0.8322043740461872
842073,0.6145413166885576
842074,0.8689407634761968
842075,0.7669960764953848
842076,0.5069422297039446
842077,0.6834621963822534
842078,0.6254015921644979
842079,0.9490481895454111
842080,0.22994822950596522
842081,0.45805872381127755
842082,0.8587874257052581
842083,0.8488889839199483
842084,0.9373475237676906
842085,0.8677289480025054
842086,0.5456272608714638
842087,0.9535200435714019
842088,0.15139975151013702
842089,0.3812192594740997
842090,0.3373034335968425
842091,0.6698339270187248
842092,0.19350034131694757
842093,0.6869144549152014
842094,0.8397007370125809
842095,0.41796495445167675
842096,0.35849024841937766
842097,0.6397960944739787
842098,0.18763829835160342
842099,0.1935465315716137
842100,0.8938249997683236
842101,0.49050046634678013
842102,0.34422320273868307
842103,0.6449061771114001
842104,0.5617524960966217
842105,0.8548044144546838
842106,0.24336567637518858
842107,0.6156233293735679
842108,0.8378097966457796
842109,0.14734606779495127
842110,0.7891744255306831
842111,0.14977417032522142
842112,0.010336643392324334
842113,0.9231757001760962
842114,0.015684521468895
842115,0.22453285663187553
842116,0.42168820448620004
842117,0.029271976994050604
842118,0.041442799955678664
842119,0.23647203931526312
842120,0.47299951300529147
842121,0.1878837359391996
842122,0.6848469256249786
842123,0.7296296330732581
842124,0.7498909153389145
842125,0.7782652875431718
842126,0.3343583567777859
842127,0.06894743996156488
842128,0.23359145173534362
842129,0.5467476713982171
842130,0.6236191665720364
842131,0.13330791885085308
842132,0.6141530047982661
842133,0.05341105247617868
842134,0.7293809160725526
842135,0.01872534293851537
842136,0.7922885081030506
842137,0.09914874294027216
842138,0.14158209777062478
842139,0.45358664112191227
842140,0.6519846827993634
842141,0.09128299373664277
842142,0.06482071360729336
842143,0.04466157919890429
842144,0.9779097604707239
842145,0.3025976197570296
842146,0.41161428811549655
842147,0.7923669495277749
842148,0.6733464850659397
842149,0.34253378984905497
842150,0.19098172468230712
842151,0.14974884702440505
842152,0.022118316060207133
842153,0.8667432361185046
842154,0.06762262601930345
842155,0.7456043597545784
842156,0.5339829065950734
842157,0.7510759152932165
842158,0.7323977472629924
842159,0.42197484573085847
842160,0.4484550206944508
842161,0.09726788975007815
842162,0.14311747717696371
842163,0.3588298462573012
842164,0.6406290856030153
842165,0.036132536966501656
842166,0.675041988019839
842167,0.5187656093674708
842168,0.10360884592151295
842169,0.5023485440409823
842170,0.36938469069134044
842171,0.3149993613519438
842172,0.10742228796254716
842173,0.5010156407613204
842174,0.4931613668380391
842175,0.4351560486523635
842176,0.7606782286003226
842177,0.4734113197896639
842178,0.5359573525821516
842179,0.8834396133120773
842180,0.8397167020492932
842181,0.6491686291422886
842182,0.8838073048693537
842183,0.2547398371680821
842184,0.8191204181747788
842185,0.9389650674562116
842186,0.9376968261804911
842187,0.040844311052496696
842188,0.13916292486691337
842189,0.6071927433130784
842190,0.9186176799819457
842191,0.8560241405903223
842192,0.9612495788586841
842193,0.8918163227905528
842194,0.5391244643070852
842195,0.6585583944906716
842196,0.26740592026850457
842197,0.8075782299856419
842198,0.5577629048913733
842199,0.6289438373780699
842200,0.43860605685811294
842201,0.46259003828119266
842202,0.9692915442266113
842203,0.487134569766726
842204,0.30715550619329374
842205,0.21174424861560462
842206,0.47948797179141156
842207,0.5655880994108798
842208,0.2817629430945464
842209,0.03245259582372103
842210,0.9444841270988047
842211,0.03854958039570355
842212,0.9128453227681775
842213,0.6744142852815657
842214,0.18468358051316752
842215,0.8620340636930127
842216,0.7279696017451229
842217,0.5416709287813553
842218,0.22611262924614234
842219,0.9561825024564147
842220,0.16309892868276318
842221,0.46852940904779855
842222,0.3207707391513413
842223,0.19106545741785763
842224,0.9900168126268549
842225,0.816500063460449
842226,0.44608664392276426
842227,0.39167423919763805
842228,0.9295307869181805
842229,0.6059893345181812
842230,0.23752838266996174
842231,0.3207023874615639
842232,0.77290913332207
842233,0.42143919044110173
842234,0.44659222322298303
842235,0.3459497110426503
842236,0.8623488390270903
842237,0.42835663725196715
842238,0.8936733110619586
842239,0.24092092106998358
842240,0.48882328338675674
842241,0.2662638863886096
842242,0.047222916349008964
842243,0.5636420330006929
842244,0.5032642515312864
842245,0.05081861221482714
842246,0.4108779300041054
842247,0.6542957582711594
842248,0.037129477129087256
842249,0.08141978498287174
842250,0.9840549184324162
842251,0.5838284091210363
842252,0.7040768116822919
842253,0.876730343100123
842254,0.9950968229494153
842255,0.18775149138789057
842256,0.31398926653644
842257,0.9217583751338558
842258,0.13178539162986513
842259,0.2563363293415975
842260,0.05846767758381945
842261,0.963331364306597
842262,0.4374143567550267
842263,0.9430635544038702
842264,0.9986488797548243
842265,0.5737343857980489
842266,0.9271425622540196
842267,0.566537665949824
842268,0.523604636619147
842269,0.6518605134342321
842270,0.8283196868765755
842271,0.2628633853576721
842272,0.412441608419658
842273,0.5503227266421143
842274,0.6072323902941761
842275,0.6901044042698805
842276,0.21781251663302584
842277,0.7290713473649278
842278,0.6042888008252107
842279,0.30788539910514373
842280,0.5505608099518968
842281,0.37190929744683365
842282,0.4061565217769107
842283,0.2840334370716093
842284,0.6126116229353679
842285,0.9761556442735921
842286,0.3330170841251092
842287,0.49388518854565094
842288,0.21750115086434654
842289,0.048318582461344434
842290,0.4855577101247556
842291,0.39568768336415966
842292,0.6214274412738446
842293,0.9314885167918348
842294,0.770828478663937
842295,0.13457094113681217
842296,0.2600461764055999
842297,0.5882049740957429
842298,0.3829480567658172
842299,0.8402341796700916
842300,0.5892276447602554
842301,0.2835977696770468
842302,0.623967486369047
842303,0.5492061834557831
842304,0.07719482318224616
842305,0.9549636189212961
842306,0.13052828747777923
842307,0.5821323458053599
842308,0.5133853443815758
842309,0.9800182994525813
842310,0.918644644483066
842311,0.35804938390584023
842312,0.9866187389471792
842313,0.09031589462268516
842314,0.053202818122225916
842315,0.33477730181193144
842316,0.47470818600740927
842317,0.5976216658348861
842318,0.38851257324084065
842319,0.09258138801342031
842320,0.2557998468380991
842321,0.1433989852951244
842322,0.48424971910167985
842323,0.12361927514042437
842324,0.7252031579242857
842325,0.653903599930269
842326,0.2713099621025117
842327,0.402817671342105
842328,0.2500697005674085
842329,0.792369064659872
842330,0.6605959897172236
842331,0.9826491801777621
842332,0.5763174211301585
842333,0.9962076876541518
842334,0.8175252071720908
842335,0.5038111706095788
842336,0.9471905377823848
842337,0.45114086854738455
842338,0.4162439727344536
842339,0.7004181428734328
842340,0.4833205030783759
842341,0.4891133855028393
842342,0.1364913673538196
842343,0.810775037679976
842344,0.010360765340602094
842345,0.19182017641850033
842346,0.9570266416133418
842347,0.8177041569119616
842348,0.021072578404556973
842349,0.837913551808258
842350,0.32490315139623416
842351,0.11243207433025824
842352,0.17516573016186815
842353,0.6449459065101274
842354,0.10327492323876632
842355,0.06871103361365326
842356,0.38800204873786226
842357,0.1192556360084457
842358,0.8694371340681758
842359,0.5868028931134461
842360,0.7725688223043785
842361,0.5589582826160169
842362,0.7845002283654599
842363,0.5475242722207305
842364,0.5165314764093166
842365,0.6300910670541889
842366,0.5032764437297995
842367,0.9834300967967723
842368,0.4031984681356771
842369,0.24800721596701408
842370,0.5415254550465418
842371,0.1951948232122448
842372,0.5841668879916624
842373,0.534838128461999
842374,0.971424690320938
842375,0.2828090420335829
842376,0.610999875677037
842377,0.14717886602490787
842378,0.16471720184711275
842379,0.5999721852679885
842380,0.8210638026869662
842381,0.6868632550182473
842382,0.18844907229835384
842383,0.22971046638285025
842384,0.410379124805553
842385,0.8203804820823606
842386,0.11574783268986946
842387,0.10540418109232319
842388,0.4109129637195175
842389,0.07860577086627926
842390,0.42942168946809706
842391,0.03016177593500431
842392,0.28044027596272114
842393,0.21446480370689058
842394,0.4820553775028008
842395,0.6682592926659747
842396,0.869713479371848
842397,0.49030332396881143
842398,0.5259397696691233
842399,0.7243397338118711
842400,0.40921597278070626
842401,0.4049034197355962
842402,0.9994627035227455
842403,0.048148041217500166
842404,0.3095305501237167
842405,0.7044435802084988
842406,0.9734634150396557
842407,0.7100436220831946
842408,0.36849799844920295
842409,0.405637906471234
842410,0.17348681290848345
842411,0.1351543999043377
842412,0.6967697899480966
842413,0.9751785897095724
842414,0.3488230625571991
842415,0.16409740081833063
842416,0.40902541048068974
842417,0.4952383819789717
842418,0.535621589186573
842419,0.930264425839468
842420,0.3370142406343705
842421,0.8904730398378854
842422,0.781664595935289
842423,0.3972007920096213
842424,0.010777856933470931
842425,0.28207157845810804
842426,0.17589099726647325
842427,0.48580453871763873
842428,0.08263132073430797
842429,0.96737745943499
842430,0.23032695630734917
842431,0.8003667208254622
842432,0.5984753740556874
842433,0.5245495855153918
842434,0.7535542696830289
842435,0.4509994411848744
842436,0.4680369183366337
842437,0.36651676882659123
842438,0.626912802346759
842439,0.17506952242229518
842440,0.9539073645528297
842441,0.8025040417712409
842442,0.6964163120629531
842443,0.8995994425913965
842444,0.9965469559663007
842445,0.09772145247625026
842446,0.23762481488429954
842447,0.9450063305660324
842448,0.4352788110015069
842449,0.3287747835053361
842450,0.8997202830454967
842451,0.44454904003309753
842452,0.07802357412096195
842453,0.5638969369422002
842454,0.8950690279322117
842455,0.7009741440337539
842456,0.8991853691828714
842457,0.28972902719868776
842458,0.8880541984702409
842459,0.534718798654581
842460,0.2106688770722897
842461,0.017519020407756273
842462,0.5296365281948325
842463,0.759144952154987
842464,0.8749303543087622
842465,0.9690432584228179
842466,0.7437985310610765
842467,0.4927155894322788
842468,0.7276922758496033
842469,0.3159432291443611
842470,0.33451842203912935
842471,0.37982921287247046
842472,0.6150607690697594
842473,0.3143543428185296
842474,0.8336833550879637
842475,0.31941849535748484
842476,0.34939793773218414
842477,0.3302681131236941
842478,0.8646571192454044
842479,0.03609814140863251
842480,0.654676835502941
842481,0.3825028962702898
842482,0.07311536468102782
842483,0.30663484719760786
842484,0.11540845531170751
842485,0.19377556244190558
842486,0.7927848538167928
842487,0.024108107782174926
842488,0.8930100022646826
842489,0.7517022802538281
842490,0.5578106237698219
842491,0.44254387017259883
842492,0.23928930760505873
842493,0.868855769313435
842494,0.8178346693175594
842495,0.3180287733747772
842496,0.6672169879161036
842497,0.857011407708093
842498,0.01613469027019615
842499,0.9506786370992425
842500,0.7330260037627198
842501,0.3871429638299351
842502,0.7672901281228697
842503,0.7516571763575906
842504,0.6213421033481977
842505,0.6922748289846116
842506,0.9931864438708539
842507,0.7639463191926543
842508,0.9904061839522713
842509,0.7944311296789539
842510,0.49426619956840895
842511,0.5672176507908666
842512,0.8802348869883564
842513,0.6946577964218797
842514,0.22253798525832846
842515,0.9316396563182598
842516,0.972342571377676
842517,0.4899067442003666
842518,0.8270912577319351
842519,0.47180723954857906
842520,0.42198331802223316
842521,0.5543361147727849
842522,0.3812738908894582
842523,0.21673940366328057
842524,0.7533479059247739
842525,0.9276983979752151
842526,0.16543742795191624
842527,0.1823700735815703
842528,0.13429488574182707
842529,0.9715929042921402
842530,0.3840762901863299
842531,0.9010176234761624
842532,0.8236834210403509
842533,0.7167974821561903
842534,0.3697271121608014
842535,0.8210504171037274
842536,0.6868887618775089
842537,0.35661641198642136
842538,0.182951682361545
842539,0.21379963444416614
842540,0.31459204913278305
842541,0.564056304554768
842542,0.588053443663073
842543,0.12412396446992632
842544,0.07519473594822106
842545,0.7472412498967421
842546,0.9398292552277028
842547,0.791453737904643
842548,0.3470029940119927
842549,0.3149534020724871
842550,0.23346309348822075
842551,0.5168576931619069
842552,0.8575142055628263
842553,0.3869784304009269
842554,0.3553483184464739
842555,0.910563501340889
842556,0.776946803677394
842557,0.788121894005545
842558,0.10603717471895623
842559,0.9900822934835793
842560,0.358731815272096
842561,0.3612246302247469
842562,0.5743783500145524
842563,0.6210919225839061
842564,0.1633913645185869
842565,0.7404225507633992
842566,0.07225247810372763
842567,0.32696628789774546
842568,0.8286260796932756
842569,0.9965770970660156
842570,0.11877637423905187
842571,0.43932556579840554
842572,0.1896966929320936
842573,0.41429837298614247
842574,0.7006457105812297
842575,0.3105145651245851
842576,0.35937475971965954
842577,0.5620151436363711
842578,0.5537373293931717
842579,0.1498990375214061
842580,0.5075049234567024
